video_id,label,dataset,condition,score,pred,threshold
337,0,ffpp,jpeg_q95,0.02901964687076347,0,0.5
354_362,1,ffpp,jpeg_q95,0.9993150811642408,1,0.5
363_343,1,ffpp,jpeg_q95,0.6460713540282086,1,0.5
367_371,1,ffpp,jpeg_q95,0.9999851137399673,1,0.5
369_316,1,ffpp,jpeg_q95,0.9999999366700649,1,0.5
378,0,ffpp,jpeg_q95,0.00042973088715658747,0,0.5
379,0,ffpp,jpeg_q95,0.12587150341530035,0,0.5
390_709,1,ffpp,jpeg_q95,0.9998743645846844,1,0.5
391,0,ffpp,jpeg_q95,1.6058182337577713e-06,0,0.5
392,0,ffpp,jpeg_q95,4.098123010682492e-06,0,0.5
397,0,ffpp,jpeg_q95,0.03660117648185718,0,0.5
400,0,ffpp,jpeg_q95,0.004581833016288783,0,0.5
400_476,1,ffpp,jpeg_q95,0.9999993368983269,1,0.5
403,0,ffpp,jpeg_q95,0.02980383010560672,0,0.5
408_424,1,ffpp,jpeg_q95,0.9922417551279068,1,0.5
415_484,1,ffpp,jpeg_q95,0.9999999515712261,1,0.5
418,0,ffpp,jpeg_q95,6.656695310637908e-08,0,0.5
434_438,1,ffpp,jpeg_q95,0.9980791453272104,1,0.5
438_434,1,ffpp,jpeg_q95,0.9999986216425896,1,0.5
439_441,1,ffpp,jpeg_q95,0.9999999701976776,1,0.5
443_514,1,ffpp,jpeg_q95,0.9997802432626486,1,0.5
445_494,1,ffpp,jpeg_q95,0.9997034911066294,1,0.5
452,0,ffpp,jpeg_q95,0.1730255499580835,0,0.5
455,0,ffpp,jpeg_q95,0.0007526480144520679,0,0.5
459,0,ffpp,jpeg_q95,0.0005728799482787039,0,0.5
466,0,ffpp,jpeg_q95,1.9497336442686475e-05,0,0.5
474,0,ffpp,jpeg_q95,0.03595398047034393,0,0.5
478_506,1,ffpp,jpeg_q95,0.9999982826411724,1,0.5
479_706,1,ffpp,jpeg_q95,0.9999998547136784,1,0.5
482_465,1,ffpp,jpeg_q95,0.999999862164259,1,0.5
484_415,1,ffpp,jpeg_q95,1.0,1,0.5
485_425,1,ffpp,jpeg_q95,0.9999999292194843,1,0.5
488,0,ffpp,jpeg_q95,5.672331812162672e-07,0,0.5
492,0,ffpp,jpeg_q95,0.06963241808898601,0,0.5
495_512,1,ffpp,jpeg_q95,0.9999999925494194,1,0.5
496_417,1,ffpp,jpeg_q95,0.909990568383364,1,0.5
500_592,1,ffpp,jpeg_q95,1.0,1,0.5
502,0,ffpp,jpeg_q95,4.720919628741372e-06,0,0.5
515_519,1,ffpp,jpeg_q95,0.9999945871531963,1,0.5
520_542,1,ffpp,jpeg_q95,1.0,1,0.5
522_337,1,ffpp,jpeg_q95,0.8344972359207787,1,0.5
527_454,1,ffpp,jpeg_q95,1.0,1,0.5
528_510,1,ffpp,jpeg_q95,0.9997142162173986,1,0.5
529_633,1,ffpp,jpeg_q95,0.9999910946935415,1,0.5
534_490,1,ffpp,jpeg_q95,0.9999999962747097,1,0.5
540,0,ffpp,jpeg_q95,0.0003440789715210002,0,0.5
562,0,ffpp,jpeg_q95,0.19102587975681032,0,0.5
563,0,ffpp,jpeg_q95,3.4232303995352254e-05,0,0.5
570_624,1,ffpp,jpeg_q95,0.9998343493789434,1,0.5
579_701,1,ffpp,jpeg_q95,0.9999926052987576,1,0.5
585_599,1,ffpp,jpeg_q95,0.9893289245665073,1,0.5
586,0,ffpp,jpeg_q95,0.022705207648098025,0,0.5
589_565,1,ffpp,jpeg_q95,0.9999999888241291,1,0.5
597_595,1,ffpp,jpeg_q95,0.999997965991497,1,0.5
600,0,ffpp,jpeg_q95,0.0001276326095483053,0,0.5
603_575,1,ffpp,jpeg_q95,0.9999977238476276,1,0.5
608,0,ffpp,jpeg_q95,9.876503567122011e-05,0,0.5
623,0,ffpp,jpeg_q95,0.00028988833273907444,0,0.5
627,0,ffpp,jpeg_q95,3.46569477182397e-07,0,0.5
631_551,1,ffpp,jpeg_q95,0.9719301052391529,1,0.5
634_660,1,ffpp,jpeg_q95,0.9812629297375679,1,0.5
636_578,1,ffpp,jpeg_q95,0.999969994649291,1,0.5
638_640,1,ffpp,jpeg_q95,0.9773410744965076,1,0.5
640,0,ffpp,jpeg_q95,0.00021858049505452115,0,0.5
641,0,ffpp,jpeg_q95,2.152598661758976e-07,0,0.5
643_646,1,ffpp,jpeg_q95,0.9983025789260864,1,0.5
646,0,ffpp,jpeg_q95,5.464565243843561e-05,0,0.5
648,0,ffpp,jpeg_q95,4.091323816267367e-05,0,0.5
648_654,1,ffpp,jpeg_q95,0.9999987035989761,1,0.5
659,0,ffpp,jpeg_q95,1.5443372536949607e-05,0,0.5
661_670,1,ffpp,jpeg_q95,0.9586917776614428,1,0.5
663,0,ffpp,jpeg_q95,0.00018981555999341286,0,0.5
663_231,1,ffpp,jpeg_q95,0.9478118342813104,1,0.5
678_460,1,ffpp,jpeg_q95,0.9999999105930328,1,0.5
682_669,1,ffpp,jpeg_q95,0.9999237544834614,1,0.5
683,0,ffpp,jpeg_q95,0.0002536854755774698,0,0.5
685_613,1,ffpp,jpeg_q95,0.9996103718876839,1,0.5
695_422,1,ffpp,jpeg_q95,0.9999984577298164,1,0.5
696_686,1,ffpp,jpeg_q95,0.9999984167516232,1,0.5
698,0,ffpp,jpeg_q95,0.00027043030671101195,0,0.5
698_693,1,ffpp,jpeg_q95,0.9999966509640217,1,0.5
702,0,ffpp,jpeg_q95,3.444418264249283e-05,0,0.5
704_723,1,ffpp,jpeg_q95,0.9989673271775246,1,0.5
707_705,1,ffpp,jpeg_q95,0.9999999813735485,1,0.5
709,0,ffpp,jpeg_q95,0.007384471842243112,0,0.5
722_458,1,ffpp,jpeg_q95,0.9905799888074398,1,0.5
733_935,1,ffpp,jpeg_q95,0.9999999888241291,1,0.5
734_699,1,ffpp,jpeg_q95,0.5696658165711597,1,0.5
747,0,ffpp,jpeg_q95,8.29036552617568e-05,0,0.5
751_752,1,ffpp,jpeg_q95,1.0,1,0.5
757_573,1,ffpp,jpeg_q95,0.9989947248250246,1,0.5
759_755,1,ffpp,jpeg_q95,0.9220928493484735,1,0.5
763,0,ffpp,jpeg_q95,7.728965794428646e-08,0,0.5
766,0,ffpp,jpeg_q95,0.001125661124090965,0,0.5
768_793,1,ffpp,jpeg_q95,0.987847127020359,1,0.5
769,0,ffpp,jpeg_q95,0.00015329875038694318,0,0.5
775,0,ffpp,jpeg_q95,8.954727541843344e-05,0,0.5
779,0,ffpp,jpeg_q95,0.028577115202879533,0,0.5
787_782,1,ffpp,jpeg_q95,0.9999999217689037,1,0.5
791,0,ffpp,jpeg_q95,2.561457900957617e-05,0,0.5
794_779,1,ffpp,jpeg_q95,0.8762228018604219,1,0.5
795,0,ffpp,jpeg_q95,0.0004079368139044792,0,0.5
796_740,1,ffpp,jpeg_q95,0.9951862711459398,1,0.5
802_885,1,ffpp,jpeg_q95,0.9999877661466599,1,0.5
804,0,ffpp,jpeg_q95,0.0003867946798603479,0,0.5
806_781,1,ffpp,jpeg_q95,0.9999989233911037,1,0.5
815,0,ffpp,jpeg_q95,0.0008948766789810686,0,0.5
819_786,1,ffpp,jpeg_q95,0.999997902661562,1,0.5
835,0,ffpp,jpeg_q95,0.0002999273132910929,0,0.5
843_859,1,ffpp,jpeg_q95,0.9999040216207504,1,0.5
853_863,1,ffpp,jpeg_q95,0.9967071451246738,1,0.5
854,0,ffpp,jpeg_q95,0.002785336914310932,0,0.5
860,0,ffpp,jpeg_q95,0.00015224196485874586,0,0.5
863,0,ffpp,jpeg_q95,0.004879977297640892,0,0.5
863_853,1,ffpp,jpeg_q95,0.9999999403953552,1,0.5
870,0,ffpp,jpeg_q95,2.195579675342424e-07,0,0.5
877,0,ffpp,jpeg_q95,8.116055851580505e-05,0,0.5
878,0,ffpp,jpeg_q95,0.0006447891939203032,0,0.5
880,0,ffpp,jpeg_q95,0.18730296245509237,0,0.5
881_856,1,ffpp,jpeg_q95,0.8992107101948932,1,0.5
884_968,1,ffpp,jpeg_q95,0.999990101903677,1,0.5
895_915,1,ffpp,jpeg_q95,0.9986740350723267,1,0.5
899_914,1,ffpp,jpeg_q95,0.49143389362120615,0,0.5
919_015,1,ffpp,jpeg_q95,0.9999999515712261,1,0.5
923_023,1,ffpp,jpeg_q95,0.5494944211095572,1,0.5
930_763,1,ffpp,jpeg_q95,0.8892919044883456,1,0.5
955,0,ffpp,jpeg_q95,0.0002670589005633328,0,0.5
955_078,1,ffpp,jpeg_q95,0.9912922587245703,1,0.5
956,0,ffpp,jpeg_q95,0.008528303266096673,0,0.5
959_957,1,ffpp,jpeg_q95,0.9946876391768456,1,0.5
960,0,ffpp,jpeg_q95,0.002077219590550943,0,0.5
969_897,1,ffpp,jpeg_q95,0.9999992325901985,1,0.5
972,0,ffpp,jpeg_q95,2.7171861360364424e-06,0,0.5
975,0,ffpp,jpeg_q95,0.0005612832891523922,0,0.5
981_985,1,ffpp,jpeg_q95,0.9999999701976776,1,0.5
986_994,1,ffpp,jpeg_q95,0.999983100220561,1,0.5
995,0,ffpp,jpeg_q95,0.0005763091836510837,0,0.5
998_561,1,ffpp,jpeg_q95,0.9999999701976776,1,0.5
