video_id,label,dataset,condition,score,pred,threshold
267_286,1,ffpp,blur_s1,1.0,1,0.5
275_887,1,ffpp,blur_s1,1.0,1,0.5
282_238,1,ffpp,blur_s1,0.9999998994171619,1,0.5
291_874,1,ffpp,blur_s1,0.97002025146503,1,0.5
293,0,ffpp,blur_s1,0.0628254980473468,0,0.5
294_292,1,ffpp,blur_s1,0.9999999962747097,1,0.5
297_270,1,ffpp,blur_s1,0.9999999664723873,1,0.5
300_304,1,ffpp,blur_s1,0.9999997317790985,1,0.5
306_278,1,ffpp,blur_s1,0.9765007067471743,1,0.5
317,0,ffpp,blur_s1,0.07755956306039025,0,0.5
327_329,1,ffpp,blur_s1,0.9999985992908478,1,0.5
330,0,ffpp,blur_s1,0.2734511107346407,0,0.5
337,0,ffpp,blur_s1,0.08818385383665373,0,0.5
354_362,1,ffpp,blur_s1,0.9999356716871262,1,0.5
363_343,1,ffpp,blur_s1,0.837689828404109,1,0.5
367_371,1,ffpp,blur_s1,0.9999990649521351,1,0.5
369_316,1,ffpp,blur_s1,1.0,1,0.5
378,0,ffpp,blur_s1,0.08415816025097556,0,0.5
379,0,ffpp,blur_s1,0.21158991527113358,0,0.5
390_709,1,ffpp,blur_s1,0.9996641241014004,1,0.5
391,0,ffpp,blur_s1,0.08245287508877142,0,0.5
392,0,ffpp,blur_s1,0.0003943844046567788,0,0.5
397,0,ffpp,blur_s1,0.048234819008097674,0,0.5
400,0,ffpp,blur_s1,0.4968255554122152,0,0.5
400_476,1,ffpp,blur_s1,0.9999986216425896,1,0.5
403,0,ffpp,blur_s1,0.9906160905957222,1,0.5
408_424,1,ffpp,blur_s1,0.9998103640973568,1,0.5
415_484,1,ffpp,blur_s1,1.0,1,0.5
418,0,ffpp,blur_s1,0.01381228767122799,0,0.5
434_438,1,ffpp,blur_s1,0.9947225991636515,1,0.5
438_434,1,ffpp,blur_s1,0.9999997578561306,1,0.5
439_441,1,ffpp,blur_s1,1.0,1,0.5
443_514,1,ffpp,blur_s1,0.9999981708824635,1,0.5
445_494,1,ffpp,blur_s1,0.99914057739079,1,0.5
452,0,ffpp,blur_s1,0.6912903171541984,1,0.5
455,0,ffpp,blur_s1,0.3408897343527997,0,0.5
459,0,ffpp,blur_s1,0.04690240272871904,0,0.5
466,0,ffpp,blur_s1,0.0027946482613074863,0,0.5
474,0,ffpp,blur_s1,0.057963100419677005,0,0.5
478_506,1,ffpp,blur_s1,0.9999997653067112,1,0.5
479_706,1,ffpp,blur_s1,0.9999999962747097,1,0.5
482_465,1,ffpp,blur_s1,0.9999949149787426,1,0.5
484_415,1,ffpp,blur_s1,1.0,1,0.5
485_425,1,ffpp,blur_s1,0.9999999813735485,1,0.5
488,0,ffpp,blur_s1,0.004853245356408797,0,0.5
492,0,ffpp,blur_s1,0.5742415898130275,1,0.5
495_512,1,ffpp,blur_s1,1.0,1,0.5
496_417,1,ffpp,blur_s1,0.9830276370048523,1,0.5
500_592,1,ffpp,blur_s1,1.0,1,0.5
502,0,ffpp,blur_s1,0.0030848385086539596,0,0.5
515_519,1,ffpp,blur_s1,0.9999898951500654,1,0.5
520_542,1,ffpp,blur_s1,0.9999999925494194,1,0.5
522_337,1,ffpp,blur_s1,0.8528845708324297,1,0.5
527_454,1,ffpp,blur_s1,1.0,1,0.5
528_510,1,ffpp,blur_s1,0.9999415092170238,1,0.5
529_633,1,ffpp,blur_s1,0.9998339526355267,1,0.5
534_490,1,ffpp,blur_s1,0.9999999962747097,1,0.5
540,0,ffpp,blur_s1,0.5168954519904219,1,0.5
562,0,ffpp,blur_s1,0.23364667421839158,0,0.5
563,0,ffpp,blur_s1,0.18904065580073848,0,0.5
570_624,1,ffpp,blur_s1,0.9999998286366463,1,0.5
579_701,1,ffpp,blur_s1,0.999989515170455,1,0.5
585_599,1,ffpp,blur_s1,0.9881022162735462,1,0.5
586,0,ffpp,blur_s1,0.2528591613281037,0,0.5
589_565,1,ffpp,blur_s1,1.0,1,0.5
597_595,1,ffpp,blur_s1,0.9999908078461885,1,0.5
600,0,ffpp,blur_s1,0.11380467400596928,0,0.5
603_575,1,ffpp,blur_s1,0.9999969229102135,1,0.5
608,0,ffpp,blur_s1,0.025991269867859046,0,0.5
623,0,ffpp,blur_s1,0.15658641236223048,0,0.5
627,0,ffpp,blur_s1,0.012182739115077501,0,0.5
631_551,1,ffpp,blur_s1,0.9999986216425896,1,0.5
634_660,1,ffpp,blur_s1,0.9993749372661114,1,0.5
636_578,1,ffpp,blur_s1,0.9999999888241291,1,0.5
638_640,1,ffpp,blur_s1,0.9612294677644968,1,0.5
640,0,ffpp,blur_s1,0.3607656982919707,0,0.5
641,0,ffpp,blur_s1,9.84826882979289e-06,0,0.5
643_646,1,ffpp,blur_s1,0.9974744282662868,1,0.5
646,0,ffpp,blur_s1,0.012657091913744312,0,0.5
648,0,ffpp,blur_s1,0.08358834212779431,0,0.5
648_654,1,ffpp,blur_s1,0.9999999925494194,1,0.5
659,0,ffpp,blur_s1,0.05747914141545607,0,0.5
661_670,1,ffpp,blur_s1,0.957805915735662,1,0.5
663,0,ffpp,blur_s1,0.040989599747904504,0,0.5
663_231,1,ffpp,blur_s1,0.9445615345612168,1,0.5
678_460,1,ffpp,blur_s1,0.9999998509883881,1,0.5
682_669,1,ffpp,blur_s1,0.9999864269047976,1,0.5
683,0,ffpp,blur_s1,0.014750473619173476,0,0.5
685_613,1,ffpp,blur_s1,0.9999580308794975,1,0.5
695_422,1,ffpp,blur_s1,0.9997235052287579,1,0.5
696_686,1,ffpp,blur_s1,0.9999999776482582,1,0.5
698,0,ffpp,blur_s1,0.40762685119160835,0,0.5
698_693,1,ffpp,blur_s1,0.9999999776482582,1,0.5
702,0,ffpp,blur_s1,0.02204124853020417,0,0.5
704_723,1,ffpp,blur_s1,0.9989332165569067,1,0.5
707_705,1,ffpp,blur_s1,0.9999999776482582,1,0.5
709,0,ffpp,blur_s1,0.18120346447597058,0,0.5
722_458,1,ffpp,blur_s1,0.9956665206700563,1,0.5
733_935,1,ffpp,blur_s1,0.9999999962747097,1,0.5
734_699,1,ffpp,blur_s1,0.872847487218678,1,0.5
747,0,ffpp,blur_s1,0.6050344951217994,1,0.5
751_752,1,ffpp,blur_s1,1.0,1,0.5
757_573,1,ffpp,blur_s1,0.9997988119721413,1,0.5
759_755,1,ffpp,blur_s1,0.9644674354203744,1,0.5
763,0,ffpp,blur_s1,0.001018779637810531,0,0.5
766,0,ffpp,blur_s1,0.25301226535759724,0,0.5
768_793,1,ffpp,blur_s1,0.9999999701976776,1,0.5
769,0,ffpp,blur_s1,0.17654191546856168,0,0.5
775,0,ffpp,blur_s1,0.7980006775469519,1,0.5
779,0,ffpp,blur_s1,0.7304940916365013,1,0.5
787_782,1,ffpp,blur_s1,1.0,1,0.5
791,0,ffpp,blur_s1,0.0815032897066601,0,0.5
794_779,1,ffpp,blur_s1,0.888390488922596,1,0.5
795,0,ffpp,blur_s1,0.5287933642334792,1,0.5
796_740,1,ffpp,blur_s1,0.999784991145134,1,0.5
802_885,1,ffpp,blur_s1,0.9999999776482582,1,0.5
804,0,ffpp,blur_s1,0.17817661544146013,0,0.5
806_781,1,ffpp,blur_s1,1.0,1,0.5
815,0,ffpp,blur_s1,0.37386054949774916,0,0.5
819_786,1,ffpp,blur_s1,0.9999998658895493,1,0.5
835,0,ffpp,blur_s1,0.21915108888606483,0,0.5
843_859,1,ffpp,blur_s1,0.9999915044754744,1,0.5
853_863,1,ffpp,blur_s1,0.9599246867001057,1,0.5
854,0,ffpp,blur_s1,0.0001144282789396745,0,0.5
860,0,ffpp,blur_s1,0.06980929431301774,0,0.5
863,0,ffpp,blur_s1,0.05997980490901966,0,0.5
863_853,1,ffpp,blur_s1,0.9999999888241291,1,0.5
870,0,ffpp,blur_s1,0.001147514461990684,0,0.5
877,0,ffpp,blur_s1,0.15804813071777346,0,0.5
878,0,ffpp,blur_s1,0.4440295635258735,0,0.5
880,0,ffpp,blur_s1,0.5503457600862021,1,0.5
881_856,1,ffpp,blur_s1,0.9989541731774807,1,0.5
884_968,1,ffpp,blur_s1,0.9999974071979523,1,0.5
895_915,1,ffpp,blur_s1,0.9996082782745361,1,0.5
899_914,1,ffpp,blur_s1,0.7673585794400424,1,0.5
919_015,1,ffpp,blur_s1,1.0,1,0.5
923_023,1,ffpp,blur_s1,0.5365662146359682,1,0.5
930_763,1,ffpp,blur_s1,0.8927951427031076,1,0.5
955,0,ffpp,blur_s1,0.5290620596570079,1,0.5
955_078,1,ffpp,blur_s1,0.9999868795275688,1,0.5
956,0,ffpp,blur_s1,0.43814577055798054,0,0.5
959_957,1,ffpp,blur_s1,0.999962417408824,1,0.5
960,0,ffpp,blur_s1,0.26924170179553286,0,0.5
969_897,1,ffpp,blur_s1,0.9999998584389687,1,0.5
972,0,ffpp,blur_s1,0.0005661491246229389,0,0.5
975,0,ffpp,blur_s1,0.2863607311328451,0,0.5
981_985,1,ffpp,blur_s1,0.9999999701976776,1,0.5
986_994,1,ffpp,blur_s1,0.9999981559813023,1,0.5
995,0,ffpp,blur_s1,0.013313606798427857,0,0.5
998_561,1,ffpp,blur_s1,0.9999999441206455,1,0.5
