video_id,label,dataset,condition,score,pred,threshold
390_709,1,ffpp,brightness_07,0.9998824261128902,1,0.5
391,0,ffpp,brightness_07,1.4423205034507175e-05,0,0.5
392,0,ffpp,brightness_07,2.1803877883787293e-06,0,0.5
397,0,ffpp,brightness_07,0.03081442165003004,0,0.5
400,0,ffpp,brightness_07,0.003522663532663728,0,0.5
400_476,1,ffpp,brightness_07,0.9999999143183231,1,0.5
403,0,ffpp,brightness_07,0.040622641955224026,0,0.5
408_424,1,ffpp,brightness_07,0.9750636667013168,1,0.5
415_484,1,ffpp,brightness_07,0.9999998398125172,1,0.5
418,0,ffpp,brightness_07,2.1977036790132853e-06,0,0.5
434_438,1,ffpp,brightness_07,0.9901193771511316,1,0.5
438_434,1,ffpp,brightness_07,0.9999977573752403,1,0.5
439_441,1,ffpp,brightness_07,0.9999999292194843,1,0.5
443_514,1,ffpp,brightness_07,0.9999495465308428,1,0.5
445_494,1,ffpp,brightness_07,0.9972358979284763,1,0.5
452,0,ffpp,brightness_07,0.15964206595111818,0,0.5
455,0,ffpp,brightness_07,0.0036219718514881524,0,0.5
459,0,ffpp,brightness_07,0.0010237422118066775,0,0.5
466,0,ffpp,brightness_07,2.2059110078812005e-05,0,0.5
474,0,ffpp,brightness_07,0.034749276224966735,0,0.5
478_506,1,ffpp,brightness_07,0.9998844340443611,1,0.5
479_706,1,ffpp,brightness_07,0.9999994300305843,1,0.5
482_465,1,ffpp,brightness_07,0.9999846033751965,1,0.5
484_415,1,ffpp,brightness_07,0.9999999850988388,1,0.5
485_425,1,ffpp,brightness_07,0.9999999105930328,1,0.5
488,0,ffpp,brightness_07,6.347981818001898e-06,0,0.5
492,0,ffpp,brightness_07,0.14979459504729675,0,0.5
495_512,1,ffpp,brightness_07,0.9999999813735485,1,0.5
496_417,1,ffpp,brightness_07,0.9640480466187,1,0.5
500_592,1,ffpp,brightness_07,1.0,1,0.5
502,0,ffpp,brightness_07,1.535339379142727e-06,0,0.5
515_519,1,ffpp,brightness_07,0.9999434091150761,1,0.5
520_542,1,ffpp,brightness_07,0.9999999925494194,1,0.5
522_337,1,ffpp,brightness_07,0.8257792912791473,1,0.5
527_454,1,ffpp,brightness_07,0.9999999962747097,1,0.5
528_510,1,ffpp,brightness_07,0.9998012762516737,1,0.5
529_633,1,ffpp,brightness_07,0.9999875035136938,1,0.5
534_490,1,ffpp,brightness_07,0.9999999962747097,1,0.5
540,0,ffpp,brightness_07,0.009298560386270083,0,0.5
562,0,ffpp,brightness_07,0.19471955284238884,0,0.5
563,0,ffpp,brightness_07,3.3421865510412097e-05,0,0.5
570_624,1,ffpp,brightness_07,0.9997031725943089,1,0.5
579_701,1,ffpp,brightness_07,0.9999975301325321,1,0.5
585_599,1,ffpp,brightness_07,0.9861891251057386,1,0.5
586,0,ffpp,brightness_07,0.054233011817679255,0,0.5
589_565,1,ffpp,brightness_07,0.9999999850988388,1,0.5
597_595,1,ffpp,brightness_07,0.9999844096601009,1,0.5
600,0,ffpp,brightness_07,6.140396313033684e-05,0,0.5
603_575,1,ffpp,brightness_07,0.9999978728592396,1,0.5
608,0,ffpp,brightness_07,7.443589439293241e-05,0,0.5
623,0,ffpp,brightness_07,0.0019345221607514063,0,0.5
627,0,ffpp,brightness_07,1.355885352589015e-06,0,0.5
631_551,1,ffpp,brightness_07,0.9809110499918461,1,0.5
634_660,1,ffpp,brightness_07,0.9802944846451283,1,0.5
636_578,1,ffpp,brightness_07,0.9999193977564573,1,0.5
638_640,1,ffpp,brightness_07,0.9727014545351267,1,0.5
640,0,ffpp,brightness_07,0.0001840179026739719,0,0.5
641,0,ffpp,brightness_07,3.6527744528141055e-07,0,0.5
643_646,1,ffpp,brightness_07,0.9929737467318773,1,0.5
646,0,ffpp,brightness_07,0.0006266629293202458,0,0.5
648,0,ffpp,brightness_07,0.00014723790103751688,0,0.5
648_654,1,ffpp,brightness_07,0.9999998323619366,1,0.5
659,0,ffpp,brightness_07,8.297088195569763e-06,0,0.5
661_670,1,ffpp,brightness_07,0.9636568371206522,1,0.5
663,0,ffpp,brightness_07,0.0020363886239384366,0,0.5
663_231,1,ffpp,brightness_07,0.9708804804831743,1,0.5
678_460,1,ffpp,brightness_07,0.9999996349215508,1,0.5
682_669,1,ffpp,brightness_07,0.9996457975357771,1,0.5
683,0,ffpp,brightness_07,0.00043130300392135723,0,0.5
685_613,1,ffpp,brightness_07,0.9986096527427435,1,0.5
695_422,1,ffpp,brightness_07,0.9999990351498127,1,0.5
696_686,1,ffpp,brightness_07,0.9999883826822042,1,0.5
698,0,ffpp,brightness_07,0.00011687629770211223,0,0.5
698_693,1,ffpp,brightness_07,0.999955965206027,1,0.5
702,0,ffpp,brightness_07,0.00010775025914413344,0,0.5
704_723,1,ffpp,brightness_07,0.9873669687658548,1,0.5
707_705,1,ffpp,brightness_07,0.9999999701976776,1,0.5
709,0,ffpp,brightness_07,0.008308920422031019,0,0.5
722_458,1,ffpp,brightness_07,0.9835011567920446,1,0.5
733_935,1,ffpp,brightness_07,0.9999996162950993,1,0.5
734_699,1,ffpp,brightness_07,0.7224229623534484,1,0.5
747,0,ffpp,brightness_07,0.00021987901247921826,0,0.5
751_752,1,ffpp,brightness_07,1.0,1,0.5
757_573,1,ffpp,brightness_07,0.9921988416463137,1,0.5
759_755,1,ffpp,brightness_07,0.9640530128693854,1,0.5
763,0,ffpp,brightness_07,6.185886027484725e-07,0,0.5
766,0,ffpp,brightness_07,0.0014921690756605696,0,0.5
768_793,1,ffpp,brightness_07,0.9981509447097778,1,0.5
769,0,ffpp,brightness_07,0.00011755976980376559,0,0.5
775,0,ffpp,brightness_07,0.0002255977024302469,0,0.5
779,0,ffpp,brightness_07,0.04453439217049926,0,0.5
787_782,1,ffpp,brightness_07,0.9999962598085403,1,0.5
791,0,ffpp,brightness_07,1.0958319007810401e-05,0,0.5
794_779,1,ffpp,brightness_07,0.8769936437020078,1,0.5
795,0,ffpp,brightness_07,0.00017947785547803123,0,0.5
796_740,1,ffpp,brightness_07,0.9997864067554474,1,0.5
802_885,1,ffpp,brightness_07,0.9999294020235538,1,0.5
804,0,ffpp,brightness_07,0.0005994892885021925,0,0.5
806_781,1,ffpp,brightness_07,0.9999896008521318,1,0.5
815,0,ffpp,brightness_07,0.0010665156183813501,0,0.5
819_786,1,ffpp,brightness_07,0.9999670833349228,1,0.5
835,0,ffpp,brightness_07,0.00038029980702702915,0,0.5
843_859,1,ffpp,brightness_07,0.9999022707343102,1,0.5
853_863,1,ffpp,brightness_07,0.9823137819766998,1,0.5
854,0,ffpp,brightness_07,0.00022960075463784868,0,0.5
860,0,ffpp,brightness_07,0.0009724561212891558,0,0.5
863,0,ffpp,brightness_07,0.0032721405372555523,0,0.5
863_853,1,ffpp,brightness_07,0.9999998547136784,1,0.5
870,0,ffpp,brightness_07,2.8610596024825075e-05,0,0.5
877,0,ffpp,brightness_07,0.00011002286629936686,0,0.5
878,0,ffpp,brightness_07,0.00018445011150181045,0,0.5
880,0,ffpp,brightness_07,0.18182938637357893,0,0.5
881_856,1,ffpp,brightness_07,0.8700945849122945,1,0.5
884_968,1,ffpp,brightness_07,0.99997129291296,1,0.5
895_915,1,ffpp,brightness_07,0.998843377456069,1,0.5
899_914,1,ffpp,brightness_07,0.15361107113585604,0,0.5
919_015,1,ffpp,brightness_07,0.9999998956918716,1,0.5
923_023,1,ffpp,brightness_07,0.6183858765289187,1,0.5
930_763,1,ffpp,brightness_07,0.914292725850828,1,0.5
955,0,ffpp,brightness_07,0.00010465746473915403,0,0.5
955_078,1,ffpp,brightness_07,0.9838266801089048,1,0.5
956,0,ffpp,brightness_07,0.004983056387072249,0,0.5
959_957,1,ffpp,brightness_07,0.9996074344962835,1,0.5
960,0,ffpp,brightness_07,0.005451612420236347,0,0.5
969_897,1,ffpp,brightness_07,0.9999995492398739,1,0.5
972,0,ffpp,brightness_07,6.721032849155151e-07,0,0.5
975,0,ffpp,brightness_07,0.000879879267607464,0,0.5
981_985,1,ffpp,brightness_07,0.9999998286366463,1,0.5
986_994,1,ffpp,brightness_07,0.9999840203672647,1,0.5
995,0,ffpp,brightness_07,0.0013902309173856268,0,0.5
998_561,1,ffpp,brightness_07,0.9999994672834873,1,0.5
