video_id,label,dataset,condition,score,pred,threshold
354_362,1,ffpp,gaussian_noise_s8,0.24450613642693497,0,0.5
363_343,1,ffpp,gaussian_noise_s8,0.6199550563469529,1,0.5
367_371,1,ffpp,gaussian_noise_s8,0.48405092605389655,0,0.5
369_316,1,ffpp,gaussian_noise_s8,0.7277455031871796,1,0.5
378,0,ffpp,gaussian_noise_s8,0.061091825999028515,0,0.5
379,0,ffpp,gaussian_noise_s8,0.0734529114633915,0,0.5
390_709,1,ffpp,gaussian_noise_s8,0.6466992739588022,1,0.5
391,0,ffpp,gaussian_noise_s8,0.0005872850226964488,0,0.5
392,0,ffpp,gaussian_noise_s8,0.00015167415479133695,0,0.5
397,0,ffpp,gaussian_noise_s8,0.03492241588381262,0,0.5
400,0,ffpp,gaussian_noise_s8,0.003811366069385258,0,0.5
400_476,1,ffpp,gaussian_noise_s8,0.7961384928785264,1,0.5
403,0,ffpp,gaussian_noise_s8,0.05800091880882974,0,0.5
408_424,1,ffpp,gaussian_noise_s8,0.309482253913302,0,0.5
415_484,1,ffpp,gaussian_noise_s8,0.8733416059985757,1,0.5
418,0,ffpp,gaussian_noise_s8,0.0005305145221825569,0,0.5
434_438,1,ffpp,gaussian_noise_s8,0.6036517401225865,1,0.5
438_434,1,ffpp,gaussian_noise_s8,0.7125395867042243,1,0.5
439_441,1,ffpp,gaussian_noise_s8,0.7648035138845444,1,0.5
443_514,1,ffpp,gaussian_noise_s8,0.5124339088797569,1,0.5
445_494,1,ffpp,gaussian_noise_s8,0.8253873847424984,1,0.5
452,0,ffpp,gaussian_noise_s8,0.46244950173422694,0,0.5
455,0,ffpp,gaussian_noise_s8,0.02007302226502361,0,0.5
459,0,ffpp,gaussian_noise_s8,0.0026465388112626442,0,0.5
466,0,ffpp,gaussian_noise_s8,5.3485291278576597e-05,0,0.5
474,0,ffpp,gaussian_noise_s8,0.08877409918204648,0,0.5
478_506,1,ffpp,gaussian_noise_s8,0.48981075268238783,0,0.5
479_706,1,ffpp,gaussian_noise_s8,0.8842200126964599,1,0.5
482_465,1,ffpp,gaussian_noise_s8,0.8591174334287643,1,0.5
484_415,1,ffpp,gaussian_noise_s8,0.9837515633553267,1,0.5
485_425,1,ffpp,gaussian_noise_s8,0.7859328836202621,1,0.5
488,0,ffpp,gaussian_noise_s8,0.0001820479207381709,0,0.5
492,0,ffpp,gaussian_noise_s8,0.22317673687939532,0,0.5
495_512,1,ffpp,gaussian_noise_s8,0.8344184085726738,1,0.5
496_417,1,ffpp,gaussian_noise_s8,0.6890189675614238,1,0.5
500_592,1,ffpp,gaussian_noise_s8,0.9240363296121359,1,0.5
502,0,ffpp,gaussian_noise_s8,0.020207430171439,0,0.5
515_519,1,ffpp,gaussian_noise_s8,0.7159243002533913,1,0.5
520_542,1,ffpp,gaussian_noise_s8,0.9353331830352545,1,0.5
522_337,1,ffpp,gaussian_noise_s8,0.3106739716076845,0,0.5
527_454,1,ffpp,gaussian_noise_s8,0.9084904845803976,1,0.5
528_510,1,ffpp,gaussian_noise_s8,0.6368515118956566,1,0.5
529_633,1,ffpp,gaussian_noise_s8,0.5975136763881892,1,0.5
534_490,1,ffpp,gaussian_noise_s8,0.8182772565633059,1,0.5
540,0,ffpp,gaussian_noise_s8,0.0008571045875811478,0,0.5
562,0,ffpp,gaussian_noise_s8,0.22355220127070652,0,0.5
563,0,ffpp,gaussian_noise_s8,0.00974564827362201,0,0.5
570_624,1,ffpp,gaussian_noise_s8,0.5155512937344611,1,0.5
579_701,1,ffpp,gaussian_noise_s8,0.357287001068471,0,0.5
585_599,1,ffpp,gaussian_noise_s8,0.8594579519703984,1,0.5
586,0,ffpp,gaussian_noise_s8,0.00042015422700592,0,0.5
589_565,1,ffpp,gaussian_noise_s8,0.8454550411552191,1,0.5
597_595,1,ffpp,gaussian_noise_s8,0.7818440501578152,1,0.5
600,0,ffpp,gaussian_noise_s8,0.0010260122821819095,0,0.5
603_575,1,ffpp,gaussian_noise_s8,0.8992570210248232,1,0.5
608,0,ffpp,gaussian_noise_s8,0.004674305459843708,0,0.5
623,0,ffpp,gaussian_noise_s8,0.0007966737966595971,0,0.5
627,0,ffpp,gaussian_noise_s8,0.008807386231374892,0,0.5
631_551,1,ffpp,gaussian_noise_s8,0.7728984761051834,1,0.5
634_660,1,ffpp,gaussian_noise_s8,0.5145509960129857,1,0.5
636_578,1,ffpp,gaussian_noise_s8,0.7043782295659184,1,0.5
638_640,1,ffpp,gaussian_noise_s8,0.9221832789480686,1,0.5
640,0,ffpp,gaussian_noise_s8,0.002268961413847137,0,0.5
641,0,ffpp,gaussian_noise_s8,0.0001032601368910549,0,0.5
643_646,1,ffpp,gaussian_noise_s8,0.7109423540532589,1,0.5
646,0,ffpp,gaussian_noise_s8,0.019829929330711593,0,0.5
648,0,ffpp,gaussian_noise_s8,0.014942104746296536,0,0.5
648_654,1,ffpp,gaussian_noise_s8,0.8941797954030335,1,0.5
659,0,ffpp,gaussian_noise_s8,0.008014868404374376,0,0.5
661_670,1,ffpp,gaussian_noise_s8,0.9280943814665079,1,0.5
663,0,ffpp,gaussian_noise_s8,0.0048652176988071005,0,0.5
663_231,1,ffpp,gaussian_noise_s8,0.19888906308915466,0,0.5
678_460,1,ffpp,gaussian_noise_s8,0.8497168477624655,1,0.5
682_669,1,ffpp,gaussian_noise_s8,0.7074996400624514,1,0.5
683,0,ffpp,gaussian_noise_s8,0.004995891140993081,0,0.5
685_613,1,ffpp,gaussian_noise_s8,0.769926130771637,1,0.5
695_422,1,ffpp,gaussian_noise_s8,0.6464141234755516,1,0.5
696_686,1,ffpp,gaussian_noise_s8,0.7044181087985635,1,0.5
698,0,ffpp,gaussian_noise_s8,0.005814048664547045,0,0.5
698_693,1,ffpp,gaussian_noise_s8,0.5088299415074289,1,0.5
702,0,ffpp,gaussian_noise_s8,0.0001105322356982491,0,0.5
704_723,1,ffpp,gaussian_noise_s8,0.6925226431339979,1,0.5
707_705,1,ffpp,gaussian_noise_s8,0.8157191816717386,1,0.5
709,0,ffpp,gaussian_noise_s8,0.005330107504960324,0,0.5
722_458,1,ffpp,gaussian_noise_s8,0.6557269794866443,1,0.5
733_935,1,ffpp,gaussian_noise_s8,0.669586303527467,1,0.5
734_699,1,ffpp,gaussian_noise_s8,0.05188244677356124,0,0.5
747,0,ffpp,gaussian_noise_s8,0.21334700370789506,0,0.5
751_752,1,ffpp,gaussian_noise_s8,0.9450159557163715,1,0.5
757_573,1,ffpp,gaussian_noise_s8,0.3306775147211738,0,0.5
759_755,1,ffpp,gaussian_noise_s8,0.004393793102224208,0,0.5
763,0,ffpp,gaussian_noise_s8,0.02149373166525581,0,0.5
766,0,ffpp,gaussian_noise_s8,0.04858497415602869,0,0.5
768_793,1,ffpp,gaussian_noise_s8,0.17691436008317396,0,0.5
769,0,ffpp,gaussian_noise_s8,0.0005433262801375349,0,0.5
775,0,ffpp,gaussian_noise_s8,0.07285967234838608,0,0.5
779,0,ffpp,gaussian_noise_s8,0.04551035561325989,0,0.5
787_782,1,ffpp,gaussian_noise_s8,0.9450311623513699,1,0.5
791,0,ffpp,gaussian_noise_s8,0.0028533965831337715,0,0.5
794_779,1,ffpp,gaussian_noise_s8,0.9143429957330227,1,0.5
795,0,ffpp,gaussian_noise_s8,0.0021530906127509297,0,0.5
796_740,1,ffpp,gaussian_noise_s8,0.6816586076747626,1,0.5
802_885,1,ffpp,gaussian_noise_s8,0.8693549279123545,1,0.5
804,0,ffpp,gaussian_noise_s8,0.010474340405380644,0,0.5
806_781,1,ffpp,gaussian_noise_s8,0.9290904644876719,1,0.5
815,0,ffpp,gaussian_noise_s8,0.00014640829267520417,0,0.5
819_786,1,ffpp,gaussian_noise_s8,0.585746169090271,1,0.5
835,0,ffpp,gaussian_noise_s8,0.0001529587656694531,0,0.5
843_859,1,ffpp,gaussian_noise_s8,0.7775389533489943,1,0.5
853_863,1,ffpp,gaussian_noise_s8,0.4641978432482574,0,0.5
854,0,ffpp,gaussian_noise_s8,0.002851203703485794,0,0.5
860,0,ffpp,gaussian_noise_s8,0.004200819340042017,0,0.5
863,0,ffpp,gaussian_noise_s8,0.01068978510056695,0,0.5
863_853,1,ffpp,gaussian_noise_s8,0.7485151421278715,1,0.5
870,0,ffpp,gaussian_noise_s8,0.08945092221256346,0,0.5
877,0,ffpp,gaussian_noise_s8,0.0016759410210624992,0,0.5
878,0,ffpp,gaussian_noise_s8,0.0004369008956786047,0,0.5
880,0,ffpp,gaussian_noise_s8,0.2243130293172726,0,0.5
881_856,1,ffpp,gaussian_noise_s8,0.5198028185404837,1,0.5
884_968,1,ffpp,gaussian_noise_s8,0.47354685596656054,0,0.5
895_915,1,ffpp,gaussian_noise_s8,0.33788426080718637,0,0.5
899_914,1,ffpp,gaussian_noise_s8,0.013459388794217375,0,0.5
919_015,1,ffpp,gaussian_noise_s8,0.7216225285083055,1,0.5
923_023,1,ffpp,gaussian_noise_s8,0.6987140439450741,1,0.5
930_763,1,ffpp,gaussian_noise_s8,0.6228958731517196,1,0.5
955,0,ffpp,gaussian_noise_s8,0.006409001130577963,0,0.5
955_078,1,ffpp,gaussian_noise_s8,0.10438538272865117,0,0.5
956,0,ffpp,gaussian_noise_s8,0.027847971161918395,0,0.5
959_957,1,ffpp,gaussian_noise_s8,0.7396607061382383,1,0.5
960,0,ffpp,gaussian_noise_s8,0.014652458320455253,0,0.5
969_897,1,ffpp,gaussian_noise_s8,0.6506017774809152,1,0.5
972,0,ffpp,gaussian_noise_s8,3.797953003559229e-05,0,0.5
975,0,ffpp,gaussian_noise_s8,0.010391459140919324,0,0.5
981_985,1,ffpp,gaussian_noise_s8,0.7966483645141125,1,0.5
986_994,1,ffpp,gaussian_noise_s8,0.706482782959938,1,0.5
995,0,ffpp,gaussian_noise_s8,0.0853111032040772,0,0.5
998_561,1,ffpp,gaussian_noise_s8,0.7931306920945644,1,0.5
