video_id,label,dataset,condition,score,pred,threshold
600,0,ffpp,pixelate_b8,0.7213654164224863,1,0.5
603_575,1,ffpp,pixelate_b8,0.6548938564956188,1,0.5
608,0,ffpp,pixelate_b8,0.7204864844679832,1,0.5
623,0,ffpp,pixelate_b8,0.6949873082339764,1,0.5
627,0,ffpp,pixelate_b8,0.6609768401831388,1,0.5
631_551,1,ffpp,pixelate_b8,0.692607993260026,1,0.5
634_660,1,ffpp,pixelate_b8,0.7392878364771605,1,0.5
636_578,1,ffpp,pixelate_b8,0.7008804026991129,1,0.5
638_640,1,ffpp,pixelate_b8,0.7455596551299095,1,0.5
640,0,ffpp,pixelate_b8,0.639379620552063,1,0.5
641,0,ffpp,pixelate_b8,0.6710378993302584,1,0.5
643_646,1,ffpp,pixelate_b8,0.7620539478957653,1,0.5
646,0,ffpp,pixelate_b8,0.6433764342218637,1,0.5
648,0,ffpp,pixelate_b8,0.6916849333792925,1,0.5
648_654,1,ffpp,pixelate_b8,0.6763513274490833,1,0.5
659,0,ffpp,pixelate_b8,0.7498637530952692,1,0.5
661_670,1,ffpp,pixelate_b8,0.715986480936408,1,0.5
663,0,ffpp,pixelate_b8,0.6324989683926105,1,0.5
663_231,1,ffpp,pixelate_b8,0.6587000135332346,1,0.5
678_460,1,ffpp,pixelate_b8,0.6541981995105743,1,0.5
682_669,1,ffpp,pixelate_b8,0.7334847953170538,1,0.5
683,0,ffpp,pixelate_b8,0.6832355353981256,1,0.5
685_613,1,ffpp,pixelate_b8,0.7875319272279739,1,0.5
695_422,1,ffpp,pixelate_b8,0.6560304872691631,1,0.5
696_686,1,ffpp,pixelate_b8,0.6735726445913315,1,0.5
698,0,ffpp,pixelate_b8,0.6964016016572714,1,0.5
698_693,1,ffpp,pixelate_b8,0.6899523176252842,1,0.5
702,0,ffpp,pixelate_b8,0.6601233147084713,1,0.5
704_723,1,ffpp,pixelate_b8,0.6970029789954424,1,0.5
707_705,1,ffpp,pixelate_b8,0.7266257777810097,1,0.5
709,0,ffpp,pixelate_b8,0.6855901181697845,1,0.5
722_458,1,ffpp,pixelate_b8,0.7621138561517,1,0.5
733_935,1,ffpp,pixelate_b8,0.6642869114875793,1,0.5
734_699,1,ffpp,pixelate_b8,0.6632063034921885,1,0.5
747,0,ffpp,pixelate_b8,0.678185373544693,1,0.5
751_752,1,ffpp,pixelate_b8,0.5793718546628952,1,0.5
757_573,1,ffpp,pixelate_b8,0.7278842609375715,1,0.5
759_755,1,ffpp,pixelate_b8,0.7418625839054585,1,0.5
763,0,ffpp,pixelate_b8,0.6290532276034355,1,0.5
766,0,ffpp,pixelate_b8,0.6385829299688339,1,0.5
768_793,1,ffpp,pixelate_b8,0.7183719761669636,1,0.5
769,0,ffpp,pixelate_b8,0.6429391019046307,1,0.5
775,0,ffpp,pixelate_b8,0.7518291529268026,1,0.5
779,0,ffpp,pixelate_b8,0.7342387959361076,1,0.5
787_782,1,ffpp,pixelate_b8,0.6942137889564037,1,0.5
791,0,ffpp,pixelate_b8,0.6852107010781765,1,0.5
794_779,1,ffpp,pixelate_b8,0.6816066782921553,1,0.5
795,0,ffpp,pixelate_b8,0.6651341281831264,1,0.5
796_740,1,ffpp,pixelate_b8,0.6658140197396278,1,0.5
802_885,1,ffpp,pixelate_b8,0.6526670176535845,1,0.5
804,0,ffpp,pixelate_b8,0.6366387885063887,1,0.5
806_781,1,ffpp,pixelate_b8,0.6980544123798609,1,0.5
815,0,ffpp,pixelate_b8,0.7031948417425156,1,0.5
819_786,1,ffpp,pixelate_b8,0.6618332248181105,1,0.5
835,0,ffpp,pixelate_b8,0.6975112836807966,1,0.5
843_859,1,ffpp,pixelate_b8,0.7299985066056252,1,0.5
853_863,1,ffpp,pixelate_b8,0.6803817618638277,1,0.5
854,0,ffpp,pixelate_b8,0.681392852216959,1,0.5
860,0,ffpp,pixelate_b8,0.6445841584354639,1,0.5
863,0,ffpp,pixelate_b8,0.630255090072751,1,0.5
863_853,1,ffpp,pixelate_b8,0.6439693588763475,1,0.5
870,0,ffpp,pixelate_b8,0.7169275861233473,1,0.5
877,0,ffpp,pixelate_b8,0.6936341132968664,1,0.5
878,0,ffpp,pixelate_b8,0.7269906420260668,1,0.5
880,0,ffpp,pixelate_b8,0.723676098510623,1,0.5
881_856,1,ffpp,pixelate_b8,0.7509973123669624,1,0.5
884_968,1,ffpp,pixelate_b8,0.6882778070867062,1,0.5
895_915,1,ffpp,pixelate_b8,0.6766233015805483,1,0.5
899_914,1,ffpp,pixelate_b8,0.7020389642566442,1,0.5
919_015,1,ffpp,pixelate_b8,0.6975116226822138,1,0.5
923_023,1,ffpp,pixelate_b8,0.7170180547982454,1,0.5
930_763,1,ffpp,pixelate_b8,0.6407405734062195,1,0.5
955,0,ffpp,pixelate_b8,0.7086850255727768,1,0.5
955_078,1,ffpp,pixelate_b8,0.7121149022132158,1,0.5
956,0,ffpp,pixelate_b8,0.7018646690994501,1,0.5
959_957,1,ffpp,pixelate_b8,0.6402389109134674,1,0.5
960,0,ffpp,pixelate_b8,0.7175004426389933,1,0.5
969_897,1,ffpp,pixelate_b8,0.6724273283034563,1,0.5
972,0,ffpp,pixelate_b8,0.605734771117568,1,0.5
975,0,ffpp,pixelate_b8,0.6750879865139723,1,0.5
981_985,1,ffpp,pixelate_b8,0.6931938678026199,1,0.5
986_994,1,ffpp,pixelate_b8,0.6942742932587862,1,0.5
995,0,ffpp,pixelate_b8,0.6755358725786209,1,0.5
998_561,1,ffpp,pixelate_b8,0.7329010162502527,1,0.5
