video_id,label,dataset,condition,score,pred,threshold
500_592,1,ffpp,resize_reencode,1.0,1,0.5
502,0,ffpp,resize_reencode,3.150958122713477e-05,0,0.5
515_519,1,ffpp,resize_reencode,0.9999973773956299,1,0.5
520_542,1,ffpp,resize_reencode,1.0,1,0.5
522_337,1,ffpp,resize_reencode,0.8332158738744653,1,0.5
527_454,1,ffpp,resize_reencode,1.0,1,0.5
528_510,1,ffpp,resize_reencode,0.9998704101890326,1,0.5
529_633,1,ffpp,resize_reencode,0.999923387542367,1,0.5
534_490,1,ffpp,resize_reencode,0.9999999888241291,1,0.5
540,0,ffpp,resize_reencode,0.03615359297482712,0,0.5
562,0,ffpp,resize_reencode,0.19203896570817197,0,0.5
563,0,ffpp,resize_reencode,0.007250476477100892,0,0.5
570_624,1,ffpp,resize_reencode,0.999979805201292,1,0.5
579_701,1,ffpp,resize_reencode,0.9999644365161657,1,0.5
585_599,1,ffpp,resize_reencode,0.9891727231442928,1,0.5
586,0,ffpp,resize_reencode,0.15496950280735433,0,0.5
589_565,1,ffpp,resize_reencode,1.0,1,0.5
597_595,1,ffpp,resize_reencode,0.9999988079071045,1,0.5
600,0,ffpp,resize_reencode,0.012900172435399114,0,0.5
603_575,1,ffpp,resize_reencode,0.999999612569809,1,0.5
608,0,ffpp,resize_reencode,0.002384872292643392,0,0.5
623,0,ffpp,resize_reencode,0.005389984414804372,0,0.5
627,0,ffpp,resize_reencode,3.0745020007767136e-05,0,0.5
631_551,1,ffpp,resize_reencode,0.9982274174690247,1,0.5
634_660,1,ffpp,resize_reencode,0.9996451251208782,1,0.5
636_578,1,ffpp,resize_reencode,0.9999985434114933,1,0.5
638_640,1,ffpp,resize_reencode,0.9630339406430721,1,0.5
640,0,ffpp,resize_reencode,0.07817454711946681,0,0.5
641,0,ffpp,resize_reencode,3.7555344845351156e-07,0,0.5
643_646,1,ffpp,resize_reencode,0.9964374303817749,1,0.5
646,0,ffpp,resize_reencode,0.000310849950157969,0,0.5
648,0,ffpp,resize_reencode,0.00032465630254442136,0,0.5
648_654,1,ffpp,resize_reencode,0.9999998435378075,1,0.5
659,0,ffpp,resize_reencode,0.006970218817120649,0,0.5
661_670,1,ffpp,resize_reencode,0.9598607681691647,1,0.5
663,0,ffpp,resize_reencode,0.0032854645505010437,0,0.5
663_231,1,ffpp,resize_reencode,0.9356173838023096,1,0.5
678_460,1,ffpp,resize_reencode,0.9999997653067112,1,0.5
682_669,1,ffpp,resize_reencode,0.9999436754733324,1,0.5
683,0,ffpp,resize_reencode,0.0008852487019948008,0,0.5
685_613,1,ffpp,resize_reencode,0.9995793495327234,1,0.5
695_422,1,ffpp,resize_reencode,0.9999582748860121,1,0.5
696_686,1,ffpp,resize_reencode,0.9999996200203896,1,0.5
698,0,ffpp,resize_reencode,0.03258174247279796,0,0.5
698_693,1,ffpp,resize_reencode,0.9999880082905293,1,0.5
702,0,ffpp,resize_reencode,0.0025591537933916907,0,0.5
704_723,1,ffpp,resize_reencode,0.9986497163772583,1,0.5
707_705,1,ffpp,resize_reencode,0.999999962747097,1,0.5
709,0,ffpp,resize_reencode,0.06780964504911324,0,0.5
722_458,1,ffpp,resize_reencode,0.9972750395536423,1,0.5
733_935,1,ffpp,resize_reencode,0.9999999962747097,1,0.5
734_699,1,ffpp,resize_reencode,0.6157693954628485,1,0.5
747,0,ffpp,resize_reencode,0.028497716788029592,0,0.5
751_752,1,ffpp,resize_reencode,1.0,1,0.5
757_573,1,ffpp,resize_reencode,0.999603932723403,1,0.5
759_755,1,ffpp,resize_reencode,0.9243057225949087,1,0.5
763,0,ffpp,resize_reencode,8.688104917898007e-07,0,0.5
766,0,ffpp,resize_reencode,0.00820764414659097,0,0.5
768_793,1,ffpp,resize_reencode,0.9999662488698959,1,0.5
769,0,ffpp,resize_reencode,0.0006415789128144667,0,0.5
775,0,ffpp,resize_reencode,0.09553239014055492,0,0.5
779,0,ffpp,resize_reencode,0.1243584416230874,0,0.5
787_782,1,ffpp,resize_reencode,1.0,1,0.5
791,0,ffpp,resize_reencode,0.0009846997884791107,0,0.5
794_779,1,ffpp,resize_reencode,0.8806019843323156,1,0.5
795,0,ffpp,resize_reencode,0.04676903029642787,0,0.5
796_740,1,ffpp,resize_reencode,0.9998780190944672,1,0.5
802_885,1,ffpp,resize_reencode,0.9999981746077538,1,0.5
804,0,ffpp,resize_reencode,0.02467767808892815,0,0.5
806_781,1,ffpp,resize_reencode,0.9999999664723873,1,0.5
815,0,ffpp,resize_reencode,0.06346347626597293,0,0.5
819_786,1,ffpp,resize_reencode,0.9999991059303284,1,0.5
835,0,ffpp,resize_reencode,0.027140863147067762,0,0.5
843_859,1,ffpp,resize_reencode,0.9999653846025467,1,0.5
853_863,1,ffpp,resize_reencode,0.9691923083737493,1,0.5
854,0,ffpp,resize_reencode,0.00013301685548725017,0,0.5
860,0,ffpp,resize_reencode,0.00674062957955357,0,0.5
863,0,ffpp,resize_reencode,0.013866076312899267,0,0.5
863_853,1,ffpp,resize_reencode,0.9999999850988388,1,0.5
870,0,ffpp,resize_reencode,2.4333346116817145e-06,0,0.5
877,0,ffpp,resize_reencode,0.0026791742478564917,0,0.5
878,0,ffpp,resize_reencode,0.010599705931070957,0,0.5
880,0,ffpp,resize_reencode,0.2824484998341177,0,0.5
881_856,1,ffpp,resize_reencode,0.9605068569071591,1,0.5
884_968,1,ffpp,resize_reencode,0.9999957494437695,1,0.5
895_915,1,ffpp,resize_reencode,0.9986581113189459,1,0.5
899_914,1,ffpp,resize_reencode,0.5975585181167844,1,0.5
919_015,1,ffpp,resize_reencode,0.9999999962747097,1,0.5
923_023,1,ffpp,resize_reencode,0.5509617822244763,1,0.5
930_763,1,ffpp,resize_reencode,0.8909621160419192,1,0.5
955,0,ffpp,resize_reencode,0.011501669187250485,0,0.5
955_078,1,ffpp,resize_reencode,0.9997008927166462,1,0.5
956,0,ffpp,resize_reencode,0.08038802754853094,0,0.5
959_957,1,ffpp,resize_reencode,0.9999213237315416,1,0.5
960,0,ffpp,resize_reencode,0.017115527427904943,0,0.5
969_897,1,ffpp,resize_reencode,0.9999988377094269,1,0.5
972,0,ffpp,resize_reencode,4.6120385978287715e-05,0,0.5
975,0,ffpp,resize_reencode,0.03942675310379684,0,0.5
981_985,1,ffpp,resize_reencode,0.9999998696148396,1,0.5
986_994,1,ffpp,resize_reencode,0.9999847915023565,1,0.5
995,0,ffpp,resize_reencode,0.0025685623103155033,0,0.5
998_561,1,ffpp,resize_reencode,0.9999997727572918,1,0.5
