sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
391,391,ffpp,clean,clean,none,0,1.1886690701358389e-06,0,broken,broken,broken,present,present,0
392,392,ffpp,clean,clean,none,0,3.693711940758876e-06,0,missing,missing,recovered,present,present,1
397,397,ffpp,clean,clean,none,0,0.0369587927441866,0,missing,missing,missing,present,present,0
400,400,ffpp,clean,clean,none,0,0.0048927588338756,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,clean,clean,none,1,0.9999994710087776,1,verified,verified,verified,absent,absent,0
403,403,ffpp,clean,clean,none,0,0.0398781061231261,0,missing,missing,recovered,present,present,1
408_424,408_424,ffpp,clean,clean,none,1,0.9937221389263868,1,missing,missing,missing,recoverable,recoverable,0
415_484,415_484,ffpp,clean,clean,none,1,0.999999962747097,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,clean,clean,none,0,8.986146348560765e-08,0,broken,broken,broken,present,present,0
434_438,434_438,ffpp,clean,clean,none,1,0.998473573476076,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,clean,clean,none,1,0.9999987818300724,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,clean,clean,none,1,0.9999999776482582,1,broken,broken,broken,present,present,0
443_514,443_514,ffpp,clean,clean,none,1,0.9999012220650912,1,missing,missing,missing,recoverable,recoverable,0
445_494,445_494,ffpp,clean,clean,none,1,0.9997017439454794,1,broken,broken,broken,absent,absent,0
452,452,ffpp,clean,clean,none,0,0.1989090559218311,0,broken,broken,broken,absent,absent,0
455,455,ffpp,clean,clean,none,0,0.0010078103757394,0,verified,missing,missing,absent,absent,0
459,459,ffpp,clean,clean,none,0,0.0006187898647223,0,missing,missing,missing,absent,absent,0
466,466,ffpp,clean,clean,none,0,2.3812616118931703e-05,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,clean,clean,none,0,0.0405019704608363,0,verified,verified,verified,present,present,0
478_506,478_506,ffpp,clean,clean,none,1,0.9999986961483956,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,clean,clean,none,1,0.9999998398125172,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,clean,clean,none,1,0.9999998435378076,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,clean,clean,none,1,0.9999999590218068,1,missing,missing,recovered,recoverable,recoverable,1
488,488,ffpp,clean,clean,none,0,3.448038158699804e-07,0,verified,verified,verified,absent,absent,0
492,492,ffpp,clean,clean,none,0,0.0781325671632657,0,verified,verified,verified,present,recoverable,0
495_512,495_512,ffpp,clean,clean,none,1,0.9999999962747096,1,missing,missing,recovered,present,present,1
496_417,496_417,ffpp,clean,clean,none,1,0.9123984182369896,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0
502,502,ffpp,clean,clean,none,0,4.638399276087188e-06,0,missing,missing,recovered,present,present,1
515_519,515_519,ffpp,clean,clean,none,1,0.9999955072999,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1
522_337,522_337,ffpp,clean,clean,none,1,0.8387355975356101,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,clean,clean,none,1,1.0,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,clean,clean,none,1,0.9997984003275632,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,clean,clean,none,1,0.9999872520565988,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,clean,clean,none,1,0.9999999962747096,1,broken,broken,broken,absent,absent,0
540,540,ffpp,clean,clean,none,0,0.0004030216922661,0,missing,missing,recovered,present,present,1
562,562,ffpp,clean,clean,none,0,0.1907360802975208,0,missing,missing,missing,recoverable,recoverable,0
563,563,ffpp,clean,clean,none,0,3.7427397352829926e-05,0,verified,verified,verified,present,present,0
570_624,570_624,ffpp,clean,clean,none,1,0.9998304042965174,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,clean,clean,none,1,0.999992661178112,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,clean,clean,none,1,0.9891910143196584,1,missing,missing,missing,absent,absent,0
586,586,ffpp,clean,clean,none,0,0.0227117686274507,0,verified,verified,verified,absent,absent,0
589_565,589_565,ffpp,clean,clean,none,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,clean,clean,none,1,0.9999977387487888,1,missing,missing,missing,absent,absent,0
600,600,ffpp,clean,clean,none,0,0.0001622372740628,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,clean,clean,none,1,0.9999979734420776,1,missing,missing,missing,absent,absent,0
608,608,ffpp,clean,clean,none,0,0.0001568601118113,0,verified,verified,verified,absent,absent,0
623,623,ffpp,clean,clean,none,0,0.0002430656286776,0,missing,missing,missing,absent,absent,0
627,627,ffpp,clean,clean,none,0,3.12530421369946e-07,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,clean,clean,none,1,0.9783795336261392,1,verified,verified,verified,absent,absent,0
634_660,634_660,ffpp,clean,clean,none,1,0.9858499020338058,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,clean,clean,none,1,0.9999632500112056,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,clean,clean,none,1,0.9784617759287356,1,broken,broken,broken,absent,absent,0
640,640,ffpp,clean,clean,none,0,0.0002535531013769,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,clean,clean,none,0,1.8374647318010457e-07,0,verified,verified,verified,recoverable,recoverable,0
643_646,643_646,ffpp,clean,clean,none,1,0.9979455322027206,1,missing,missing,missing,absent,absent,0
646,646,ffpp,clean,clean,none,0,5.831299494587702e-05,0,missing,missing,missing,recoverable,recoverable,0
648,648,ffpp,clean,clean,none,0,4.1816569177687696e-05,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,clean,clean,none,1,0.9999993331730366,1,missing,missing,missing,absent,absent,0
659,659,ffpp,clean,clean,none,0,1.5716319651970512e-05,0,missing,missing,missing,present,present,0
661_670,661_670,ffpp,clean,clean,none,1,0.9595432328060268,1,missing,missing,missing,absent,absent,0
663,663,ffpp,clean,clean,none,0,0.0003878493369593,0,verified,verified,verified,present,present,0
663_231,663_231,ffpp,clean,clean,none,1,0.9460097823757678,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,clean,clean,none,1,0.9999999217689036,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,clean,clean,none,1,0.9999310486018658,1,broken,broken,broken,absent,absent,0
683,683,ffpp,clean,clean,none,0,0.0002402505968088,0,verified,verified,verified,present,present,0
685_613,685_613,ffpp,clean,clean,none,1,0.9996501319110394,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,clean,clean,none,1,0.9999989829957484,1,missing,missing,missing,recoverable,recoverable,0
696_686,696_686,ffpp,clean,clean,none,1,0.9999988228082656,1,verified,verified,verified,absent,absent,0
698,698,ffpp,clean,clean,none,0,0.0002857183375792,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,clean,clean,none,1,0.9999969154596328,1,broken,broken,broken,absent,absent,0
702,702,ffpp,clean,clean,none,0,3.731622284621492e-05,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,clean,clean,none,1,0.9991120211780072,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,clean,clean,none,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
709,709,ffpp,clean,clean,none,0,0.0066429861057443,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,clean,clean,none,1,0.9925348330289124,1,verified,missing,missing,absent,absent,0
733_935,733_935,ffpp,clean,clean,none,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,clean,clean,none,1,0.6013246591985535,1,missing,missing,missing,absent,absent,0
747,747,ffpp,clean,clean,none,0,8.335030282530242e-05,0,missing,missing,missing,present,recoverable,0
751_752,751_752,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,clean,clean,none,1,0.9993787370622158,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,clean,clean,none,1,0.920000956320564,1,broken,broken,broken,absent,absent,0
763,763,ffpp,clean,clean,none,0,1.0717195530832849e-07,0,missing,missing,missing,absent,absent,0
766,766,ffpp,clean,clean,none,0,0.0015699970285599,0,verified,verified,verified,present,present,0
768_793,768_793,ffpp,clean,clean,none,1,0.9871527515351772,1,broken,broken,broken,absent,absent,0
769,769,ffpp,clean,clean,none,0,0.0001258600649716,0,missing,missing,recovered,present,present,1
775,775,ffpp,clean,clean,none,0,0.0001285922611254,0,verified,verified,verified,absent,absent,0
779,779,ffpp,clean,clean,none,0,0.0291889398301972,0,verified,verified,verified,present,present,0
787_782,787_782,ffpp,clean,clean,none,1,0.9999999031424522,1,broken,broken,broken,absent,absent,0
791,791,ffpp,clean,clean,none,0,2.94064674493749e-05,0,verified,verified,verified,present,present,0
794_779,794_779,ffpp,clean,clean,none,1,0.8754721941659227,1,missing,missing,missing,absent,absent,0
795,795,ffpp,clean,clean,none,0,0.0004050310440902,0,verified,verified,verified,recoverable,recoverable,0
796_740,796_740,ffpp,clean,clean,none,1,0.99654895439744,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,clean,clean,none,1,0.9999907314777374,1,broken,broken,broken,absent,absent,0
804,804,ffpp,clean,clean,none,0,0.0005997235706134,0,broken,broken,broken,present,present,0
806_781,806_781,ffpp,clean,clean,none,1,0.9999994114041328,1,missing,missing,missing,absent,absent,0
815,815,ffpp,clean,clean,none,0,0.0020012176086644,0,verified,verified,verified,present,present,0
819_786,819_786,ffpp,clean,clean,none,1,0.9999987743794918,1,missing,missing,missing,absent,absent,0
835,835,ffpp,clean,clean,none,0,0.00025981250125,0,verified,verified,verified,present,present,0
843_859,843_859,ffpp,clean,clean,none,1,0.9999590087682008,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,clean,clean,none,1,0.996964631602168,1,verified,verified,verified,absent,absent,0
854,854,ffpp,clean,clean,none,0,0.0024805198783894,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,clean,clean,none,0,0.0001151311478473,0,verified,verified,verified,absent,absent,0
863,863,ffpp,clean,clean,none,0,0.0061657719730607,0,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,clean,clean,none,1,0.9999999143183232,1,missing,missing,missing,absent,absent,0
870,870,ffpp,clean,clean,none,0,3.2447957874293457e-07,0,missing,missing,missing,absent,absent,0
877,877,ffpp,clean,clean,none,0,5.41283203079803e-05,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,clean,clean,none,0,0.0007001188526629,0,missing,missing,recovered,present,present,1
880,880,ffpp,clean,clean,none,0,0.1896015497446228,0,verified,verified,verified,present,present,0
881_856,881_856,ffpp,clean,clean,none,1,0.9093297422514296,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,clean,clean,none,1,0.9999921061098576,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,clean,clean,none,1,0.9989976547658443,1,broken,broken,broken,present,present,0
899_914,899_914,ffpp,clean,clean,none,1,0.4982878479227111,0,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,clean,clean,none,1,0.999999962747097,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,clean,clean,none,1,0.551558755338192,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,clean,clean,none,1,0.8893207038054243,1,broken,broken,broken,absent,absent,0
955,955,ffpp,clean,clean,none,0,0.000211644026984,0,missing,missing,missing,present,present,0
955_078,955_078,ffpp,clean,clean,none,1,0.9919338189065456,1,missing,missing,missing,absent,absent,0
956,956,ffpp,clean,clean,none,0,0.0092976836907992,0,verified,verified,verified,present,present,0
959_957,959_957,ffpp,clean,clean,none,1,0.9937052950263024,1,missing,missing,missing,absent,absent,0
960,960,ffpp,clean,clean,none,0,0.0026115758820617,0,broken,broken,broken,recoverable,recoverable,0
969_897,969_897,ffpp,clean,clean,none,1,0.9999993108212948,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,clean,clean,none,0,3.193904032472439e-06,0,verified,verified,verified,present,present,0
975,975,ffpp,clean,clean,none,0,0.0007245694421089,0,verified,verified,verified,present,present,0
981_985,981_985,ffpp,clean,clean,none,1,0.9999999664723872,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,clean,clean,none,1,0.99998127669096,1,missing,missing,missing,absent,absent,0
995,995,ffpp,clean,clean,none,0,0.0007182358334501,0,verified,verified,verified,present,present,0
998_561,998_561,ffpp,clean,clean,none,1,0.9999999441206456,1,missing,missing,missing,absent,absent,0
001,001,ffpp,jpeg_q95,jpeg_mild,mild,0,7.19758171105261e-08,0,missing,missing,missing,present,present,0
016_209,016_209,ffpp,jpeg_q95,jpeg_mild,mild,1,0.96552105108276,1,verified,missing,missing,absent,absent,0
020_344,020_344,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999674949795008,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0619610895603855,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,jpeg_q95,jpeg_mild,mild,1,0.918453924707137,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999961964786052,1,missing,missing,missing,absent,absent,0
034,034,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0028165784115853,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9813712760806084,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0128947307112211,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998261146247388,1,missing,missing,missing,absent,absent,0
095,095,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1368126368424657,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,jpeg_q95,jpeg_mild,mild,1,0.974576173350215,1,broken,broken,broken,absent,absent,0
098,098,ffpp,jpeg_q95,jpeg_mild,mild,0,4.707866809442999e-06,0,missing,missing,missing,absent,absent,0
103,103,ffpp,jpeg_q95,jpeg_mild,mild,0,2.626128682500328e-05,0,verified,verified,verified,absent,absent,0
122,122,ffpp,jpeg_q95,jpeg_mild,mild,0,9.029200606090748e-05,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1
130,130,ffpp,jpeg_q95,jpeg_mild,mild,0,2.748259434259825e-05,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999960772693156,1,missing,missing,recovered,recoverable,recoverable,1
146,146,ffpp,jpeg_q95,jpeg_mild,mild,0,2.390303098076703e-06,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,jpeg_q95,jpeg_mild,mild,1,0.988591155037284,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9970267415046692,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,jpeg_q95,jpeg_mild,mild,1,0.5680969262029976,1,broken,broken,broken,absent,absent,0
160,160,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0010197792942108,0,missing,missing,missing,absent,absent,0
161,161,ffpp,jpeg_q95,jpeg_mild,mild,0,1.341258684515892e-06,0,verified,broken,broken,absent,absent,0
162_330,162_330,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999997727572918,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999981753528118,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999068677424,1,missing,missing,missing,absent,absent,0
186,186,ffpp,jpeg_q95,jpeg_mild,mild,0,9.855434770444926e-06,0,verified,verified,verified,recoverable,absent,0
189,189,ffpp,jpeg_q95,jpeg_mild,mild,0,9.718070989552564e-06,0,verified,verified,verified,absent,absent,0
197,197,ffpp,jpeg_q95,jpeg_mild,mild,0,9.084469574085692e-06,0,missing,missing,recovered,present,present,1
200,200,ffpp,jpeg_q95,jpeg_mild,mild,0,7.062787614521722e-05,0,missing,missing,recovered,present,present,1
201,201,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0004400610087357,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0869768639844164,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,jpeg_q95,jpeg_mild,mild,0,0.5903997702698689,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999949149787426,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9996389634907246,1,missing,missing,missing,absent,absent,0
241,241,ffpp,jpeg_q95,jpeg_mild,mild,0,5.1321059092779286e-05,0,verified,verified,verified,present,present,0
253,253,ffpp,jpeg_q95,jpeg_mild,mild,0,1.4927900620438552e-06,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,jpeg_q95,jpeg_mild,mild,1,0.7871559130726382,1,missing,missing,missing,absent,absent,0
262,262,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0118661621581563,0,verified,broken,broken,present,present,0
267_286,267_286,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999993406236172,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9631608558147492,1,missing,missing,missing,absent,absent,0
293,293,ffpp,jpeg_q95,jpeg_mild,mild,0,6.476145657870365e-07,0,verified,verified,verified,present,present,0
294_292,294_292,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999983422458172,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999577831476928,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999610316008328,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9761624839156866,1,broken,broken,broken,absent,absent,0
317,317,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001943215521416,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999996617436409,1,verified,verified,verified,absent,absent,0
330,330,ffpp,jpeg_q95,jpeg_mild,mild,0,5.1255124126244056e-05,0,missing,missing,missing,absent,absent,0
337,337,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0290196468707634,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9993150811642408,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,jpeg_q95,jpeg_mild,mild,1,0.6460713540282086,1,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999851137399672,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999366700648,1,broken,broken,broken,absent,absent,0
378,378,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0004297308871565,0,missing,missing,missing,absent,absent,0
379,379,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1258715034153003,0,verified,verified,verified,present,present,0
390_709,390_709,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998743645846844,1,missing,missing,missing,recoverable,recoverable,0
