video_id,label,dataset,condition,score,pred,threshold
bhaaboftbc,1,dfdc,clean,0.6338548988103867,1,0.5
bhbdugnurr,1,dfdc,clean,0.20716047659516335,0,0.5
bhpwpydzpo,1,dfdc,clean,0.0678798449007445,0,0.5
bhsluedavd,1,dfdc,clean,0.0820831718804887,0,0.5
bilnggbxgu,0,dfdc,clean,0.0021954025543891474,0,0.5
bjjbwsqjir,1,dfdc,clean,0.7783647954463959,1,0.5
bjkmjilrxp,1,dfdc,clean,0.32677239254117013,0,0.5
bjsmaqefoi,1,dfdc,clean,0.0006528351965584989,0,0.5
bkmdzhfzfh,1,dfdc,clean,0.6495525136590004,1,0.5
bkvetcojbt,1,dfdc,clean,0.1798296909396918,0,0.5
blzydqdfem,1,dfdc,clean,0.2643119347514585,0,0.5
bmbbkwmxqj,1,dfdc,clean,0.0054760073544457555,0,0.5
bmhvktyiwp,1,dfdc,clean,0.8567771434783935,1,0.5
bmioepcpsx,1,dfdc,clean,0.06483658863508027,0,0.5
bmjmjmbglm,1,dfdc,clean,0.07043459230335429,0,0.5
bmjzrlszhi,0,dfdc,clean,0.11878528123224896,0,0.5
bnbuonyoje,1,dfdc,clean,0.00028771594467116304,0,0.5
bndybcqhfr,1,dfdc,clean,0.16438848923426122,0,0.5
bnjcdrfuov,1,dfdc,clean,0.08620907868923193,0,0.5
bntlodcfeg,1,dfdc,clean,0.02374805484796525,0,0.5
bofqajtwve,1,dfdc,clean,0.090382768237032,0,0.5
boovltmuwi,1,dfdc,clean,0.44254560861736536,0,0.5
bopqhhalml,1,dfdc,clean,0.13072192731002966,0,0.5
bourlmzsio,1,dfdc,clean,0.018435777664080888,0,0.5
bpapbctoao,0,dfdc,clean,0.5621139515191317,1,0.5
bpwzipqtxf,1,dfdc,clean,0.9065284550189971,1,0.5
bpxckdzddv,1,dfdc,clean,0.0040301785092879076,0,0.5
bqdjzqhcft,1,dfdc,clean,0.006920003530854047,0,0.5
bqeiblbxtl,1,dfdc,clean,0.002714506240954506,0,0.5
bqhtpqmmqp,1,dfdc,clean,0.285205380897969,0,0.5
bqnymlsayl,1,dfdc,clean,0.938551914691925,1,0.5
bqqpbzjgup,1,dfdc,clean,0.6362697582691907,1,0.5
bqtuuwzdtr,1,dfdc,clean,0.01646196124670496,0,0.5
brhalypwoo,1,dfdc,clean,0.6014849489687809,1,0.5
brvqtabyxj,1,dfdc,clean,0.15422708755359055,0,0.5
brwrlczjvi,0,dfdc,clean,0.08001298893234182,0,0.5
bseamdrpbj,1,dfdc,clean,9.679297895059114e-05,0,0.5
bsfmwclnqy,1,dfdc,clean,0.3676695513073355,0,0.5
bsqgziaylx,1,dfdc,clean,0.1287068592416286,0,0.5
btiysiskpf,1,dfdc,clean,0.5488387824967503,1,0.5
btjlfpzbdu,1,dfdc,clean,0.1513185568153858,0,0.5
btjwbtsgln,1,dfdc,clean,0.2575375273823738,0,0.5
btmsngnqhv,1,dfdc,clean,7.826070884675573e-06,0,0.5
btohlidmru,1,dfdc,clean,0.07661519506946206,0,0.5
btugrnoton,1,dfdc,clean,0.8940145671367645,1,0.5
btunxncpjh,1,dfdc,clean,0.27088690879754723,0,0.5
btxlttbpkj,1,dfdc,clean,0.4321529943676069,0,0.5
bulkxhhknf,0,dfdc,clean,0.012979217150132172,0,0.5
bvgwelbeof,1,dfdc,clean,0.06854560486935952,0,0.5
bweezhfpzp,1,dfdc,clean,0.0560376076027751,0,0.5
bwhlgysghg,0,dfdc,clean,0.09030659657000797,0,0.5
bwuwstvsbw,1,dfdc,clean,0.7647030621767044,1,0.5
bxzakyopjf,0,dfdc,clean,0.002681903008488007,0,0.5
bydaidkpdp,1,dfdc,clean,0.06821812083944678,0,0.5
byijojkdba,1,dfdc,clean,0.0006393934917923616,0,0.5
byofowlkki,1,dfdc,clean,0.02401411473983899,0,0.5
byqzyxifza,1,dfdc,clean,0.877370509505272,1,0.5
byunigvnay,1,dfdc,clean,0.20441349473225678,0,0.5
byyqectxqa,1,dfdc,clean,0.003822286534449404,0,0.5
bzmdrafeex,1,dfdc,clean,0.319094875470023,0,0.5
bzythlfnhq,0,dfdc,clean,0.4846306167542934,0,0.5
caifxvsozs,0,dfdc,clean,0.1683605493948562,0,0.5
caqbrkogkb,1,dfdc,clean,0.010321951939840802,0,0.5
cbbibzcoih,1,dfdc,clean,0.053896379884099586,0,0.5
cbltdtxglo,1,dfdc,clean,0.7503120236926608,1,0.5
ccfoszqabv,0,dfdc,clean,0.5028753219172358,1,0.5
ccmonzqfrz,1,dfdc,clean,0.005913418452837505,0,0.5
cdaxixbosp,1,dfdc,clean,0.0052435149795858,0,0.5
cdbsbdymzd,1,dfdc,clean,0.8112867951393128,1,0.5
cdphtzqrvp,1,dfdc,clean,0.37509094858542086,0,0.5
cepxysienc,1,dfdc,clean,0.18074719402793563,0,0.5
cettndmvzl,1,dfdc,clean,0.04939821878603349,0,0.5
cferslmfwh,1,dfdc,clean,0.47084122747182844,0,0.5
cffffbcywc,1,dfdc,clean,0.4191966010257602,0,0.5
cfxkpiweqt,0,dfdc,clean,0.11652810827996518,0,0.5
cfyduhpbps,1,dfdc,clean,0.04562355078523979,0,0.5
cglxirfaey,1,dfdc,clean,0.3215480349666905,0,0.5
cgvrgibpfo,1,dfdc,clean,0.0036978357563514563,0,0.5
chtapglbcj,0,dfdc,clean,0.0161390207180375,0,0.5
chviwxsfhg,0,dfdc,clean,0.4638056738509072,0,0.5
chzieimrwu,1,dfdc,clean,0.044743279946851545,0,0.5
ciyoudyhly,0,dfdc,clean,0.38919154471821255,0,0.5
cizlkenljw,0,dfdc,clean,0.3154087632894516,0,0.5
ckbdwedgmc,1,dfdc,clean,0.5652453519403935,1,0.5
ckkuyewywx,0,dfdc,clean,0.10346986535154833,0,0.5
cksanfsjhc,1,dfdc,clean,0.040978930872370256,0,0.5
clihsshdkq,1,dfdc,clean,0.32112183086574075,0,0.5
clrycekyst,0,dfdc,clean,0.06032265624444335,0,0.5
cmbzllswnl,0,dfdc,clean,0.001894099798028037,0,0.5
cmxcfkrjiv,1,dfdc,clean,0.44297407642006875,0,0.5
cnilkgvfei,1,dfdc,clean,0.00035956147639808477,0,0.5
cobjrlugvp,0,dfdc,clean,0.050398722687555166,0,0.5
covdcysmbi,1,dfdc,clean,0.015763521301505535,0,0.5
cpjxareypw,0,dfdc,clean,0.0014606170982489175,0,0.5
cppdvdejkc,0,dfdc,clean,0.09080903589451086,0,0.5
cprhtltsjp,0,dfdc,clean,0.008912183587381151,0,0.5
cqfugiqupm,1,dfdc,clean,0.39677821707446126,0,0.5
cqhngvpgyi,1,dfdc,clean,0.013396009604548453,0,0.5
cqrskwiqng,1,dfdc,clean,0.19646190106868744,0,0.5
crezycjqyk,0,dfdc,clean,0.020205413671646966,0,0.5
crktehraph,1,dfdc,clean,0.0043472093495665835,0,0.5
cthdnahrkh,1,dfdc,clean,0.0077564695835462775,0,0.5
ctpqeykqdp,1,dfdc,clean,0.0033685286316057273,0,0.5
cttqtsjvgn,1,dfdc,clean,0.0017240102545969193,0,0.5
ctzmavwror,1,dfdc,clean,0.8367956191301346,1,0.5
curpwogllm,1,dfdc,clean,0.013434388354289695,0,0.5
cuzrgrbvil,1,dfdc,clean,0.34394209859892727,0,0.5
cvaksbpssm,1,dfdc,clean,0.019453902061380292,0,0.5
cwbacdwrzo,1,dfdc,clean,7.610229005194924e-05,0,0.5
cwrtyzndpx,1,dfdc,clean,0.9924839735031128,1,0.5
cwsbspfzck,1,dfdc,clean,0.0016521114459465025,0,0.5
cwwandrkus,1,dfdc,clean,0.9568357229232788,1,0.5
cxfujlvsuw,1,dfdc,clean,0.22486475240439177,0,0.5
cxrfacemmq,1,dfdc,clean,0.12061139403376728,0,0.5
cxttmymlbn,1,dfdc,clean,0.32494015684351324,0,0.5
cyboodqqyr,1,dfdc,clean,0.5738912905965533,1,0.5
cycacemkmt,1,dfdc,clean,0.5422372341156005,1,0.5
cyclgfjdrv,1,dfdc,clean,0.5566604852676391,1,0.5
cyxlcuyznd,0,dfdc,clean,0.14077142011374236,0,0.5
czfunozvwp,1,dfdc,clean,0.7410539135336875,1,0.5
czkdanyadc,1,dfdc,clean,0.05784209250539009,0,0.5
dafhtipaml,1,dfdc,clean,0.3406706480309367,0,0.5
dakiztgtnw,0,dfdc,clean,0.0077432991537762065,0,0.5
dakqwktlbi,1,dfdc,clean,0.498880277077357,0,0.5
dbhoxkblzx,1,dfdc,clean,0.20450431555509568,0,0.5
dbhrpizyeq,1,dfdc,clean,4.771214515812972e-05,0,0.5
dbnygxtwek,0,dfdc,clean,0.31599023193120956,0,0.5
dboxtiehng,1,dfdc,clean,0.03967311074957251,0,0.5
dbtbbhakdv,0,dfdc,clean,0.3132944330573082,0,0.5
dbzcqmxzaj,1,dfdc,clean,0.7889710664749146,1,0.5
dbzpcjntve,1,dfdc,clean,0.18979756285746893,0,0.5
dcamvmuors,1,dfdc,clean,0.00016707388382144472,0,0.5
ddepeddixj,0,dfdc,clean,0.0031945144562794464,0,0.5
ddhfabwpuz,1,dfdc,clean,0.8895542085170746,1,0.5
ddjggcasdw,1,dfdc,clean,0.0032724725919251797,0,0.5
ddpvuimigj,1,dfdc,clean,0.2679248869535513,0,0.5
ddqccgmtka,1,dfdc,clean,0.4772825188236311,0,0.5
deywhkarol,1,dfdc,clean,0.028463171812472866,0,0.5
deyyistcrd,1,dfdc,clean,0.0744116170797497,0,0.5
dfbpceeaox,1,dfdc,clean,0.0440198733471334,0,0.5
dgmevclvzy,1,dfdc,clean,0.19069556577596813,0,0.5
dgxrqjdomn,1,dfdc,clean,0.661486916616559,1,0.5
dgzklxjmix,1,dfdc,clean,0.37321429811418055,0,0.5
dhcndnuwta,0,dfdc,clean,0.3175819855597284,0,0.5
dhcselezer,1,dfdc,clean,0.3604223322389381,0,0.5
dhevettufk,1,dfdc,clean,0.23884529274203356,0,0.5
dhjmzhrcav,1,dfdc,clean,0.04856139431352915,0,0.5
dhkwmjxwrn,1,dfdc,clean,0.5954094767570496,1,0.5
dhxctgyoqj,0,dfdc,clean,0.3553473868311812,0,0.5
diomeixhrg,1,dfdc,clean,0.03447112627327442,0,0.5
diopzaywor,1,dfdc,clean,0.35272169336676595,0,0.5
diuzrpqjli,1,dfdc,clean,0.45134618547227645,0,0.5
djvtbgwdcc,1,dfdc,clean,0.002279307690332644,0,0.5
djxdyjopjd,0,dfdc,clean,0.01494644419872202,0,0.5
dkdwxmtpuo,1,dfdc,clean,0.0949179065413773,0,0.5
dkrvorliqc,1,dfdc,clean,0.08726315226813312,0,0.5
dkuayagnmc,0,dfdc,clean,0.07847739547942183,0,0.5
dkwjwbwgey,1,dfdc,clean,0.05628457241691649,0,0.5
dkzvdrzcnr,0,dfdc,clean,0.018784773102379405,0,0.5
dlpoieqvfb,0,dfdc,clean,0.426645901799202,0,0.5
dlrsbscitn,1,dfdc,clean,0.5262533538043499,1,0.5
dnexlwbcxq,1,dfdc,clean,0.002170821317122318,0,0.5
dnhvalzvrt,1,dfdc,clean,0.9762503266334533,1,0.5
dntkzzzcdh,1,dfdc,clean,0.030673929597833195,0,0.5
dnyvfblxpm,1,dfdc,clean,0.00035704977497061916,0,0.5
doanjploai,1,dfdc,clean,0.3099598061293364,0,0.5
dofusvhnib,1,dfdc,clean,0.04810850631329231,0,0.5
dozyddhild,1,dfdc,clean,0.06426438128110021,0,0.5
dptbnjnkdg,1,dfdc,clean,0.10389698323124322,0,0.5
dptrzdvwpg,1,dfdc,clean,0.07949030005824574,0,0.5
dqppxmoqdl,1,dfdc,clean,0.9375577941536903,1,0.5
dqqtjcryjv,1,dfdc,clean,0.015956867080240043,0,0.5
dqswpjoepo,1,dfdc,clean,0.008007666890625842,0,0.5
dqzreruvje,1,dfdc,clean,0.00019326189674302442,0,0.5
drcyabprvt,0,dfdc,clean,0.0035479284582834226,0,0.5
drgjzlxzxj,1,dfdc,clean,0.026342842980638024,0,0.5
drsakwyvqv,1,dfdc,clean,0.2541573060676455,0,0.5
dsgpbgsrdm,1,dfdc,clean,0.00887045639756252,0,0.5
dsjbknkujw,0,dfdc,clean,0.3524517049547285,0,0.5
dsndhujjjb,1,dfdc,clean,0.00042757840747071897,0,0.5
dtocdfbwca,1,dfdc,clean,0.0014968592285372396,0,0.5
dubiroskqn,1,dfdc,clean,0.08903716079330479,0,0.5
dulanfulol,1,dfdc,clean,0.1899882746161893,0,0.5
duvyaxbzvp,1,dfdc,clean,0.3424940248019993,0,0.5
duycddgtrl,0,dfdc,clean,0.026433483271830482,0,0.5
duzuusuajr,1,dfdc,clean,0.5443853564560414,1,0.5
dvakowbgbt,1,dfdc,clean,0.00956424158939626,0,0.5
dwediigjit,1,dfdc,clean,0.31546640270389614,0,0.5
dxbqjxrhin,0,dfdc,clean,0.3877796605229378,0,0.5
dxuliowugt,1,dfdc,clean,0.6437865480780601,1,0.5
dxuplhwvig,1,dfdc,clean,0.04086604721956064,0,0.5
dzieklokdr,1,dfdc,clean,0.061466640536423256,0,0.5
dzqwgqewhu,1,dfdc,clean,0.9342821717262269,1,0.5
dzvyfiarrq,1,dfdc,clean,0.13952351675834507,0,0.5
dzwkmcwkwl,1,dfdc,clean,0.4389179464843538,0,0.5
eahlqmfvtj,1,dfdc,clean,0.7433619201183319,1,0.5
eajlrktemq,1,dfdc,clean,6.105127759781226e-07,0,0.5
ebchwmwayp,1,dfdc,clean,0.5958338439464569,1,0.5
ebebgmtlcu,1,dfdc,clean,0.733116552233696,1,0.5
ebeknhudxq,1,dfdc,clean,0.5577353715896607,1,0.5
ebkzwjgjhq,1,dfdc,clean,0.0006721934150846209,0,0.5
ebywfrmhtd,1,dfdc,clean,0.2671971078496426,0,0.5
eckvhdusax,0,dfdc,clean,0.003123898356671617,0,0.5
ecnihjlfyt,1,dfdc,clean,0.0924531579690261,0,0.5
ecujsjhscd,0,dfdc,clean,0.08127086525782942,0,0.5
ecuvtoltue,1,dfdc,clean,0.7391380146145821,1,0.5
ecwaxgutkc,1,dfdc,clean,0.8960934042930603,1,0.5
eczrseixwq,1,dfdc,clean,0.3206659762188792,0,0.5
edyncaijwx,0,dfdc,clean,0.4270181374417411,0,0.5
eebrkicpry,1,dfdc,clean,0.014968628017231821,0,0.5
eebserckhh,1,dfdc,clean,0.485780518501997,0,0.5
eejswgycjc,1,dfdc,clean,0.7365149557590485,1,0.5
eekozbeafq,1,dfdc,clean,0.5282898277044297,1,0.5
eepezmygaq,1,dfdc,clean,0.01033809329601354,0,0.5
efdyrflcpg,1,dfdc,clean,0.21686482727527617,0,0.5
efwfxwwlbw,0,dfdc,clean,0.21590506285429,0,0.5
egbbcxcuqy,1,dfdc,clean,0.8622257947921753,1,0.5
eggbjzxnmg,0,dfdc,clean,0.4098415623108546,0,0.5
egghxjjmfg,0,dfdc,clean,0.07151445333074662,0,0.5
ehccixxzoe,0,dfdc,clean,0.5407010316848755,1,0.5
ehdkmxgtxh,1,dfdc,clean,0.6545590713620186,1,0.5
ehevsxtecd,1,dfdc,clean,0.2538729529362172,0,0.5
ehfiekigla,1,dfdc,clean,0.8719559788703919,1,0.5
ehieahnhte,1,dfdc,clean,0.5349291993512048,1,0.5
ehtdtkmmli,0,dfdc,clean,0.1975536799824719,0,0.5
eiriyukqqy,1,dfdc,clean,0.29279859494417904,0,0.5
eivxffliio,1,dfdc,clean,0.19663779660550063,0,0.5
eixwxvxbbn,1,dfdc,clean,0.999666839838028,1,0.5
ejkqesyvam,1,dfdc,clean,0.0012891182098428544,0,0.5
ekhacizpah,1,dfdc,clean,0.06942192668460549,0,0.5
ekkdjkirzq,1,dfdc,clean,0.8383711564044157,1,0.5
ellavthztb,0,dfdc,clean,0.031262079514211415,0,0.5
elvvackpjh,1,dfdc,clean,0.18287884034216403,0,0.5
emfbhytfhc,1,dfdc,clean,0.19609454870224,0,0.5
emgjphonqb,1,dfdc,clean,0.0410139441924116,0,0.5
ensyyivobf,1,dfdc,clean,0.19046210392843932,0,0.5
eprybmbpba,1,dfdc,clean,0.7048447628815969,1,0.5
epymyyiblu,1,dfdc,clean,0.9301542192697525,1,0.5
eqjscdagiv,1,dfdc,clean,0.4812366036232561,0,0.5
eqnoqyfquo,0,dfdc,clean,0.33957448676228524,0,0.5
eqvuznuwsa,1,dfdc,clean,0.08491176465841317,0,0.5
erlvuvjsjf,0,dfdc,clean,0.10996347744782854,0,0.5
erqgqacbqe,1,dfdc,clean,0.8859424326154921,1,0.5
errocgcham,1,dfdc,clean,0.3886979819275439,0,0.5
esckbnkkvb,1,dfdc,clean,0.02289378923305776,0,0.5
esgftaficx,1,dfdc,clean,0.46092421270441264,0,0.5
esnntzzajv,1,dfdc,clean,0.10268559196429124,0,0.5
esxrvsgpvb,1,dfdc,clean,0.5286104103550315,1,0.5
esyrimvzsa,1,dfdc,clean,0.6868501782417298,1,0.5
etejaapnxh,1,dfdc,clean,0.06316156202810816,0,0.5
etmcruaihe,1,dfdc,clean,0.06399496287340298,0,0.5
etohcvnzbj,1,dfdc,clean,0.010218830554060787,0,0.5
eudeqjhdfd,0,dfdc,clean,0.3003762823839982,0,0.5
eukvucdetx,1,dfdc,clean,0.894356507062912,1,0.5
