video_id,label,dataset,condition,score,pred,threshold
337,0,ffpp,jpeg_q50,8.447850206445417e-05,0,0.5
354_362,1,ffpp,jpeg_q50,0.4247862270422047,0,0.5
363_343,1,ffpp,jpeg_q50,0.1901584011570776,0,0.5
367_371,1,ffpp,jpeg_q50,0.7414565650979057,1,0.5
369_316,1,ffpp,jpeg_q50,0.975966764613986,1,0.5
378,0,ffpp,jpeg_q50,0.026407723122247262,0,0.5
379,0,ffpp,jpeg_q50,0.005176353930395949,0,0.5
390_709,1,ffpp,jpeg_q50,0.8053400032222271,1,0.5
391,0,ffpp,jpeg_q50,8.79465378281338e-07,0,0.5
392,0,ffpp,jpeg_q50,0.0009403728793060395,0,0.5
397,0,ffpp,jpeg_q50,0.09570092677557795,0,0.5
400,0,ffpp,jpeg_q50,0.0006432386861092709,0,0.5
400_476,1,ffpp,jpeg_q50,0.9520450215786695,1,0.5
403,0,ffpp,jpeg_q50,0.0006903863902607554,0,0.5
408_424,1,ffpp,jpeg_q50,0.11001817539403191,0,0.5
415_484,1,ffpp,jpeg_q50,0.9760188050568104,1,0.5
418,0,ffpp,jpeg_q50,0.0001412049948541494,0,0.5
434_438,1,ffpp,jpeg_q50,0.7144573473196942,1,0.5
438_434,1,ffpp,jpeg_q50,0.6634680296410806,1,0.5
439_441,1,ffpp,jpeg_q50,0.9720668196678162,1,0.5
443_514,1,ffpp,jpeg_q50,0.45201191059459234,0,0.5
445_494,1,ffpp,jpeg_q50,0.9893298484385014,1,0.5
452,0,ffpp,jpeg_q50,0.011581663341068804,0,0.5
455,0,ffpp,jpeg_q50,0.00031218306710201205,0,0.5
459,0,ffpp,jpeg_q50,0.013048412970860568,0,0.5
466,0,ffpp,jpeg_q50,0.002303317190580856,0,0.5
474,0,ffpp,jpeg_q50,0.025744011720766125,0,0.5
478_506,1,ffpp,jpeg_q50,0.8527296392712742,1,0.5
479_706,1,ffpp,jpeg_q50,0.9518105695024133,1,0.5
482_465,1,ffpp,jpeg_q50,0.9986506067216396,1,0.5
484_415,1,ffpp,jpeg_q50,0.9974023215472698,1,0.5
485_425,1,ffpp,jpeg_q50,0.8919700747355819,1,0.5
488,0,ffpp,jpeg_q50,2.0670348601621938e-06,0,0.5
492,0,ffpp,jpeg_q50,0.17546999463775137,0,0.5
495_512,1,ffpp,jpeg_q50,0.9876957032829523,1,0.5
496_417,1,ffpp,jpeg_q50,0.8857616574482563,1,0.5
500_592,1,ffpp,jpeg_q50,0.9996776301413774,1,0.5
502,0,ffpp,jpeg_q50,0.007910714022782733,0,0.5
515_519,1,ffpp,jpeg_q50,0.8220482775941491,1,0.5
520_542,1,ffpp,jpeg_q50,0.9992864392697811,1,0.5
522_337,1,ffpp,jpeg_q50,0.37049152484062353,0,0.5
527_454,1,ffpp,jpeg_q50,0.9966717902570963,1,0.5
528_510,1,ffpp,jpeg_q50,0.6436411741888151,1,0.5
529_633,1,ffpp,jpeg_q50,0.9245849554426968,1,0.5
534_490,1,ffpp,jpeg_q50,0.9984716195613146,1,0.5
540,0,ffpp,jpeg_q50,9.175328355848222e-05,0,0.5
562,0,ffpp,jpeg_q50,0.22350005112929638,0,0.5
563,0,ffpp,jpeg_q50,3.909579491465087e-06,0,0.5
570_624,1,ffpp,jpeg_q50,0.38257764172158204,0,0.5
579_701,1,ffpp,jpeg_q50,0.6945793654303998,1,0.5
585_599,1,ffpp,jpeg_q50,0.959068251773715,1,0.5
586,0,ffpp,jpeg_q50,0.0011294530609315956,0,0.5
589_565,1,ffpp,jpeg_q50,0.9736659768968821,1,0.5
597_595,1,ffpp,jpeg_q50,0.8684924136250629,1,0.5
600,0,ffpp,jpeg_q50,2.0476566156813446e-06,0,0.5
603_575,1,ffpp,jpeg_q50,0.790075842756778,1,0.5
608,0,ffpp,jpeg_q50,7.409923079762905e-07,0,0.5
623,0,ffpp,jpeg_q50,1.84455890604035e-06,0,0.5
627,0,ffpp,jpeg_q50,0.00015924455320437403,0,0.5
631_551,1,ffpp,jpeg_q50,0.2793587121150267,0,0.5
634_660,1,ffpp,jpeg_q50,0.3891047176093707,0,0.5
636_578,1,ffpp,jpeg_q50,0.7652588384225965,1,0.5
638_640,1,ffpp,jpeg_q50,0.9754220843315125,1,0.5
640,0,ffpp,jpeg_q50,0.00038067772440175673,0,0.5
641,0,ffpp,jpeg_q50,5.561803449899774e-05,0,0.5
643_646,1,ffpp,jpeg_q50,0.897644670214504,1,0.5
646,0,ffpp,jpeg_q50,2.70688273023012e-05,0,0.5
648,0,ffpp,jpeg_q50,0.0007007406513679371,0,0.5
648_654,1,ffpp,jpeg_q50,0.8045541574247181,1,0.5
659,0,ffpp,jpeg_q50,0.0001715512053594992,0,0.5
661_670,1,ffpp,jpeg_q50,0.9585863798856735,1,0.5
663,0,ffpp,jpeg_q50,5.647437009686368e-07,0,0.5
663_231,1,ffpp,jpeg_q50,0.2855968033059071,0,0.5
678_460,1,ffpp,jpeg_q50,0.9699983652681112,1,0.5
682_669,1,ffpp,jpeg_q50,0.9285833295434713,1,0.5
683,0,ffpp,jpeg_q50,0.003450224531661661,0,0.5
685_613,1,ffpp,jpeg_q50,0.7943222615867853,1,0.5
695_422,1,ffpp,jpeg_q50,0.8023515194654465,1,0.5
696_686,1,ffpp,jpeg_q50,0.8348691621795297,1,0.5
698,0,ffpp,jpeg_q50,0.00013346383250589788,0,0.5
698_693,1,ffpp,jpeg_q50,0.533622289847699,1,0.5
702,0,ffpp,jpeg_q50,1.3793071002904736e-05,0,0.5
704_723,1,ffpp,jpeg_q50,0.8055204872507602,1,0.5
707_705,1,ffpp,jpeg_q50,0.9637874579057097,1,0.5
709,0,ffpp,jpeg_q50,0.0003574145246689753,0,0.5
722_458,1,ffpp,jpeg_q50,0.8886354714632034,1,0.5
733_935,1,ffpp,jpeg_q50,0.9645646559074521,1,0.5
734_699,1,ffpp,jpeg_q50,0.03135997348131525,0,0.5
747,0,ffpp,jpeg_q50,0.00016161210934084735,0,0.5
751_752,1,ffpp,jpeg_q50,0.9968659467995167,1,0.5
757_573,1,ffpp,jpeg_q50,0.583526983660704,1,0.5
759_755,1,ffpp,jpeg_q50,0.20643406711848655,0,0.5
763,0,ffpp,jpeg_q50,0.000978433191057504,0,0.5
766,0,ffpp,jpeg_q50,0.00021134420157742362,0,0.5
768_793,1,ffpp,jpeg_q50,0.2701580872291629,0,0.5
769,0,ffpp,jpeg_q50,0.0019215222352855221,0,0.5
775,0,ffpp,jpeg_q50,0.00013343910615996185,0,0.5
779,0,ffpp,jpeg_q50,0.00011322313804856777,0,0.5
787_782,1,ffpp,jpeg_q50,0.9167814096435905,1,0.5
791,0,ffpp,jpeg_q50,0.00011890742009845813,0,0.5
794_779,1,ffpp,jpeg_q50,0.916339848190546,1,0.5
795,0,ffpp,jpeg_q50,0.0005437816761261344,0,0.5
796_740,1,ffpp,jpeg_q50,0.6613197256228887,1,0.5
802_885,1,ffpp,jpeg_q50,0.6477692384796683,1,0.5
804,0,ffpp,jpeg_q50,0.007199479515918483,0,0.5
806_781,1,ffpp,jpeg_q50,0.9707391299307346,1,0.5
815,0,ffpp,jpeg_q50,1.7383624929090402e-05,0,0.5
819_786,1,ffpp,jpeg_q50,0.9084441568702459,1,0.5
835,0,ffpp,jpeg_q50,0.00019746741421045044,0,0.5
843_859,1,ffpp,jpeg_q50,0.9483285218011588,1,0.5
853_863,1,ffpp,jpeg_q50,0.6961336467647925,1,0.5
854,0,ffpp,jpeg_q50,0.056282000927240006,0,0.5
860,0,ffpp,jpeg_q50,0.00018051576900646182,0,0.5
863,0,ffpp,jpeg_q50,0.0011114182066265244,0,0.5
863_853,1,ffpp,jpeg_q50,0.8117714834988874,1,0.5
870,0,ffpp,jpeg_q50,0.0014442375564058807,0,0.5
877,0,ffpp,jpeg_q50,3.026238877490428e-05,0,0.5
878,0,ffpp,jpeg_q50,0.00958447693842146,0,0.5
880,0,ffpp,jpeg_q50,0.13887935060778434,0,0.5
881_856,1,ffpp,jpeg_q50,0.44117182414629497,0,0.5
884_968,1,ffpp,jpeg_q50,0.8003563266247511,1,0.5
895_915,1,ffpp,jpeg_q50,0.23884013456881803,0,0.5
899_914,1,ffpp,jpeg_q50,0.004935750035851005,0,0.5
919_015,1,ffpp,jpeg_q50,0.8264837478054687,1,0.5
923_023,1,ffpp,jpeg_q50,0.6274045798927546,1,0.5
930_763,1,ffpp,jpeg_q50,0.6172116923844442,1,0.5
955,0,ffpp,jpeg_q50,0.0001379963330242484,0,0.5
955_078,1,ffpp,jpeg_q50,0.08281538702851776,0,0.5
956,0,ffpp,jpeg_q50,0.0019724481397962595,0,0.5
959_957,1,ffpp,jpeg_q50,0.8112537616398185,1,0.5
960,0,ffpp,jpeg_q50,0.00040175508076321627,0,0.5
969_897,1,ffpp,jpeg_q50,0.9563192892819643,1,0.5
972,0,ffpp,jpeg_q50,0.00012658445671576146,0,0.5
975,0,ffpp,jpeg_q50,0.0006300822114297944,0,0.5
981_985,1,ffpp,jpeg_q50,0.9658317733556032,1,0.5
986_994,1,ffpp,jpeg_q50,0.6036277519306168,1,0.5
995,0,ffpp,jpeg_q50,0.024370098163396543,0,0.5
998_561,1,ffpp,jpeg_q50,0.954312046058476,1,0.5
