video_id,label,dataset,condition,score,pred,threshold
768_793,1,ffpp,brightness_13,0.970721835270524,1,0.5
769,0,ffpp,brightness_13,0.000694739183991544,0,0.5
775,0,ffpp,brightness_13,0.00010058010612146173,0,0.5
779,0,ffpp,brightness_13,0.007895310700043012,0,0.5
787_782,1,ffpp,brightness_13,0.9999999776482582,1,0.5
791,0,ffpp,brightness_13,2.0727057433907287e-05,0,0.5
794_779,1,ffpp,brightness_13,0.8717881607590243,1,0.5
795,0,ffpp,brightness_13,0.004107087795189965,0,0.5
796_740,1,ffpp,brightness_13,0.9329779506660998,1,0.5
802_885,1,ffpp,brightness_13,0.9994094613939524,1,0.5
804,0,ffpp,brightness_13,0.001795656639334009,0,0.5
806_781,1,ffpp,brightness_13,0.9999998845160007,1,0.5
815,0,ffpp,brightness_13,0.0009123301901016734,0,0.5
819_786,1,ffpp,brightness_13,0.9999995268881321,1,0.5
835,0,ffpp,brightness_13,7.773968645596874e-06,0,0.5
843_859,1,ffpp,brightness_13,0.9999570026993752,1,0.5
853_863,1,ffpp,brightness_13,0.9723594076931477,1,0.5
854,0,ffpp,brightness_13,0.006907881522536741,0,0.5
860,0,ffpp,brightness_13,7.179532755685614e-05,0,0.5
863,0,ffpp,brightness_13,0.00601052983837036,0,0.5
863_853,1,ffpp,brightness_13,0.9999999515712261,1,0.5
870,0,ffpp,brightness_13,9.75682463344907e-08,0,0.5
877,0,ffpp,brightness_13,2.0082153436132982e-05,0,0.5
878,0,ffpp,brightness_13,0.004755193143381575,0,0.5
880,0,ffpp,brightness_13,0.1753691520642371,0,0.5
881_856,1,ffpp,brightness_13,0.9258993827970698,1,0.5
884_968,1,ffpp,brightness_13,0.9942909702658653,1,0.5
895_915,1,ffpp,brightness_13,0.9972722828388214,1,0.5
899_914,1,ffpp,brightness_13,0.5673983756714733,1,0.5
919_015,1,ffpp,brightness_13,0.9999997653067112,1,0.5
923_023,1,ffpp,brightness_13,0.5132679091766477,1,0.5
930_763,1,ffpp,brightness_13,0.797196941668517,1,0.5
955,0,ffpp,brightness_13,0.00021678544947267842,0,0.5
955_078,1,ffpp,brightness_13,0.9014988061971962,1,0.5
956,0,ffpp,brightness_13,0.011022518518959912,0,0.5
959_957,1,ffpp,brightness_13,0.9906805157661438,1,0.5
960,0,ffpp,brightness_13,0.002370558153035627,0,0.5
969_897,1,ffpp,brightness_13,0.9930672515183687,1,0.5
972,0,ffpp,brightness_13,0.00012169591829547244,0,0.5
975,0,ffpp,brightness_13,0.0008609266446129027,0,0.5
981_985,1,ffpp,brightness_13,0.9999956302344799,1,0.5
986_994,1,ffpp,brightness_13,0.9999521393328905,1,0.5
995,0,ffpp,brightness_13,0.0009083491522580248,0,0.5
998_561,1,ffpp,brightness_13,0.9999991543591022,1,0.5
