video_id,label,dataset,condition,score,pred,threshold
369_316,1,ffpp,clean,0.999999925494194,1,0.5
378,0,ffpp,clean,0.0005306728080380907,0,0.5
379,0,ffpp,clean,0.14373352890320729,0,0.5
390_709,1,ffpp,clean,0.9999258369207382,1,0.5
391,0,ffpp,clean,1.1886690701358387e-06,0,0.5
392,0,ffpp,clean,3.693711940758876e-06,0,0.5
397,0,ffpp,clean,0.036958792744186675,0,0.5
400,0,ffpp,clean,0.004892758833875632,0,0.5
400_476,1,ffpp,clean,0.9999994710087776,1,0.5
403,0,ffpp,clean,0.039878106123126145,0,0.5
408_424,1,ffpp,clean,0.9937221389263868,1,0.5
415_484,1,ffpp,clean,0.999999962747097,1,0.5
418,0,ffpp,clean,8.986146348560764e-08,0,0.5
434_438,1,ffpp,clean,0.9984735734760761,1,0.5
438_434,1,ffpp,clean,0.9999987818300724,1,0.5
439_441,1,ffpp,clean,0.9999999776482582,1,0.5
443_514,1,ffpp,clean,0.9999012220650911,1,0.5
445_494,1,ffpp,clean,0.9997017439454794,1,0.5
452,0,ffpp,clean,0.19890905592183117,0,0.5
455,0,ffpp,clean,0.0010078103757394314,0,0.5
459,0,ffpp,clean,0.0006187898647223022,0,0.5
466,0,ffpp,clean,2.3812616118931706e-05,0,0.5
474,0,ffpp,clean,0.04050197046083637,0,0.5
478_506,1,ffpp,clean,0.9999986961483955,1,0.5
479_706,1,ffpp,clean,0.9999998398125172,1,0.5
482_465,1,ffpp,clean,0.9999998435378075,1,0.5
484_415,1,ffpp,clean,1.0,1,0.5
485_425,1,ffpp,clean,0.9999999590218067,1,0.5
488,0,ffpp,clean,3.448038158699804e-07,0,0.5
492,0,ffpp,clean,0.07813256716326578,0,0.5
495_512,1,ffpp,clean,0.9999999962747097,1,0.5
496_417,1,ffpp,clean,0.9123984182369895,1,0.5
500_592,1,ffpp,clean,1.0,1,0.5
502,0,ffpp,clean,4.6383992760871875e-06,0,0.5
515_519,1,ffpp,clean,0.9999955072999,1,0.5
520_542,1,ffpp,clean,1.0,1,0.5
522_337,1,ffpp,clean,0.8387355975356101,1,0.5
527_454,1,ffpp,clean,1.0,1,0.5
528_510,1,ffpp,clean,0.9997984003275633,1,0.5
529_633,1,ffpp,clean,0.9999872520565987,1,0.5
534_490,1,ffpp,clean,0.9999999962747097,1,0.5
540,0,ffpp,clean,0.0004030216922661367,0,0.5
562,0,ffpp,clean,0.19073608029752087,0,0.5
563,0,ffpp,clean,3.7427397352829926e-05,0,0.5
570_624,1,ffpp,clean,0.9998304042965174,1,0.5
579_701,1,ffpp,clean,0.999992661178112,1,0.5
585_599,1,ffpp,clean,0.9891910143196583,1,0.5
586,0,ffpp,clean,0.022711768627450724,0,0.5
589_565,1,ffpp,clean,0.9999999888241291,1,0.5
597_595,1,ffpp,clean,0.9999977387487888,1,0.5
600,0,ffpp,clean,0.00016223727406284737,0,0.5
603_575,1,ffpp,clean,0.9999979734420776,1,0.5
608,0,ffpp,clean,0.00015686011181134663,0,0.5
623,0,ffpp,clean,0.00024306562867768,0,0.5
627,0,ffpp,clean,3.12530421369946e-07,0,0.5
631_551,1,ffpp,clean,0.9783795336261392,1,0.5
634_660,1,ffpp,clean,0.9858499020338058,1,0.5
636_578,1,ffpp,clean,0.9999632500112057,1,0.5
638_640,1,ffpp,clean,0.9784617759287357,1,0.5
640,0,ffpp,clean,0.00025355310137697984,0,0.5
641,0,ffpp,clean,1.8374647318010457e-07,0,0.5
643_646,1,ffpp,clean,0.9979455322027206,1,0.5
646,0,ffpp,clean,5.831299494587702e-05,0,0.5
648,0,ffpp,clean,4.1816569177687696e-05,0,0.5
648_654,1,ffpp,clean,0.9999993331730366,1,0.5
659,0,ffpp,clean,1.5716319651970512e-05,0,0.5
661_670,1,ffpp,clean,0.9595432328060269,1,0.5
663,0,ffpp,clean,0.00038784933695933343,0,0.5
663_231,1,ffpp,clean,0.9460097823757678,1,0.5
678_460,1,ffpp,clean,0.9999999217689037,1,0.5
682_669,1,ffpp,clean,0.9999310486018658,1,0.5
683,0,ffpp,clean,0.0002402505968088775,0,0.5
685_613,1,ffpp,clean,0.9996501319110394,1,0.5
695_422,1,ffpp,clean,0.9999989829957485,1,0.5
696_686,1,ffpp,clean,0.9999988228082657,1,0.5
698,0,ffpp,clean,0.00028571833757924485,0,0.5
698_693,1,ffpp,clean,0.9999969154596329,1,0.5
702,0,ffpp,clean,3.731622284621492e-05,0,0.5
704_723,1,ffpp,clean,0.9991120211780071,1,0.5
707_705,1,ffpp,clean,0.9999999888241291,1,0.5
709,0,ffpp,clean,0.00664298610574432,0,0.5
722_458,1,ffpp,clean,0.9925348330289125,1,0.5
733_935,1,ffpp,clean,0.9999999925494194,1,0.5
734_699,1,ffpp,clean,0.6013246591985535,1,0.5
747,0,ffpp,clean,8.335030282530242e-05,0,0.5
751_752,1,ffpp,clean,1.0,1,0.5
757_573,1,ffpp,clean,0.9993787370622158,1,0.5
759_755,1,ffpp,clean,0.920000956320564,1,0.5
763,0,ffpp,clean,1.0717195530832849e-07,0,0.5
766,0,ffpp,clean,0.0015699970285599192,0,0.5
768_793,1,ffpp,clean,0.9871527515351772,1,0.5
769,0,ffpp,clean,0.00012586006497161684,0,0.5
775,0,ffpp,clean,0.00012859226112549305,0,0.5
779,0,ffpp,clean,0.029188939830197214,0,0.5
787_782,1,ffpp,clean,0.9999999031424522,1,0.5
791,0,ffpp,clean,2.94064674493749e-05,0,0.5
794_779,1,ffpp,clean,0.8754721941659227,1,0.5
795,0,ffpp,clean,0.0004050310440902485,0,0.5
796_740,1,ffpp,clean,0.99654895439744,1,0.5
802_885,1,ffpp,clean,0.9999907314777374,1,0.5
804,0,ffpp,clean,0.0005997235706134765,0,0.5
806_781,1,ffpp,clean,0.9999994114041328,1,0.5
815,0,ffpp,clean,0.0020012176086644795,0,0.5
819_786,1,ffpp,clean,0.9999987743794918,1,0.5
835,0,ffpp,clean,0.0002598125012500674,0,0.5
843_859,1,ffpp,clean,0.9999590087682009,1,0.5
853_863,1,ffpp,clean,0.9969646316021681,1,0.5
854,0,ffpp,clean,0.0024805198783894866,0,0.5
860,0,ffpp,clean,0.00011513114784733602,0,0.5
863,0,ffpp,clean,0.006165771973060785,0,0.5
863_853,1,ffpp,clean,0.9999999143183231,1,0.5
870,0,ffpp,clean,3.2447957874293457e-07,0,0.5
877,0,ffpp,clean,5.41283203079803e-05,0,0.5
878,0,ffpp,clean,0.0007001188526629676,0,0.5
880,0,ffpp,clean,0.18960154974462284,0,0.5
881_856,1,ffpp,clean,0.9093297422514297,1,0.5
884_968,1,ffpp,clean,0.9999921061098576,1,0.5
895_915,1,ffpp,clean,0.9989976547658443,1,0.5
899_914,1,ffpp,clean,0.4982878479227111,0,0.5
919_015,1,ffpp,clean,0.999999962747097,1,0.5
923_023,1,ffpp,clean,0.551558755338192,1,0.5
930_763,1,ffpp,clean,0.8893207038054243,1,0.5
955,0,ffpp,clean,0.0002116440269840092,0,0.5
955_078,1,ffpp,clean,0.9919338189065456,1,0.5
956,0,ffpp,clean,0.009297683690799245,0,0.5
959_957,1,ffpp,clean,0.9937052950263023,1,0.5
960,0,ffpp,clean,0.0026115758820617696,0,0.5
969_897,1,ffpp,clean,0.9999993108212948,1,0.5
972,0,ffpp,clean,3.193904032472439e-06,0,0.5
975,0,ffpp,clean,0.0007245694421089688,0,0.5
981_985,1,ffpp,clean,0.9999999664723873,1,0.5
986_994,1,ffpp,clean,0.9999812766909599,1,0.5
995,0,ffpp,clean,0.000718235833450166,0,0.5
998_561,1,ffpp,clean,0.9999999441206455,1,0.5
