sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
153_150,153_150,ffpp,clean,clean,none,1,0.9891268480569124,1,missing,missing,missing,absent,absent,0,0.9891268480569124,block,detector_only
154_386,154_386,ffpp,clean,clean,none,1,0.9974342100322248,1,missing,missing,recovered,present,present,1,0.9974342100322248,block,detector_only
158_379,158_379,ffpp,clean,clean,none,1,0.5790819234680384,1,broken,broken,broken,absent,absent,0,0.5790819234680384,label,detector_only
160,160,ffpp,clean,clean,none,0,0.0009933326386999,0,missing,missing,missing,absent,absent,0,0.0009933326386999,allow,detector_only
161,161,ffpp,clean,clean,none,0,1.2202593313433109e-06,0,verified,verified,verified,absent,absent,0,1.2202593313433109e-06,allow,detector_only
162_330,162_330,ffpp,clean,clean,none,1,0.9999999850988388,1,verified,verified,verified,recoverable,recoverable,0,0.9999999850988388,block,detector_only
180_105,180_105,ffpp,clean,clean,none,1,0.9999998398125172,1,missing,missing,missing,absent,absent,0,0.9999998398125172,block,detector_only
183_253,183_253,ffpp,clean,clean,none,1,0.9999908655881882,1,missing,missing,missing,absent,absent,0,0.9999908655881882,block,detector_only
184_205,184_205,ffpp,clean,clean,none,1,0.9999998807907104,1,missing,missing,missing,absent,absent,0,0.9999998807907104,block,detector_only
186,186,ffpp,clean,clean,none,0,1.0340329403113468e-05,0,verified,verified,verified,recoverable,recoverable,0,1.0340329403113468e-05,allow,detector_only
189,189,ffpp,clean,clean,none,0,9.834830728986024e-06,0,verified,verified,verified,absent,absent,0,9.834830728986024e-06,allow,detector_only
197,197,ffpp,clean,clean,none,0,9.869057223060517e-06,0,missing,missing,missing,present,present,0,9.869057223060517e-06,allow,detector_only
200,200,ffpp,clean,clean,none,0,0.0001250995353328,0,missing,missing,recovered,present,present,1,0.0001250995353328,allow,detector_only
201,201,ffpp,clean,clean,none,0,0.0005592170929682,0,broken,broken,broken,recoverable,recoverable,0,0.0005592170929682,allow,detector_only
202,202,ffpp,clean,clean,none,0,0.0866534840681963,0,verified,verified,verified,recoverable,recoverable,0,0.0866534840681963,allow,detector_only
206,206,ffpp,clean,clean,none,0,0.5975195179344155,1,missing,missing,missing,absent,absent,0,0.5975195179344155,label,detector_only
215_208,215_208,ffpp,clean,clean,none,1,0.9999960735440254,1,missing,missing,missing,absent,absent,0,0.9999960735440254,block,detector_only
238_282,238_282,ffpp,clean,clean,none,1,0.999635947868228,1,missing,missing,missing,absent,absent,0,0.999635947868228,block,detector_only
241,241,ffpp,clean,clean,none,0,5.830979269294545e-05,0,verified,missing,recovered,present,present,1,5.830979269294545e-05,allow,detector_only
253,253,ffpp,clean,clean,none,0,1.5440010755244597e-06,0,verified,verified,verified,recoverable,recoverable,0,1.5440010755244597e-06,allow,detector_only
257_420,257_420,ffpp,clean,clean,none,1,0.7913047937909141,1,missing,missing,missing,absent,absent,0,0.7913047937909141,review,detector_only
262,262,ffpp,clean,clean,none,0,0.0108641811645446,0,verified,verified,verified,present,present,0,0.0108641811645446,allow,detector_only
267_286,267_286,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_only
275_887,275_887,ffpp,clean,clean,none,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0,0.9999999962747096,block,detector_only
282_238,282_238,ffpp,clean,clean,none,1,0.9999994672834872,1,missing,missing,missing,absent,absent,0,0.9999994672834872,block,detector_only
291_874,291_874,ffpp,clean,clean,none,1,0.9649007129391975,1,missing,missing,missing,absent,absent,0,0.9649007129391975,block,detector_only
293,293,ffpp,clean,clean,none,0,7.978906636087017e-07,0,verified,broken,broken,present,present,0,7.978906636087017e-07,allow,detector_only
294_292,294_292,ffpp,clean,clean,none,1,0.999998576939106,1,missing,missing,missing,absent,absent,0,0.999998576939106,block,detector_only
297_270,297_270,ffpp,clean,clean,none,1,0.9999582730233668,1,missing,missing,missing,absent,absent,0,0.9999582730233668,block,detector_only
300_304,300_304,ffpp,clean,clean,none,1,0.99998265132308,1,missing,missing,missing,absent,absent,0,0.99998265132308,block,detector_only
306_278,306_278,ffpp,clean,clean,none,1,0.9795078653842212,1,broken,broken,broken,absent,absent,0,0.9795078653842212,block,detector_only
317,317,ffpp,clean,clean,none,0,0.0001856004941434,0,verified,verified,verified,absent,absent,0,0.0001856004941434,allow,detector_only
327_329,327_329,ffpp,clean,clean,none,1,0.9999977573752404,1,verified,verified,verified,absent,absent,0,0.9999977573752404,block,detector_only
330,330,ffpp,clean,clean,none,0,6.552659121791121e-05,0,missing,missing,missing,absent,absent,0,6.552659121791121e-05,allow,detector_only
337,337,ffpp,clean,clean,none,0,0.031644699753497,0,verified,verified,verified,absent,absent,0,0.031644699753497,allow,detector_only
354_362,354_362,ffpp,clean,clean,none,1,0.9994573853909968,1,missing,missing,missing,absent,absent,0,0.9994573853909968,block,detector_only
363_343,363_343,ffpp,clean,clean,none,1,0.676251568126645,1,broken,broken,broken,recoverable,recoverable,0,0.676251568126645,review,detector_only
367_371,367_371,ffpp,clean,clean,none,1,0.9999792743474244,1,missing,missing,missing,absent,absent,0,0.9999792743474244,block,detector_only
369_316,369_316,ffpp,clean,clean,none,1,0.999999925494194,1,broken,broken,broken,absent,absent,0,0.999999925494194,block,detector_only
378,378,ffpp,clean,clean,none,0,0.000530672808038,0,missing,missing,missing,absent,absent,0,0.000530672808038,allow,detector_only
379,379,ffpp,clean,clean,none,0,0.1437335289032072,0,verified,verified,verified,present,present,0,0.1437335289032072,allow,detector_only
390_709,390_709,ffpp,clean,clean,none,1,0.9999258369207382,1,missing,missing,recovered,recoverable,recoverable,1,0.9999258369207382,block,detector_only
391,391,ffpp,clean,clean,none,0,1.1886690701358389e-06,0,broken,broken,broken,present,present,0,1.1886690701358389e-06,allow,detector_only
392,392,ffpp,clean,clean,none,0,3.693711940758876e-06,0,missing,missing,recovered,present,present,1,3.693711940758876e-06,allow,detector_only
397,397,ffpp,clean,clean,none,0,0.0369587927441866,0,missing,missing,missing,present,present,0,0.0369587927441866,allow,detector_only
400,400,ffpp,clean,clean,none,0,0.0048927588338756,0,broken,broken,broken,recoverable,recoverable,0,0.0048927588338756,allow,detector_only
400_476,400_476,ffpp,clean,clean,none,1,0.9999994710087776,1,verified,verified,verified,absent,absent,0,0.9999994710087776,block,detector_only
403,403,ffpp,clean,clean,none,0,0.0398781061231261,0,missing,missing,recovered,present,present,1,0.0398781061231261,allow,detector_only
408_424,408_424,ffpp,clean,clean,none,1,0.9937221389263868,1,missing,missing,missing,recoverable,recoverable,0,0.9937221389263868,block,detector_only
415_484,415_484,ffpp,clean,clean,none,1,0.999999962747097,1,broken,broken,broken,recoverable,recoverable,0,0.999999962747097,block,detector_only
418,418,ffpp,clean,clean,none,0,8.986146348560765e-08,0,broken,broken,broken,present,present,0,8.986146348560765e-08,allow,detector_only
434_438,434_438,ffpp,clean,clean,none,1,0.998473573476076,1,missing,missing,missing,absent,absent,0,0.998473573476076,block,detector_only
438_434,438_434,ffpp,clean,clean,none,1,0.9999987818300724,1,broken,broken,broken,absent,absent,0,0.9999987818300724,block,detector_only
439_441,439_441,ffpp,clean,clean,none,1,0.9999999776482582,1,broken,broken,broken,present,present,0,0.9999999776482582,block,detector_only
443_514,443_514,ffpp,clean,clean,none,1,0.9999012220650912,1,missing,missing,missing,recoverable,recoverable,0,0.9999012220650912,block,detector_only
445_494,445_494,ffpp,clean,clean,none,1,0.9997017439454794,1,broken,broken,broken,absent,absent,0,0.9997017439454794,block,detector_only
452,452,ffpp,clean,clean,none,0,0.1989090559218311,0,broken,broken,broken,absent,absent,0,0.1989090559218311,allow,detector_only
455,455,ffpp,clean,clean,none,0,0.0010078103757394,0,verified,missing,missing,absent,absent,0,0.0010078103757394,allow,detector_only
459,459,ffpp,clean,clean,none,0,0.0006187898647223,0,missing,missing,missing,absent,absent,0,0.0006187898647223,allow,detector_only
466,466,ffpp,clean,clean,none,0,2.3812616118931703e-05,0,verified,verified,verified,recoverable,recoverable,0,2.3812616118931703e-05,allow,detector_only
474,474,ffpp,clean,clean,none,0,0.0405019704608363,0,verified,verified,verified,present,present,0,0.0405019704608363,allow,detector_only
478_506,478_506,ffpp,clean,clean,none,1,0.9999986961483956,1,broken,broken,broken,absent,absent,0,0.9999986961483956,block,detector_only
479_706,479_706,ffpp,clean,clean,none,1,0.9999998398125172,1,missing,missing,missing,absent,absent,0,0.9999998398125172,block,detector_only
482_465,482_465,ffpp,clean,clean,none,1,0.9999998435378076,1,missing,missing,missing,absent,absent,0,0.9999998435378076,block,detector_only
484_415,484_415,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_only
485_425,485_425,ffpp,clean,clean,none,1,0.9999999590218068,1,missing,missing,recovered,recoverable,recoverable,1,0.9999999590218068,block,detector_only
488,488,ffpp,clean,clean,none,0,3.448038158699804e-07,0,verified,verified,verified,absent,absent,0,3.448038158699804e-07,allow,detector_only
492,492,ffpp,clean,clean,none,0,0.0781325671632657,0,verified,verified,verified,present,recoverable,0,0.0781325671632657,allow,detector_only
495_512,495_512,ffpp,clean,clean,none,1,0.9999999962747096,1,missing,missing,recovered,present,present,1,0.9999999962747096,block,detector_only
496_417,496_417,ffpp,clean,clean,none,1,0.9123984182369896,1,missing,missing,missing,absent,absent,0,0.9123984182369896,block,detector_only
500_592,500_592,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
502,502,ffpp,clean,clean,none,0,4.638399276087188e-06,0,missing,missing,recovered,present,present,1,4.638399276087188e-06,allow,detector_only
515_519,515_519,ffpp,clean,clean,none,1,0.9999955072999,1,missing,missing,missing,absent,absent,0,0.9999955072999,block,detector_only
520_542,520_542,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
522_337,522_337,ffpp,clean,clean,none,1,0.8387355975356101,1,missing,missing,missing,absent,absent,0,0.8387355975356101,block,detector_only
527_454,527_454,ffpp,clean,clean,none,1,1.0,1,verified,verified,verified,absent,absent,0,1.0,block,detector_only
528_510,528_510,ffpp,clean,clean,none,1,0.9997984003275632,1,broken,broken,broken,absent,absent,0,0.9997984003275632,block,detector_only
529_633,529_633,ffpp,clean,clean,none,1,0.9999872520565988,1,broken,broken,broken,absent,absent,0,0.9999872520565988,block,detector_only
534_490,534_490,ffpp,clean,clean,none,1,0.9999999962747096,1,broken,broken,broken,absent,absent,0,0.9999999962747096,block,detector_only
540,540,ffpp,clean,clean,none,0,0.0004030216922661,0,missing,missing,recovered,present,present,1,0.0004030216922661,allow,detector_only
562,562,ffpp,clean,clean,none,0,0.1907360802975208,0,missing,missing,missing,recoverable,recoverable,0,0.1907360802975208,allow,detector_only
563,563,ffpp,clean,clean,none,0,3.7427397352829926e-05,0,verified,verified,verified,present,present,0,3.7427397352829926e-05,allow,detector_only
570_624,570_624,ffpp,clean,clean,none,1,0.9998304042965174,1,missing,missing,missing,absent,absent,0,0.9998304042965174,block,detector_only
579_701,579_701,ffpp,clean,clean,none,1,0.999992661178112,1,missing,missing,missing,absent,absent,0,0.999992661178112,block,detector_only
585_599,585_599,ffpp,clean,clean,none,1,0.9891910143196584,1,missing,missing,missing,absent,absent,0,0.9891910143196584,block,detector_only
586,586,ffpp,clean,clean,none,0,0.0227117686274507,0,verified,verified,verified,absent,absent,0,0.0227117686274507,allow,detector_only
589_565,589_565,ffpp,clean,clean,none,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0,0.9999999888241292,block,detector_only
597_595,597_595,ffpp,clean,clean,none,1,0.9999977387487888,1,missing,missing,missing,absent,absent,0,0.9999977387487888,block,detector_only
600,600,ffpp,clean,clean,none,0,0.0001622372740628,0,missing,missing,missing,absent,absent,0,0.0001622372740628,allow,detector_only
603_575,603_575,ffpp,clean,clean,none,1,0.9999979734420776,1,missing,missing,missing,absent,absent,0,0.9999979734420776,block,detector_only
608,608,ffpp,clean,clean,none,0,0.0001568601118113,0,verified,verified,verified,absent,absent,0,0.0001568601118113,allow,detector_only
623,623,ffpp,clean,clean,none,0,0.0002430656286776,0,missing,missing,missing,absent,absent,0,0.0002430656286776,allow,detector_only
627,627,ffpp,clean,clean,none,0,3.12530421369946e-07,0,verified,verified,verified,recoverable,recoverable,0,3.12530421369946e-07,allow,detector_only
631_551,631_551,ffpp,clean,clean,none,1,0.9783795336261392,1,verified,verified,verified,absent,absent,0,0.9783795336261392,block,detector_only
634_660,634_660,ffpp,clean,clean,none,1,0.9858499020338058,1,broken,broken,broken,absent,absent,0,0.9858499020338058,block,detector_only
636_578,636_578,ffpp,clean,clean,none,1,0.9999632500112056,1,missing,missing,missing,absent,absent,0,0.9999632500112056,block,detector_only
638_640,638_640,ffpp,clean,clean,none,1,0.9784617759287356,1,broken,broken,broken,absent,absent,0,0.9784617759287356,block,detector_only
640,640,ffpp,clean,clean,none,0,0.0002535531013769,0,verified,verified,verified,recoverable,recoverable,0,0.0002535531013769,allow,detector_only
641,641,ffpp,clean,clean,none,0,1.8374647318010457e-07,0,verified,verified,verified,recoverable,recoverable,0,1.8374647318010457e-07,allow,detector_only
643_646,643_646,ffpp,clean,clean,none,1,0.9979455322027206,1,missing,missing,missing,absent,absent,0,0.9979455322027206,block,detector_only
646,646,ffpp,clean,clean,none,0,5.831299494587702e-05,0,missing,missing,missing,recoverable,recoverable,0,5.831299494587702e-05,allow,detector_only
648,648,ffpp,clean,clean,none,0,4.1816569177687696e-05,0,verified,verified,verified,present,present,0,4.1816569177687696e-05,allow,detector_only
648_654,648_654,ffpp,clean,clean,none,1,0.9999993331730366,1,missing,missing,missing,absent,absent,0,0.9999993331730366,block,detector_only
659,659,ffpp,clean,clean,none,0,1.5716319651970512e-05,0,missing,missing,missing,present,present,0,1.5716319651970512e-05,allow,detector_only
661_670,661_670,ffpp,clean,clean,none,1,0.9595432328060268,1,missing,missing,missing,absent,absent,0,0.9595432328060268,block,detector_only
663,663,ffpp,clean,clean,none,0,0.0003878493369593,0,verified,verified,verified,present,present,0,0.0003878493369593,allow,detector_only
663_231,663_231,ffpp,clean,clean,none,1,0.9460097823757678,1,missing,missing,missing,absent,absent,0,0.9460097823757678,block,detector_only
678_460,678_460,ffpp,clean,clean,none,1,0.9999999217689036,1,broken,broken,broken,absent,absent,0,0.9999999217689036,block,detector_only
682_669,682_669,ffpp,clean,clean,none,1,0.9999310486018658,1,broken,broken,broken,absent,absent,0,0.9999310486018658,block,detector_only
683,683,ffpp,clean,clean,none,0,0.0002402505968088,0,verified,verified,verified,present,present,0,0.0002402505968088,allow,detector_only
685_613,685_613,ffpp,clean,clean,none,1,0.9996501319110394,1,broken,broken,broken,recoverable,recoverable,0,0.9996501319110394,block,detector_only
695_422,695_422,ffpp,clean,clean,none,1,0.9999989829957484,1,missing,missing,missing,recoverable,recoverable,0,0.9999989829957484,block,detector_only
696_686,696_686,ffpp,clean,clean,none,1,0.9999988228082656,1,verified,verified,verified,absent,absent,0,0.9999988228082656,block,detector_only
698,698,ffpp,clean,clean,none,0,0.0002857183375792,0,verified,verified,verified,recoverable,recoverable,0,0.0002857183375792,allow,detector_only
698_693,698_693,ffpp,clean,clean,none,1,0.9999969154596328,1,broken,broken,broken,absent,absent,0,0.9999969154596328,block,detector_only
702,702,ffpp,clean,clean,none,0,3.731622284621492e-05,0,verified,verified,verified,absent,absent,0,3.731622284621492e-05,allow,detector_only
704_723,704_723,ffpp,clean,clean,none,1,0.9991120211780072,1,missing,missing,missing,absent,absent,0,0.9991120211780072,block,detector_only
707_705,707_705,ffpp,clean,clean,none,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0,0.9999999888241292,block,detector_only
709,709,ffpp,clean,clean,none,0,0.0066429861057443,0,missing,missing,missing,absent,absent,0,0.0066429861057443,allow,detector_only
722_458,722_458,ffpp,clean,clean,none,1,0.9925348330289124,1,verified,missing,missing,absent,absent,0,0.9925348330289124,block,detector_only
733_935,733_935,ffpp,clean,clean,none,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0,0.9999999925494194,block,detector_only
734_699,734_699,ffpp,clean,clean,none,1,0.6013246591985535,1,missing,missing,missing,absent,absent,0,0.6013246591985535,review,detector_only
747,747,ffpp,clean,clean,none,0,8.335030282530242e-05,0,missing,missing,missing,present,recoverable,0,8.335030282530242e-05,allow,detector_only
751_752,751_752,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_only
757_573,757_573,ffpp,clean,clean,none,1,0.9993787370622158,1,broken,broken,broken,present,present,0,0.9993787370622158,block,detector_only
759_755,759_755,ffpp,clean,clean,none,1,0.920000956320564,1,broken,broken,broken,absent,absent,0,0.920000956320564,block,detector_only
763,763,ffpp,clean,clean,none,0,1.0717195530832849e-07,0,missing,missing,missing,absent,absent,0,1.0717195530832849e-07,allow,detector_only
766,766,ffpp,clean,clean,none,0,0.0015699970285599,0,verified,verified,verified,present,present,0,0.0015699970285599,allow,detector_only
768_793,768_793,ffpp,clean,clean,none,1,0.9871527515351772,1,broken,broken,broken,absent,absent,0,0.9871527515351772,block,detector_only
769,769,ffpp,clean,clean,none,0,0.0001258600649716,0,missing,missing,recovered,present,present,1,0.0001258600649716,allow,detector_only
775,775,ffpp,clean,clean,none,0,0.0001285922611254,0,verified,verified,verified,absent,absent,0,0.0001285922611254,allow,detector_only
779,779,ffpp,clean,clean,none,0,0.0291889398301972,0,verified,verified,verified,present,present,0,0.0291889398301972,allow,detector_only
787_782,787_782,ffpp,clean,clean,none,1,0.9999999031424522,1,broken,broken,broken,absent,absent,0,0.9999999031424522,block,detector_only
791,791,ffpp,clean,clean,none,0,2.94064674493749e-05,0,verified,verified,verified,present,present,0,2.94064674493749e-05,allow,detector_only
794_779,794_779,ffpp,clean,clean,none,1,0.8754721941659227,1,missing,missing,missing,absent,absent,0,0.8754721941659227,block,detector_only
795,795,ffpp,clean,clean,none,0,0.0004050310440902,0,verified,verified,verified,recoverable,recoverable,0,0.0004050310440902,allow,detector_only
796_740,796_740,ffpp,clean,clean,none,1,0.99654895439744,1,missing,missing,missing,absent,absent,0,0.99654895439744,block,detector_only
802_885,802_885,ffpp,clean,clean,none,1,0.9999907314777374,1,broken,broken,broken,absent,absent,0,0.9999907314777374,block,detector_only
804,804,ffpp,clean,clean,none,0,0.0005997235706134,0,broken,broken,broken,present,present,0,0.0005997235706134,allow,detector_only
806_781,806_781,ffpp,clean,clean,none,1,0.9999994114041328,1,missing,missing,missing,absent,absent,0,0.9999994114041328,block,detector_only
815,815,ffpp,clean,clean,none,0,0.0020012176086644,0,verified,verified,verified,present,present,0,0.0020012176086644,allow,detector_only
819_786,819_786,ffpp,clean,clean,none,1,0.9999987743794918,1,missing,missing,missing,absent,absent,0,0.9999987743794918,block,detector_only
835,835,ffpp,clean,clean,none,0,0.00025981250125,0,verified,verified,verified,present,present,0,0.00025981250125,allow,detector_only
843_859,843_859,ffpp,clean,clean,none,1,0.9999590087682008,1,missing,missing,missing,absent,absent,0,0.9999590087682008,block,detector_only
853_863,853_863,ffpp,clean,clean,none,1,0.996964631602168,1,verified,verified,verified,absent,absent,0,0.996964631602168,block,detector_only
854,854,ffpp,clean,clean,none,0,0.0024805198783894,0,verified,verified,verified,recoverable,recoverable,0,0.0024805198783894,allow,detector_only
860,860,ffpp,clean,clean,none,0,0.0001151311478473,0,verified,verified,verified,absent,absent,0,0.0001151311478473,allow,detector_only
863,863,ffpp,clean,clean,none,0,0.0061657719730607,0,missing,missing,missing,recoverable,recoverable,0,0.0061657719730607,allow,detector_only
863_853,863_853,ffpp,clean,clean,none,1,0.9999999143183232,1,missing,missing,missing,absent,absent,0,0.9999999143183232,block,detector_only
870,870,ffpp,clean,clean,none,0,3.2447957874293457e-07,0,missing,missing,missing,absent,absent,0,3.2447957874293457e-07,allow,detector_only
877,877,ffpp,clean,clean,none,0,5.41283203079803e-05,0,broken,broken,broken,recoverable,recoverable,0,5.41283203079803e-05,allow,detector_only
878,878,ffpp,clean,clean,none,0,0.0007001188526629,0,missing,missing,recovered,present,present,1,0.0007001188526629,allow,detector_only
880,880,ffpp,clean,clean,none,0,0.1896015497446228,0,verified,verified,verified,present,present,0,0.1896015497446228,allow,detector_only
881_856,881_856,ffpp,clean,clean,none,1,0.9093297422514296,1,missing,missing,missing,absent,absent,0,0.9093297422514296,block,detector_only
884_968,884_968,ffpp,clean,clean,none,1,0.9999921061098576,1,missing,missing,missing,absent,absent,0,0.9999921061098576,block,detector_only
895_915,895_915,ffpp,clean,clean,none,1,0.9989976547658443,1,broken,broken,broken,present,present,0,0.9989976547658443,block,detector_only
899_914,899_914,ffpp,clean,clean,none,1,0.4982878479227111,0,broken,broken,broken,absent,absent,0,0.4982878479227111,label,detector_only
919_015,919_015,ffpp,clean,clean,none,1,0.999999962747097,1,missing,missing,missing,absent,absent,0,0.999999962747097,block,detector_only
923_023,923_023,ffpp,clean,clean,none,1,0.551558755338192,1,missing,missing,missing,absent,absent,0,0.551558755338192,label,detector_only
930_763,930_763,ffpp,clean,clean,none,1,0.8893207038054243,1,broken,broken,broken,absent,absent,0,0.8893207038054243,block,detector_only
955,955,ffpp,clean,clean,none,0,0.000211644026984,0,missing,missing,missing,present,present,0,0.000211644026984,allow,detector_only
955_078,955_078,ffpp,clean,clean,none,1,0.9919338189065456,1,missing,missing,missing,absent,absent,0,0.9919338189065456,block,detector_only
956,956,ffpp,clean,clean,none,0,0.0092976836907992,0,verified,verified,verified,present,present,0,0.0092976836907992,allow,detector_only
959_957,959_957,ffpp,clean,clean,none,1,0.9937052950263024,1,missing,missing,missing,absent,absent,0,0.9937052950263024,block,detector_only
960,960,ffpp,clean,clean,none,0,0.0026115758820617,0,broken,broken,broken,recoverable,recoverable,0,0.0026115758820617,allow,detector_only
969_897,969_897,ffpp,clean,clean,none,1,0.9999993108212948,1,broken,broken,broken,recoverable,recoverable,0,0.9999993108212948,block,detector_only
972,972,ffpp,clean,clean,none,0,3.193904032472439e-06,0,verified,verified,verified,present,present,0,3.193904032472439e-06,allow,detector_only
975,975,ffpp,clean,clean,none,0,0.0007245694421089,0,verified,verified,verified,present,present,0,0.0007245694421089,allow,detector_only
981_985,981_985,ffpp,clean,clean,none,1,0.9999999664723872,1,verified,verified,verified,absent,absent,0,0.9999999664723872,block,detector_only
986_994,986_994,ffpp,clean,clean,none,1,0.99998127669096,1,missing,missing,missing,absent,absent,0,0.99998127669096,block,detector_only
995,995,ffpp,clean,clean,none,0,0.0007182358334501,0,verified,verified,verified,present,present,0,0.0007182358334501,allow,detector_only
998_561,998_561,ffpp,clean,clean,none,1,0.9999999441206456,1,missing,missing,missing,absent,absent,0,0.9999999441206456,block,detector_only
001,001,ffpp,jpeg_q95,jpeg_mild,mild,0,7.19758171105261e-08,0,missing,missing,missing,present,present,0,7.19758171105261e-08,allow,detector_only
016_209,016_209,ffpp,jpeg_q95,jpeg_mild,mild,1,0.96552105108276,1,verified,missing,missing,absent,absent,0,0.96552105108276,block,detector_only
020_344,020_344,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999674949795008,1,broken,broken,broken,recoverable,recoverable,0,0.9999674949795008,block,detector_only
021,021,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0619610895603855,0,verified,verified,verified,absent,absent,0,0.0619610895603855,allow,detector_only
021_312,021_312,ffpp,jpeg_q95,jpeg_mild,mild,1,0.918453924707137,1,broken,broken,broken,absent,absent,0,0.918453924707137,block,detector_only
028_068,028_068,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999961964786052,1,missing,missing,missing,absent,absent,0,0.9999961964786052,block,detector_only
034,034,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0028165784115853,0,verified,verified,verified,absent,absent,0,0.0028165784115853,allow,detector_only
038_125,038_125,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9813712760806084,1,broken,broken,broken,absent,absent,0,0.9813712760806084,block,detector_only
051_332,051_332,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_only
059_050,059_050,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,broken,broken,broken,recoverable,recoverable,0,0.9999999925494194,block,detector_only
