video_id,label,dataset,condition,score,pred,threshold
597_595,1,ffpp,jpeg_q30,0.9407017324119806,1,0.5
600,0,ffpp,jpeg_q30,9.450054116694195e-05,0,0.5
603_575,1,ffpp,jpeg_q30,0.9098009960725904,1,0.5
608,0,ffpp,jpeg_q30,6.552760515643463e-05,0,0.5
623,0,ffpp,jpeg_q30,8.932173789329492e-05,0,0.5
627,0,ffpp,jpeg_q30,1.210895025684916e-05,0,0.5
631_551,1,ffpp,jpeg_q30,0.7295315230476263,1,0.5
634_660,1,ffpp,jpeg_q30,0.44312899783835746,0,0.5
636_578,1,ffpp,jpeg_q30,0.920891085639596,1,0.5
638_640,1,ffpp,jpeg_q30,0.9716864470392466,1,0.5
640,0,ffpp,jpeg_q30,0.001681052279366213,0,0.5
641,0,ffpp,jpeg_q30,0.0002245335665269797,0,0.5
643_646,1,ffpp,jpeg_q30,0.9834141433238983,1,0.5
646,0,ffpp,jpeg_q30,0.00024387999759678536,0,0.5
648,0,ffpp,jpeg_q30,0.0031214983288325726,0,0.5
648_654,1,ffpp,jpeg_q30,0.92510573589243,1,0.5
659,0,ffpp,jpeg_q30,0.0018391994444950654,0,0.5
661_670,1,ffpp,jpeg_q30,0.9605505969375372,1,0.5
663,0,ffpp,jpeg_q30,9.181612623280176e-05,0,0.5
663_231,1,ffpp,jpeg_q30,0.5367365020283614,1,0.5
678_460,1,ffpp,jpeg_q30,0.9899566732347012,1,0.5
682_669,1,ffpp,jpeg_q30,0.9742202758789062,1,0.5
683,0,ffpp,jpeg_q30,0.003088730616639168,0,0.5
685_613,1,ffpp,jpeg_q30,0.8663763534277678,1,0.5
695_422,1,ffpp,jpeg_q30,0.6653281548060477,1,0.5
696_686,1,ffpp,jpeg_q30,0.8961832327768207,1,0.5
698,0,ffpp,jpeg_q30,0.0006849545808833568,0,0.5
698_693,1,ffpp,jpeg_q30,0.8703889818862081,1,0.5
702,0,ffpp,jpeg_q30,0.00016689813536320628,0,0.5
704_723,1,ffpp,jpeg_q30,0.8697024155408144,1,0.5
707_705,1,ffpp,jpeg_q30,0.999831872060895,1,0.5
709,0,ffpp,jpeg_q30,0.0011085095219343089,0,0.5
722_458,1,ffpp,jpeg_q30,0.8666631743544713,1,0.5
733_935,1,ffpp,jpeg_q30,0.9813536759465933,1,0.5
734_699,1,ffpp,jpeg_q30,0.07090445354674557,0,0.5
747,0,ffpp,jpeg_q30,0.0038627238304798084,0,0.5
751_752,1,ffpp,jpeg_q30,0.9995015021413565,1,0.5
757_573,1,ffpp,jpeg_q30,0.6560275872907368,1,0.5
759_755,1,ffpp,jpeg_q30,0.29647510636050356,0,0.5
763,0,ffpp,jpeg_q30,0.001074667424420724,0,0.5
766,0,ffpp,jpeg_q30,0.00037482888458839625,0,0.5
768_793,1,ffpp,jpeg_q30,0.6033416945247154,1,0.5
769,0,ffpp,jpeg_q30,0.0015155343175337066,0,0.5
775,0,ffpp,jpeg_q30,0.0026698226779782175,0,0.5
779,0,ffpp,jpeg_q30,0.07673752824561575,0,0.5
787_782,1,ffpp,jpeg_q30,0.9747380875051022,1,0.5
791,0,ffpp,jpeg_q30,0.00034346502467798735,0,0.5
794_779,1,ffpp,jpeg_q30,0.9006656468845904,1,0.5
795,0,ffpp,jpeg_q30,0.0017467459415135833,0,0.5
796_740,1,ffpp,jpeg_q30,0.9397729374468327,1,0.5
802_885,1,ffpp,jpeg_q30,0.949744226410985,1,0.5
804,0,ffpp,jpeg_q30,0.018960061544277096,0,0.5
806_781,1,ffpp,jpeg_q30,0.983898963779211,1,0.5
815,0,ffpp,jpeg_q30,0.00037065281822279417,0,0.5
819_786,1,ffpp,jpeg_q30,0.9410461485385895,1,0.5
835,0,ffpp,jpeg_q30,0.0010993102891347917,0,0.5
843_859,1,ffpp,jpeg_q30,0.9963170923292637,1,0.5
853_863,1,ffpp,jpeg_q30,0.7598219248466194,1,0.5
854,0,ffpp,jpeg_q30,0.05968766047681129,0,0.5
860,0,ffpp,jpeg_q30,0.00015783267402724732,0,0.5
863,0,ffpp,jpeg_q30,0.005401965927489982,0,0.5
863_853,1,ffpp,jpeg_q30,0.987159600481391,1,0.5
870,0,ffpp,jpeg_q30,0.007720601816799899,0,0.5
877,0,ffpp,jpeg_q30,0.00023290535766218312,0,0.5
878,0,ffpp,jpeg_q30,0.007675011360902317,0,0.5
880,0,ffpp,jpeg_q30,0.15188660513101127,0,0.5
881_856,1,ffpp,jpeg_q30,0.7368188612163067,1,0.5
884_968,1,ffpp,jpeg_q30,0.9705217480659485,1,0.5
895_915,1,ffpp,jpeg_q30,0.6205265847966075,1,0.5
899_914,1,ffpp,jpeg_q30,0.038492142000222884,0,0.5
919_015,1,ffpp,jpeg_q30,0.9684887267649174,1,0.5
923_023,1,ffpp,jpeg_q30,0.6507172249257565,1,0.5
930_763,1,ffpp,jpeg_q30,0.6951587931253016,1,0.5
955,0,ffpp,jpeg_q30,0.0013515179505958486,0,0.5
955_078,1,ffpp,jpeg_q30,0.43737451465494814,0,0.5
956,0,ffpp,jpeg_q30,0.002246643927440395,0,0.5
959_957,1,ffpp,jpeg_q30,0.9656494688242674,1,0.5
960,0,ffpp,jpeg_q30,0.0015330833607769736,0,0.5
969_897,1,ffpp,jpeg_q30,0.9905623123049736,1,0.5
972,0,ffpp,jpeg_q30,0.00018150265079697192,0,0.5
975,0,ffpp,jpeg_q30,0.008354132388291191,0,0.5
981_985,1,ffpp,jpeg_q30,0.9955651573836803,1,0.5
986_994,1,ffpp,jpeg_q30,0.8476648177020252,1,0.5
995,0,ffpp,jpeg_q30,0.025422163033990135,0,0.5
998_561,1,ffpp,jpeg_q30,0.998477540910244,1,0.5
