video_id,label,dataset,condition,score,pred,threshold
455,0,ffpp,crop_80,1.6308074956953388e-05,0,0.5
459,0,ffpp,crop_80,6.357011772678556e-06,0,0.5
466,0,ffpp,crop_80,1.691392005613579e-06,0,0.5
474,0,ffpp,crop_80,0.028969794772763804,0,0.5
478_506,1,ffpp,crop_80,0.9998034592717886,1,0.5
479_706,1,ffpp,crop_80,0.9999999329447746,1,0.5
482_465,1,ffpp,crop_80,0.9999983422458172,1,0.5
484_415,1,ffpp,crop_80,0.9999999329447746,1,0.5
485_425,1,ffpp,crop_80,0.9999975711107254,1,0.5
488,0,ffpp,crop_80,1.6609878460901078e-07,0,0.5
492,0,ffpp,crop_80,0.14922555451096287,0,0.5
495_512,1,ffpp,crop_80,0.9999966248869896,1,0.5
496_417,1,ffpp,crop_80,0.9759792499244213,1,0.5
500_592,1,ffpp,crop_80,0.99999975040555,1,0.5
502,0,ffpp,crop_80,3.357234911765282e-08,0,0.5
515_519,1,ffpp,crop_80,0.9992167707532644,1,0.5
520_542,1,ffpp,crop_80,1.0,1,0.5
522_337,1,ffpp,crop_80,0.849548307058285,1,0.5
527_454,1,ffpp,crop_80,0.9999999850988388,1,0.5
528_510,1,ffpp,crop_80,0.9978031143546104,1,0.5
529_633,1,ffpp,crop_80,0.9999120160937309,1,0.5
534_490,1,ffpp,crop_80,1.0,1,0.5
540,0,ffpp,crop_80,0.00032060120462096275,0,0.5
562,0,ffpp,crop_80,0.2147701002840216,0,0.5
563,0,ffpp,crop_80,0.0006363865848402761,0,0.5
570_624,1,ffpp,crop_80,0.9986645206809044,1,0.5
579_701,1,ffpp,crop_80,0.9997012186795473,1,0.5
585_599,1,ffpp,crop_80,0.9928262382745743,1,0.5
586,0,ffpp,crop_80,0.030611406523852747,0,0.5
589_565,1,ffpp,crop_80,0.9999946244060993,1,0.5
597_595,1,ffpp,crop_80,0.9999436140060425,1,0.5
600,0,ffpp,crop_80,2.7143981806040636e-06,0,0.5
603_575,1,ffpp,crop_80,0.999781059101224,1,0.5
608,0,ffpp,crop_80,0.004461905308721845,0,0.5
623,0,ffpp,crop_80,0.03249718229080398,0,0.5
627,0,ffpp,crop_80,0.0033408533790692946,0,0.5
631_551,1,ffpp,crop_80,0.9682806755881757,1,0.5
634_660,1,ffpp,crop_80,0.9945097845047712,1,0.5
636_578,1,ffpp,crop_80,0.9999304488301277,1,0.5
638_640,1,ffpp,crop_80,0.9595610983669758,1,0.5
640,0,ffpp,crop_80,7.39625978125602e-05,0,0.5
641,0,ffpp,crop_80,7.95586337052688e-08,0,0.5
643_646,1,ffpp,crop_80,0.9810262564569712,1,0.5
646,0,ffpp,crop_80,8.760058487943846e-05,0,0.5
648,0,ffpp,crop_80,0.00016991002982210063,0,0.5
648_654,1,ffpp,crop_80,0.999218050390482,1,0.5
659,0,ffpp,crop_80,0.0007418817733153178,0,0.5
661_670,1,ffpp,crop_80,0.969414746388793,1,0.5
663,0,ffpp,crop_80,0.001452213459455866,0,0.5
663_231,1,ffpp,crop_80,0.9486796669661999,1,0.5
678_460,1,ffpp,crop_80,0.9999978356063366,1,0.5
682_669,1,ffpp,crop_80,0.9920498076826334,1,0.5
683,0,ffpp,crop_80,0.00017775971753009046,0,0.5
685_613,1,ffpp,crop_80,0.9960291497409344,1,0.5
695_422,1,ffpp,crop_80,0.9681464955210686,1,0.5
696_686,1,ffpp,crop_80,0.9994884300976992,1,0.5
698,0,ffpp,crop_80,0.001462956912197904,0,0.5
698_693,1,ffpp,crop_80,0.9995501320809126,1,0.5
702,0,ffpp,crop_80,0.0024746929663423778,0,0.5
704_723,1,ffpp,crop_80,0.9857858940958977,1,0.5
707_705,1,ffpp,crop_80,0.9999999925494194,1,0.5
709,0,ffpp,crop_80,0.0028520293237252123,0,0.5
722_458,1,ffpp,crop_80,0.9840179812163115,1,0.5
733_935,1,ffpp,crop_80,0.9999999217689037,1,0.5
734_699,1,ffpp,crop_80,0.8755143503658473,1,0.5
747,0,ffpp,crop_80,0.0010519520958007789,0,0.5
751_752,1,ffpp,crop_80,0.9999990649521351,1,0.5
757_573,1,ffpp,crop_80,0.9998527821153402,1,0.5
759_755,1,ffpp,crop_80,0.9687154917199905,1,0.5
763,0,ffpp,crop_80,1.5638843632547177e-06,0,0.5
766,0,ffpp,crop_80,0.0008056551264633456,0,0.5
768_793,1,ffpp,crop_80,0.9866171535104513,1,0.5
769,0,ffpp,crop_80,2.721850925364866e-05,0,0.5
775,0,ffpp,crop_80,9.151599054220763e-05,0,0.5
779,0,ffpp,crop_80,0.18643876349813127,0,0.5
787_782,1,ffpp,crop_80,0.9999234545975924,1,0.5
791,0,ffpp,crop_80,1.178947557558438e-05,0,0.5
794_779,1,ffpp,crop_80,0.9128731414675713,1,0.5
795,0,ffpp,crop_80,3.3348569907577124e-05,0,0.5
796_740,1,ffpp,crop_80,0.9995733574032784,1,0.5
802_885,1,ffpp,crop_80,0.9999739918857813,1,0.5
804,0,ffpp,crop_80,0.00042201940198169363,0,0.5
806_781,1,ffpp,crop_80,0.9999999701976776,1,0.5
815,0,ffpp,crop_80,0.021043545850569223,0,0.5
819_786,1,ffpp,crop_80,0.9999977201223373,1,0.5
835,0,ffpp,crop_80,4.231258946038596e-05,0,0.5
843_859,1,ffpp,crop_80,0.9997585117816925,1,0.5
853_863,1,ffpp,crop_80,0.9794783648103476,1,0.5
854,0,ffpp,crop_80,2.0603310028177724e-05,0,0.5
860,0,ffpp,crop_80,0.0001992672357203351,0,0.5
863,0,ffpp,crop_80,0.0026793180518791537,0,0.5
863_853,1,ffpp,crop_80,0.9999880082905293,1,0.5
870,0,ffpp,crop_80,1.8843147931958074e-06,0,0.5
877,0,ffpp,crop_80,5.79940865672781e-05,0,0.5
878,0,ffpp,crop_80,6.0162688787723795e-05,0,0.5
880,0,ffpp,crop_80,0.15566302795163267,0,0.5
881_856,1,ffpp,crop_80,0.9507298488169909,1,0.5
884_968,1,ffpp,crop_80,0.9999954551458359,1,0.5
895_915,1,ffpp,crop_80,0.9972916580736637,1,0.5
899_914,1,ffpp,crop_80,0.7978809999767691,1,0.5
919_015,1,ffpp,crop_80,0.9999945312738419,1,0.5
923_023,1,ffpp,crop_80,0.6689710952341557,1,0.5
930_763,1,ffpp,crop_80,0.861198568920372,1,0.5
955,0,ffpp,crop_80,0.009333586456492071,0,0.5
955_078,1,ffpp,crop_80,0.9982366282492876,1,0.5
956,0,ffpp,crop_80,0.0007561718527389116,0,0.5
959_957,1,ffpp,crop_80,0.9995996691286564,1,0.5
960,0,ffpp,crop_80,0.025679921050511378,0,0.5
969_897,1,ffpp,crop_80,0.9998631477355957,1,0.5
972,0,ffpp,crop_80,3.221541756011012e-06,0,0.5
975,0,ffpp,crop_80,0.001256864139473901,0,0.5
981_985,1,ffpp,crop_80,0.9999998658895493,1,0.5
986_994,1,ffpp,crop_80,0.9205730191315524,1,0.5
995,0,ffpp,crop_80,0.0006776609208053779,0,0.5
998_561,1,ffpp,crop_80,0.999993709847331,1,0.5
