video_id,label,dataset,condition,score,pred,threshold
354_362,1,ffpp,speckle_s005,0.6987704847415444,1,0.5
363_343,1,ffpp,speckle_s005,0.5086253280751407,1,0.5
367_371,1,ffpp,speckle_s005,0.3852685773745179,0,0.5
369_316,1,ffpp,speckle_s005,0.9990180712193251,1,0.5
378,0,ffpp,speckle_s005,0.07301163289776014,0,0.5
379,0,ffpp,speckle_s005,0.1526484110650017,0,0.5
390_709,1,ffpp,speckle_s005,0.6595093570649624,1,0.5
391,0,ffpp,speckle_s005,0.0014837502294646754,0,0.5
392,0,ffpp,speckle_s005,1.2946061782814766e-05,0,0.5
397,0,ffpp,speckle_s005,0.03268871814544383,0,0.5
400,0,ffpp,speckle_s005,0.0019892421084648504,0,0.5
400_476,1,ffpp,speckle_s005,0.9734913669526577,1,0.5
403,0,ffpp,speckle_s005,0.009212432584718044,0,0.5
408_424,1,ffpp,speckle_s005,0.33033132407581434,0,0.5
415_484,1,ffpp,speckle_s005,0.9994459208101034,1,0.5
418,0,ffpp,speckle_s005,8.750304855542623e-05,0,0.5
434_438,1,ffpp,speckle_s005,0.6711160195991397,1,0.5
438_434,1,ffpp,speckle_s005,0.8350807903334498,1,0.5
439_441,1,ffpp,speckle_s005,0.9608782846480608,1,0.5
443_514,1,ffpp,speckle_s005,0.9810393061488867,1,0.5
445_494,1,ffpp,speckle_s005,0.8273024614900351,1,0.5
452,0,ffpp,speckle_s005,0.2914341217838228,0,0.5
455,0,ffpp,speckle_s005,0.008345521190101124,0,0.5
459,0,ffpp,speckle_s005,0.0045510211052430805,0,0.5
466,0,ffpp,speckle_s005,2.8304854295946313e-05,0,0.5
474,0,ffpp,speckle_s005,0.07376537802701932,0,0.5
478_506,1,ffpp,speckle_s005,0.63949667615816,1,0.5
479_706,1,ffpp,speckle_s005,0.9578346549533308,1,0.5
482_465,1,ffpp,speckle_s005,0.7326114233583212,1,0.5
484_415,1,ffpp,speckle_s005,0.9929910134524107,1,0.5
485_425,1,ffpp,speckle_s005,0.9895878154784441,1,0.5
488,0,ffpp,speckle_s005,0.00016855311355690183,0,0.5
492,0,ffpp,speckle_s005,0.21631609951145947,0,0.5
495_512,1,ffpp,speckle_s005,0.9981305226683617,1,0.5
496_417,1,ffpp,speckle_s005,0.9217395030427724,1,0.5
500_592,1,ffpp,speckle_s005,0.9910090565681458,1,0.5
502,0,ffpp,speckle_s005,0.046060703025894156,0,0.5
515_519,1,ffpp,speckle_s005,0.7614446394145489,1,0.5
520_542,1,ffpp,speckle_s005,0.9932465646415949,1,0.5
522_337,1,ffpp,speckle_s005,0.38793920786702074,0,0.5
527_454,1,ffpp,speckle_s005,0.9994036760181189,1,0.5
528_510,1,ffpp,speckle_s005,0.7246440136805177,1,0.5
529_633,1,ffpp,speckle_s005,0.7546413168311119,1,0.5
534_490,1,ffpp,speckle_s005,0.9877128582447767,1,0.5
540,0,ffpp,speckle_s005,8.507763530474222e-05,0,0.5
562,0,ffpp,speckle_s005,0.19456020612972047,0,0.5
563,0,ffpp,speckle_s005,0.010305699111484046,0,0.5
570_624,1,ffpp,speckle_s005,0.7790559309069067,1,0.5
579_701,1,ffpp,speckle_s005,0.9232220705598593,1,0.5
585_599,1,ffpp,speckle_s005,0.9724957998842001,1,0.5
586,0,ffpp,speckle_s005,0.00018384874158941522,0,0.5
589_565,1,ffpp,speckle_s005,0.9993051327764988,1,0.5
597_595,1,ffpp,speckle_s005,0.9271722417324781,1,0.5
600,0,ffpp,speckle_s005,0.0005017953636965444,0,0.5
603_575,1,ffpp,speckle_s005,0.949181423522532,1,0.5
608,0,ffpp,speckle_s005,0.009910574872378675,0,0.5
623,0,ffpp,speckle_s005,0.00035089725281611805,0,0.5
627,0,ffpp,speckle_s005,0.00013948081941494994,0,0.5
631_551,1,ffpp,speckle_s005,0.8311170630622655,1,0.5
634_660,1,ffpp,speckle_s005,0.311424310435541,0,0.5
636_578,1,ffpp,speckle_s005,0.9357457589358091,1,0.5
638_640,1,ffpp,speckle_s005,0.9299149215221405,1,0.5
640,0,ffpp,speckle_s005,0.0028385973623414884,0,0.5
641,0,ffpp,speckle_s005,8.821218219894761e-05,0,0.5
643_646,1,ffpp,speckle_s005,0.7329947557300329,1,0.5
646,0,ffpp,speckle_s005,0.0009311505188298042,0,0.5
648,0,ffpp,speckle_s005,0.007170426066494429,0,0.5
648_654,1,ffpp,speckle_s005,0.9929713420569897,1,0.5
659,0,ffpp,speckle_s005,0.0023740193545087607,0,0.5
661_670,1,ffpp,speckle_s005,0.9603580292314291,1,0.5
663,0,ffpp,speckle_s005,0.016316094667473635,0,0.5
663_231,1,ffpp,speckle_s005,0.47524738032370806,0,0.5
678_460,1,ffpp,speckle_s005,0.8866129368543625,1,0.5
682_669,1,ffpp,speckle_s005,0.9387926682829857,1,0.5
683,0,ffpp,speckle_s005,0.005191321780017688,0,0.5
685_613,1,ffpp,speckle_s005,0.8173674866557121,1,0.5
695_422,1,ffpp,speckle_s005,0.6531899962574244,1,0.5
696_686,1,ffpp,speckle_s005,0.9739013183861971,1,0.5
698,0,ffpp,speckle_s005,0.003868554939526092,0,0.5
698_693,1,ffpp,speckle_s005,0.8938432801514864,1,0.5
702,0,ffpp,speckle_s005,1.0161765506246784e-05,0,0.5
704_723,1,ffpp,speckle_s005,0.9127595983445644,1,0.5
707_705,1,ffpp,speckle_s005,0.9901752788573503,1,0.5
709,0,ffpp,speckle_s005,0.001787354869023261,0,0.5
722_458,1,ffpp,speckle_s005,0.5338167243171483,1,0.5
733_935,1,ffpp,speckle_s005,0.9703951897099614,1,0.5
734_699,1,ffpp,speckle_s005,0.21136691545689246,0,0.5
747,0,ffpp,speckle_s005,0.019432376311442567,0,0.5
751_752,1,ffpp,speckle_s005,0.8662828207015991,1,0.5
757_573,1,ffpp,speckle_s005,0.39672139391768724,0,0.5
759_755,1,ffpp,speckle_s005,0.23017938649718417,0,0.5
763,0,ffpp,speckle_s005,0.006692498159375337,0,0.5
766,0,ffpp,speckle_s005,0.021583936987553898,0,0.5
768_793,1,ffpp,speckle_s005,0.9187222862092312,1,0.5
769,0,ffpp,speckle_s005,0.0002890185656383437,0,0.5
775,0,ffpp,speckle_s005,0.03677465023702098,0,0.5
779,0,ffpp,speckle_s005,0.055930617583726416,0,0.5
787_782,1,ffpp,speckle_s005,0.9987676050513983,1,0.5
791,0,ffpp,speckle_s005,0.0022307988266441203,0,0.5
794_779,1,ffpp,speckle_s005,0.8939870644826442,1,0.5
795,0,ffpp,speckle_s005,0.004880881489441435,0,0.5
796_740,1,ffpp,speckle_s005,0.7378643718548119,1,0.5
802_885,1,ffpp,speckle_s005,0.9815590213984251,1,0.5
804,0,ffpp,speckle_s005,0.012828319243453734,0,0.5
806_781,1,ffpp,speckle_s005,0.9998816065490246,1,0.5
815,0,ffpp,speckle_s005,0.0001054924393208978,0,0.5
819_786,1,ffpp,speckle_s005,0.9850740041583776,1,0.5
835,0,ffpp,speckle_s005,5.459710414612573e-05,0,0.5
843_859,1,ffpp,speckle_s005,0.9720651209354401,1,0.5
853_863,1,ffpp,speckle_s005,0.5076323037428665,1,0.5
854,0,ffpp,speckle_s005,0.0020481041189910343,0,0.5
860,0,ffpp,speckle_s005,0.001689836842274417,0,0.5
863,0,ffpp,speckle_s005,0.001603734771862264,0,0.5
863_853,1,ffpp,speckle_s005,0.9699991215020418,1,0.5
870,0,ffpp,speckle_s005,0.00011161023137695736,0,0.5
877,0,ffpp,speckle_s005,0.0006031812535081116,0,0.5
878,0,ffpp,speckle_s005,0.0018582596576379729,0,0.5
880,0,ffpp,speckle_s005,0.18808712950249173,0,0.5
881_856,1,ffpp,speckle_s005,0.6789450282230973,1,0.5
884_968,1,ffpp,speckle_s005,0.5837618033401668,1,0.5
895_915,1,ffpp,speckle_s005,0.8592802435159683,1,0.5
899_914,1,ffpp,speckle_s005,0.0033844606138018207,0,0.5
919_015,1,ffpp,speckle_s005,0.9890033882111311,1,0.5
923_023,1,ffpp,speckle_s005,0.5878982031717896,1,0.5
930_763,1,ffpp,speckle_s005,0.48268343787640333,0,0.5
955,0,ffpp,speckle_s005,0.0013447906864598735,0,0.5
955_078,1,ffpp,speckle_s005,0.21566516506027256,0,0.5
956,0,ffpp,speckle_s005,0.009746571313257846,0,0.5
959_957,1,ffpp,speckle_s005,0.8448202633298934,1,0.5
960,0,ffpp,speckle_s005,0.009208587170124738,0,0.5
969_897,1,ffpp,speckle_s005,0.7600632114335895,1,0.5
972,0,ffpp,speckle_s005,3.812758022192497e-05,0,0.5
975,0,ffpp,speckle_s005,0.003045425547497871,0,0.5
981_985,1,ffpp,speckle_s005,0.9540411531925201,1,0.5
986_994,1,ffpp,speckle_s005,0.6818393485154957,1,0.5
995,0,ffpp,speckle_s005,0.02179454716842799,0,0.5
998_561,1,ffpp,speckle_s005,0.9519100207835436,1,0.5
