video_id,label,dataset,condition,score,pred,threshold
877,0,ffpp,jpeg_q75,5.4282752358067454e-05,0,0.5
878,0,ffpp,jpeg_q75,0.0006965781130787718,0,0.5
880,0,ffpp,jpeg_q75,0.1895765265773548,0,0.5
881_856,1,ffpp,jpeg_q75,0.9093012083903886,1,0.5
884_968,1,ffpp,jpeg_q75,0.9999923296272755,1,0.5
895_915,1,ffpp,jpeg_q75,0.9989964310079813,1,0.5
899_914,1,ffpp,jpeg_q75,0.49818230909522754,0,0.5
919_015,1,ffpp,jpeg_q75,0.999999962747097,1,0.5
923_023,1,ffpp,jpeg_q75,0.5515944985672832,1,0.5
930_763,1,ffpp,jpeg_q75,0.8890020371763967,1,0.5
955,0,ffpp,jpeg_q75,0.00021218731794911405,0,0.5
955_078,1,ffpp,jpeg_q75,0.9919985141605139,1,0.5
956,0,ffpp,jpeg_q75,0.009297680508111049,0,0.5
959_957,1,ffpp,jpeg_q75,0.993579912930727,1,0.5
960,0,ffpp,jpeg_q75,0.002578343619453477,0,0.5
969_897,1,ffpp,jpeg_q75,0.9999993108212948,1,0.5
972,0,ffpp,jpeg_q75,3.040822219135819e-06,0,0.5
975,0,ffpp,jpeg_q75,0.0007244690004593046,0,0.5
981_985,1,ffpp,jpeg_q75,0.9999999664723873,1,0.5
986_994,1,ffpp,jpeg_q75,0.9999811872839928,1,0.5
995,0,ffpp,jpeg_q75,0.0007171887862502876,0,0.5
998_561,1,ffpp,jpeg_q75,0.9999999441206455,1,0.5
