video_id,label,dataset,condition,score,pred,threshold
267_286,1,ffpp_shift_external,combo_comp_blur_noise,0.9667347725480796,1,0.5
275_887,1,ffpp_shift_external,combo_comp_blur_noise,0.9271206529811024,1,0.5
282_238,1,ffpp_shift_external,combo_comp_blur_noise,0.91825049277395,1,0.5
291_874,1,ffpp_shift_external,combo_comp_blur_noise,0.7596732815145515,1,0.5
293,0,ffpp_shift_external,combo_comp_blur_noise,0.2365578754742023,0,0.5
294_292,1,ffpp_shift_external,combo_comp_blur_noise,0.8893717965111136,1,0.5
297_270,1,ffpp_shift_external,combo_comp_blur_noise,0.731032597948797,1,0.5
300_304,1,ffpp_shift_external,combo_comp_blur_noise,0.7028152288112324,1,0.5
306_278,1,ffpp_shift_external,combo_comp_blur_noise,0.7649607108378405,1,0.5
317,0,ffpp_shift_external,combo_comp_blur_noise,0.2872345162290202,0,0.5
327_329,1,ffpp_shift_external,combo_comp_blur_noise,0.9350039586424828,1,0.5
330,0,ffpp_shift_external,combo_comp_blur_noise,0.2988617039027472,0,0.5
337,0,ffpp_shift_external,combo_comp_blur_noise,0.1873102418383716,0,0.5
354_362,1,ffpp_shift_external,combo_comp_blur_noise,0.700494939184864,1,0.5
363_343,1,ffpp_shift_external,combo_comp_blur_noise,0.4836574699729681,0,0.5
367_371,1,ffpp_shift_external,combo_comp_blur_noise,0.8378043617121875,1,0.5
369_316,1,ffpp_shift_external,combo_comp_blur_noise,0.9251148235052824,1,0.5
378,0,ffpp_shift_external,combo_comp_blur_noise,0.2352903520613836,0,0.5
379,0,ffpp_shift_external,combo_comp_blur_noise,0.1699353342545464,0,0.5
390_709,1,ffpp_shift_external,combo_comp_blur_noise,0.7931040995754302,1,0.5
391,0,ffpp_shift_external,combo_comp_blur_noise,0.1650819408317723,0,0.5
392,0,ffpp_shift_external,combo_comp_blur_noise,0.1206372661254802,0,0.5
397,0,ffpp_shift_external,combo_comp_blur_noise,0.1973703540858179,0,0.5
400,0,ffpp_shift_external,combo_comp_blur_noise,0.3952680228301233,0,0.5
400_476,1,ffpp_shift_external,combo_comp_blur_noise,0.8474167750682682,1,0.5
403,0,ffpp_shift_external,combo_comp_blur_noise,0.3252622491745569,0,0.5
408_424,1,ffpp_shift_external,combo_comp_blur_noise,0.6160978777334094,1,0.5
415_484,1,ffpp_shift_external,combo_comp_blur_noise,0.8941916604526341,1,0.5
418,0,ffpp_shift_external,combo_comp_blur_noise,0.1037844144346946,0,0.5
434_438,1,ffpp_shift_external,combo_comp_blur_noise,0.8512471076101065,1,0.5
438_434,1,ffpp_shift_external,combo_comp_blur_noise,0.847439618781209,1,0.5
439_441,1,ffpp_shift_external,combo_comp_blur_noise,0.9485368328168988,1,0.5
443_514,1,ffpp_shift_external,combo_comp_blur_noise,0.8859873972687637,1,0.5
445_494,1,ffpp_shift_external,combo_comp_blur_noise,0.9684882648289204,1,0.5
452,0,ffpp_shift_external,combo_comp_blur_noise,0.438776173907172,0,0.5
455,0,ffpp_shift_external,combo_comp_blur_noise,0.1925628783361868,0,0.5
459,0,ffpp_shift_external,combo_comp_blur_noise,0.171615751152558,0,0.5
466,0,ffpp_shift_external,combo_comp_blur_noise,0.2075267178784088,0,0.5
474,0,ffpp_shift_external,combo_comp_blur_noise,0.1722352772738062,0,0.5
478_506,1,ffpp_shift_external,combo_comp_blur_noise,0.9152265295851976,1,0.5
479_706,1,ffpp_shift_external,combo_comp_blur_noise,0.8725519608706236,1,0.5
482_465,1,ffpp_shift_external,combo_comp_blur_noise,0.916198205202818,1,0.5
484_415,1,ffpp_shift_external,combo_comp_blur_noise,0.9614159557968378,1,0.5
485_425,1,ffpp_shift_external,combo_comp_blur_noise,0.8414145465940237,1,0.5
488,0,ffpp_shift_external,combo_comp_blur_noise,0.091822769790006,0,0.5
492,0,ffpp_shift_external,combo_comp_blur_noise,0.4291113852559647,0,0.5
495_512,1,ffpp_shift_external,combo_comp_blur_noise,0.8926647868938744,1,0.5
496_417,1,ffpp_shift_external,combo_comp_blur_noise,0.9252735450863838,1,0.5
500_592,1,ffpp_shift_external,combo_comp_blur_noise,0.953390397131443,1,0.5
502,0,ffpp_shift_external,combo_comp_blur_noise,0.1889192290363369,0,0.5
515_519,1,ffpp_shift_external,combo_comp_blur_noise,0.8883981367107481,1,0.5
520_542,1,ffpp_shift_external,combo_comp_blur_noise,0.944469572044909,1,0.5
522_337,1,ffpp_shift_external,combo_comp_blur_noise,0.6646981304659505,1,0.5
527_454,1,ffpp_shift_external,combo_comp_blur_noise,0.9198225941509008,1,0.5
528_510,1,ffpp_shift_external,combo_comp_blur_noise,0.8687045108526945,1,0.5
529_633,1,ffpp_shift_external,combo_comp_blur_noise,0.9661956056952477,1,0.5
534_490,1,ffpp_shift_external,combo_comp_blur_noise,0.861135236438713,1,0.5
540,0,ffpp_shift_external,combo_comp_blur_noise,0.1300568719769264,0,0.5
562,0,ffpp_shift_external,combo_comp_blur_noise,0.3888500098229603,0,0.5
563,0,ffpp_shift_external,combo_comp_blur_noise,0.2584105131709004,0,0.5
570_624,1,ffpp_shift_external,combo_comp_blur_noise,0.7820964651182294,1,0.5
579_701,1,ffpp_shift_external,combo_comp_blur_noise,0.7745172060549521,1,0.5
585_599,1,ffpp_shift_external,combo_comp_blur_noise,0.9100517760962248,1,0.5
586,0,ffpp_shift_external,combo_comp_blur_noise,0.199184713605848,0,0.5
589_565,1,ffpp_shift_external,combo_comp_blur_noise,0.9084875187836589,1,0.5
597_595,1,ffpp_shift_external,combo_comp_blur_noise,0.8323900382965803,1,0.5
600,0,ffpp_shift_external,combo_comp_blur_noise,0.2466540087097753,0,0.5
603_575,1,ffpp_shift_external,combo_comp_blur_noise,0.9224779661744832,1,0.5
608,0,ffpp_shift_external,combo_comp_blur_noise,0.1788563097703939,0,0.5
623,0,ffpp_shift_external,combo_comp_blur_noise,0.2364629277062584,0,0.5
627,0,ffpp_shift_external,combo_comp_blur_noise,0.1194424359085732,0,0.5
631_551,1,ffpp_shift_external,combo_comp_blur_noise,0.7536809044249821,1,0.5
634_660,1,ffpp_shift_external,combo_comp_blur_noise,0.7901958940856275,1,0.5
636_578,1,ffpp_shift_external,combo_comp_blur_noise,0.8581891913199797,1,0.5
638_640,1,ffpp_shift_external,combo_comp_blur_noise,0.9538828246295452,1,0.5
640,0,ffpp_shift_external,combo_comp_blur_noise,0.2822400917331151,0,0.5
641,0,ffpp_shift_external,combo_comp_blur_noise,0.0417875630458528,0,0.5
643_646,1,ffpp_shift_external,combo_comp_blur_noise,0.9407666902989148,1,0.5
646,0,ffpp_shift_external,combo_comp_blur_noise,0.1430290111925369,0,0.5
648,0,ffpp_shift_external,combo_comp_blur_noise,0.2057574080438029,0,0.5
648_654,1,ffpp_shift_external,combo_comp_blur_noise,0.8860807828605175,1,0.5
659,0,ffpp_shift_external,combo_comp_blur_noise,0.1798214074619117,0,0.5
661_670,1,ffpp_shift_external,combo_comp_blur_noise,0.9248597361147404,1,0.5
663,0,ffpp_shift_external,combo_comp_blur_noise,0.0760357248512503,0,0.5
663_231,1,ffpp_shift_external,combo_comp_blur_noise,0.5230802366277203,1,0.5
678_460,1,ffpp_shift_external,combo_comp_blur_noise,0.9477942334488034,1,0.5
682_669,1,ffpp_shift_external,combo_comp_blur_noise,0.9050489328801632,1,0.5
683,0,ffpp_shift_external,combo_comp_blur_noise,0.1184081027333974,0,0.5
685_613,1,ffpp_shift_external,combo_comp_blur_noise,0.9415735453367232,1,0.5
695_422,1,ffpp_shift_external,combo_comp_blur_noise,0.7534702196717262,1,0.5
696_686,1,ffpp_shift_external,combo_comp_blur_noise,0.8586738351732492,1,0.5
698,0,ffpp_shift_external,combo_comp_blur_noise,0.2410602179633878,0,0.5
698_693,1,ffpp_shift_external,combo_comp_blur_noise,0.8308798238867894,1,0.5
702,0,ffpp_shift_external,combo_comp_blur_noise,0.1023051280781681,0,0.5
704_723,1,ffpp_shift_external,combo_comp_blur_noise,0.858717461116612,1,0.5
707_705,1,ffpp_shift_external,combo_comp_blur_noise,0.9674162492156028,1,0.5
709,0,ffpp_shift_external,combo_comp_blur_noise,0.2407497830663185,0,0.5
722_458,1,ffpp_shift_external,combo_comp_blur_noise,0.8768069874495268,1,0.5
733_935,1,ffpp_shift_external,combo_comp_blur_noise,0.8936151389498264,1,0.5
734_699,1,ffpp_shift_external,combo_comp_blur_noise,0.4023523153522319,0,0.5
747,0,ffpp_shift_external,combo_comp_blur_noise,0.3859886401758103,0,0.5
751_752,1,ffpp_shift_external,combo_comp_blur_noise,0.872046104632318,1,0.5
757_573,1,ffpp_shift_external,combo_comp_blur_noise,0.8195437593385577,1,0.5
759_755,1,ffpp_shift_external,combo_comp_blur_noise,0.5428699288646897,1,0.5
763,0,ffpp_shift_external,combo_comp_blur_noise,0.0663780198828037,0,0.5
766,0,ffpp_shift_external,combo_comp_blur_noise,0.2827813812279789,0,0.5
768_793,1,ffpp_shift_external,combo_comp_blur_noise,0.7024051042390056,1,0.5
769,0,ffpp_shift_external,combo_comp_blur_noise,0.1305639187775114,0,0.5
775,0,ffpp_shift_external,combo_comp_blur_noise,0.5590711204762897,1,0.5
779,0,ffpp_shift_external,combo_comp_blur_noise,0.4977663741687195,0,0.5
787_782,1,ffpp_shift_external,combo_comp_blur_noise,0.925567053258419,1,0.5
791,0,ffpp_shift_external,combo_comp_blur_noise,0.2521910331260312,0,0.5
794_779,1,ffpp_shift_external,combo_comp_blur_noise,0.8891459759324789,1,0.5
795,0,ffpp_shift_external,combo_comp_blur_noise,0.2058552718782564,0,0.5
796_740,1,ffpp_shift_external,combo_comp_blur_noise,0.8816883467661683,1,0.5
802_885,1,ffpp_shift_external,combo_comp_blur_noise,0.7225703543954296,1,0.5
804,0,ffpp_shift_external,combo_comp_blur_noise,0.288451402506098,0,0.5
806_781,1,ffpp_shift_external,combo_comp_blur_noise,0.9350749589502813,1,0.5
815,0,ffpp_shift_external,combo_comp_blur_noise,0.1559352527377235,0,0.5
819_786,1,ffpp_shift_external,combo_comp_blur_noise,0.8652408430352807,1,0.5
835,0,ffpp_shift_external,combo_comp_blur_noise,0.1971560742044609,0,0.5
843_859,1,ffpp_shift_external,combo_comp_blur_noise,0.9220559680834411,1,0.5
853_863,1,ffpp_shift_external,combo_comp_blur_noise,0.7331825052388012,1,0.5
854,0,ffpp_shift_external,combo_comp_blur_noise,0.1228731383982335,0,0.5
860,0,ffpp_shift_external,combo_comp_blur_noise,0.1939638243922985,0,0.5
863,0,ffpp_shift_external,combo_comp_blur_noise,0.104544811901782,0,0.5
863_853,1,ffpp_shift_external,combo_comp_blur_noise,0.8688736098119989,1,0.5
870,0,ffpp_shift_external,combo_comp_blur_noise,0.2380214202962278,0,0.5
877,0,ffpp_shift_external,combo_comp_blur_noise,0.2577356995441525,0,0.5
878,0,ffpp_shift_external,combo_comp_blur_noise,0.2526401305559602,0,0.5
880,0,ffpp_shift_external,combo_comp_blur_noise,0.4272149568871555,0,0.5
881_856,1,ffpp_shift_external,combo_comp_blur_noise,0.8439231049269438,1,0.5
884_968,1,ffpp_shift_external,combo_comp_blur_noise,0.9377652490511535,1,0.5
895_915,1,ffpp_shift_external,combo_comp_blur_noise,0.7075265782623319,1,0.5
899_914,1,ffpp_shift_external,combo_comp_blur_noise,0.4235870096181315,0,0.5
919_015,1,ffpp_shift_external,combo_comp_blur_noise,0.96475325897336,1,0.5
923_023,1,ffpp_shift_external,combo_comp_blur_noise,0.6407541371881962,1,0.5
930_763,1,ffpp_shift_external,combo_comp_blur_noise,0.7619672736909706,1,0.5
955,0,ffpp_shift_external,combo_comp_blur_noise,0.2628022202830564,0,0.5
955_078,1,ffpp_shift_external,combo_comp_blur_noise,0.6325405764546304,1,0.5
956,0,ffpp_shift_external,combo_comp_blur_noise,0.21739537443516,0,0.5
959_957,1,ffpp_shift_external,combo_comp_blur_noise,0.8234428302384913,1,0.5
960,0,ffpp_shift_external,combo_comp_blur_noise,0.2770461079953035,0,0.5
969_897,1,ffpp_shift_external,combo_comp_blur_noise,0.9337641391903162,1,0.5
972,0,ffpp_shift_external,combo_comp_blur_noise,0.0571499955508638,0,0.5
975,0,ffpp_shift_external,combo_comp_blur_noise,0.2296753000710794,0,0.5
981_985,1,ffpp_shift_external,combo_comp_blur_noise,0.9434890002012252,1,0.5
986_994,1,ffpp_shift_external,combo_comp_blur_noise,0.847968211164698,1,0.5
995,0,ffpp_shift_external,combo_comp_blur_noise,0.2166033900738602,0,0.5
998_561,1,ffpp_shift_external,combo_comp_blur_noise,0.9089199379086494,1,0.5
