video_id,label,dataset,condition,score,pred,threshold
202,0,ffpp,crop_90,0.09011866657826385,0,0.5
206,0,ffpp,crop_90,0.6103233766480116,1,0.5
215_208,1,ffpp,crop_90,0.9999824296683073,1,0.5
238_282,1,ffpp,crop_90,0.9997368343174458,1,0.5
241,0,ffpp,crop_90,7.080268857670435e-05,0,0.5
253,0,ffpp,crop_90,6.806248130124878e-07,0,0.5
257_420,1,ffpp,crop_90,0.7474752981797792,1,0.5
262,0,ffpp,crop_90,0.007592849912210077,0,0.5
267_286,1,ffpp,crop_90,1.0,1,0.5
275_887,1,ffpp,crop_90,1.0,1,0.5
282_238,1,ffpp,crop_90,0.9999927915632725,1,0.5
291_874,1,ffpp,crop_90,0.9091323367010773,1,0.5
293,0,ffpp,crop_90,4.292343974753797e-08,0,0.5
294_292,1,ffpp,crop_90,0.9999999776482582,1,0.5
297_270,1,ffpp,crop_90,0.9999786056578159,1,0.5
300_304,1,ffpp,crop_90,0.9997309483587742,1,0.5
306_278,1,ffpp,crop_90,0.9738804949447513,1,0.5
317,0,ffpp,crop_90,3.7173903512872745e-05,0,0.5
327_329,1,ffpp,crop_90,0.9999973438680172,1,0.5
330,0,ffpp,crop_90,2.4365052558071327e-05,0,0.5
337,0,ffpp,crop_90,0.026138807920281233,0,0.5
354_362,1,ffpp,crop_90,0.9997519515454769,1,0.5
363_343,1,ffpp,crop_90,0.5303064523013745,1,0.5
367_371,1,ffpp,crop_90,0.9996764678508043,1,0.5
369_316,1,ffpp,crop_90,0.9999999888241291,1,0.5
378,0,ffpp,crop_90,0.00013484179696288123,0,0.5
379,0,ffpp,crop_90,0.21201269216333912,0,0.5
390_709,1,ffpp,crop_90,0.9999743774533272,1,0.5
391,0,ffpp,crop_90,2.9346943048295186e-06,0,0.5
392,0,ffpp,crop_90,2.7175170661252216e-07,0,0.5
397,0,ffpp,crop_90,0.031336648715970195,0,0.5
400,0,ffpp,crop_90,0.0016303508186284454,0,0.5
400_476,1,ffpp,crop_90,0.9999997280538082,1,0.5
403,0,ffpp,crop_90,0.00039086153605438767,0,0.5
408_424,1,ffpp,crop_90,0.9869965128600597,1,0.5
415_484,1,ffpp,crop_90,0.9999996572732925,1,0.5
418,0,ffpp,crop_90,1.8047888628242373e-08,0,0.5
434_438,1,ffpp,crop_90,0.9911068510264158,1,0.5
438_434,1,ffpp,crop_90,0.9999167677015066,1,0.5
439_441,1,ffpp,crop_90,0.9999999366700649,1,0.5
443_514,1,ffpp,crop_90,0.9995333552360535,1,0.5
445_494,1,ffpp,crop_90,0.9997034631669521,1,0.5
452,0,ffpp,crop_90,0.23830694072785263,0,0.5
455,0,ffpp,crop_90,1.609010293138308e-05,0,0.5
459,0,ffpp,crop_90,0.00012707890849943115,0,0.5
466,0,ffpp,crop_90,8.992536880587931e-07,0,0.5
474,0,ffpp,crop_90,0.02614135393946003,0,0.5
478_506,1,ffpp,crop_90,0.9999991208314896,1,0.5
479_706,1,ffpp,crop_90,0.9999999441206455,1,0.5
482_465,1,ffpp,crop_90,0.9999997988343239,1,0.5
484_415,1,ffpp,crop_90,1.0,1,0.5
485_425,1,ffpp,crop_90,0.9999998323619366,1,0.5
488,0,ffpp,crop_90,1.0781016731102699e-08,0,0.5
492,0,ffpp,crop_90,0.10709224290417296,0,0.5
495_512,1,ffpp,crop_90,0.999999962747097,1,0.5
496_417,1,ffpp,crop_90,0.9235905981622636,1,0.5
500_592,1,ffpp,crop_90,1.0,1,0.5
502,0,ffpp,crop_90,6.908114350216937e-07,0,0.5
515_519,1,ffpp,crop_90,0.9997725244611502,1,0.5
520_542,1,ffpp,crop_90,1.0,1,0.5
522_337,1,ffpp,crop_90,0.8007145568290142,1,0.5
527_454,1,ffpp,crop_90,0.9999999925494194,1,0.5
528_510,1,ffpp,crop_90,0.9986552409827709,1,0.5
529_633,1,ffpp,crop_90,0.9999804738909006,1,0.5
534_490,1,ffpp,crop_90,1.0,1,0.5
540,0,ffpp,crop_90,0.0005057292229264654,0,0.5
562,0,ffpp,crop_90,0.2033708384661762,0,0.5
563,0,ffpp,crop_90,1.3667631606197563e-05,0,0.5
570_624,1,ffpp,crop_90,0.9993729498237371,1,0.5
579_701,1,ffpp,crop_90,0.9999836832284927,1,0.5
585_599,1,ffpp,crop_90,0.9908578656613827,1,0.5
586,0,ffpp,crop_90,0.017120296122129397,0,0.5
589_565,1,ffpp,crop_90,0.9999995939433575,1,0.5
597_595,1,ffpp,crop_90,0.9999981857836246,1,0.5
600,0,ffpp,crop_90,4.0063663039046334e-06,0,0.5
603_575,1,ffpp,crop_90,0.9999941922724247,1,0.5
608,0,ffpp,crop_90,0.0008802320405956814,0,0.5
623,0,ffpp,crop_90,0.004082888010112418,0,0.5
627,0,ffpp,crop_90,7.498193314401692e-06,0,0.5
631_551,1,ffpp,crop_90,0.9682285496965051,1,0.5
634_660,1,ffpp,crop_90,0.9890041761100292,1,0.5
636_578,1,ffpp,crop_90,0.9999778009951115,1,0.5
638_640,1,ffpp,crop_90,0.969044653698802,1,0.5
640,0,ffpp,crop_90,0.00033130521098034826,0,0.5
641,0,ffpp,crop_90,1.731224915839293e-08,0,0.5
643_646,1,ffpp,crop_90,0.9909455813467503,1,0.5
646,0,ffpp,crop_90,1.6127621691036003e-05,0,0.5
648,0,ffpp,crop_90,9.029528432831106e-05,0,0.5
648_654,1,ffpp,crop_90,0.9999760445207357,1,0.5
659,0,ffpp,crop_90,2.353089019930198e-05,0,0.5
661_670,1,ffpp,crop_90,0.9641185123473406,1,0.5
663,0,ffpp,crop_90,0.0010097225260435948,0,0.5
663_231,1,ffpp,crop_90,0.9696570858359337,1,0.5
678_460,1,ffpp,crop_90,0.9999996460974216,1,0.5
682_669,1,ffpp,crop_90,0.99955721385777,1,0.5
683,0,ffpp,crop_90,5.720318989460571e-05,0,0.5
685_613,1,ffpp,crop_90,0.9990608114749193,1,0.5
695_422,1,ffpp,crop_90,0.9999440256506205,1,0.5
696_686,1,ffpp,crop_90,0.9999029021710157,1,0.5
698,0,ffpp,crop_90,0.0001379141443935794,0,0.5
698_693,1,ffpp,crop_90,0.9999234322458506,1,0.5
702,0,ffpp,crop_90,0.0001537955818834164,0,0.5
704_723,1,ffpp,crop_90,0.9990896061062813,1,0.5
707_705,1,ffpp,crop_90,0.9999999962747097,1,0.5
709,0,ffpp,crop_90,4.2528350914339264e-05,0,0.5
722_458,1,ffpp,crop_90,0.992759570479393,1,0.5
733_935,1,ffpp,crop_90,0.9999999962747097,1,0.5
734_699,1,ffpp,crop_90,0.6905127869686112,1,0.5
747,0,ffpp,crop_90,7.075407404033562e-05,0,0.5
751_752,1,ffpp,crop_90,0.9999999925494194,1,0.5
757_573,1,ffpp,crop_90,0.9995975233614445,1,0.5
759_755,1,ffpp,crop_90,0.9596043290064245,1,0.5
763,0,ffpp,crop_90,1.3232361703599954e-07,0,0.5
766,0,ffpp,crop_90,0.0004970703944271702,0,0.5
768_793,1,ffpp,crop_90,0.9907698128372431,1,0.5
769,0,ffpp,crop_90,1.4704388755656939e-05,0,0.5
775,0,ffpp,crop_90,1.3281075545051196e-05,0,0.5
779,0,ffpp,crop_90,0.04653726983572426,0,0.5
787_782,1,ffpp,crop_90,0.9999865237623453,1,0.5
791,0,ffpp,crop_90,1.3629239282056101e-05,0,0.5
794_779,1,ffpp,crop_90,0.8923435360193253,1,0.5
795,0,ffpp,crop_90,0.0002934051089201291,0,0.5
796_740,1,ffpp,crop_90,0.999242102727294,1,0.5
802_885,1,ffpp,crop_90,0.9999754521995783,1,0.5
804,0,ffpp,crop_90,0.00027076019448024624,0,0.5
806_781,1,ffpp,crop_90,0.9999999850988388,1,0.5
815,0,ffpp,crop_90,0.027940733303978074,0,0.5
819_786,1,ffpp,crop_90,0.999997578561306,1,0.5
835,0,ffpp,crop_90,1.1594401657195538e-05,0,0.5
843_859,1,ffpp,crop_90,0.999885406345129,1,0.5
853_863,1,ffpp,crop_90,0.9984939657151699,1,0.5
854,0,ffpp,crop_90,5.817569144872525e-05,0,0.5
860,0,ffpp,crop_90,0.00016438077632609932,0,0.5
863,0,ffpp,crop_90,0.0005175490054843135,0,0.5
863_853,1,ffpp,crop_90,0.9999999105930328,1,0.5
870,0,ffpp,crop_90,4.638579169906213e-08,0,0.5
877,0,ffpp,crop_90,8.22301138320462e-06,0,0.5
878,0,ffpp,crop_90,3.7364537489092964e-05,0,0.5
880,0,ffpp,crop_90,0.1579318184992733,0,0.5
881_856,1,ffpp,crop_90,0.9026528125395998,1,0.5
884_968,1,ffpp,crop_90,0.9999969899654388,1,0.5
895_915,1,ffpp,crop_90,0.9982116539031267,1,0.5
899_914,1,ffpp,crop_90,0.5053101105404494,1,0.5
919_015,1,ffpp,crop_90,0.9999997429549694,1,0.5
923_023,1,ffpp,crop_90,0.6187095642089844,1,0.5
930_763,1,ffpp,crop_90,0.8886430876591476,1,0.5
955,0,ffpp,crop_90,0.0006029846358751589,0,0.5
955_078,1,ffpp,crop_90,0.9960869215428829,1,0.5
956,0,ffpp,crop_90,0.001753077317610114,0,0.5
959_957,1,ffpp,crop_90,0.9986179824918509,1,0.5
960,0,ffpp,crop_90,0.004804908654092013,0,0.5
969_897,1,ffpp,crop_90,0.9999958612024784,1,0.5
972,0,ffpp,crop_90,1.526490311126727e-06,0,0.5
975,0,ffpp,crop_90,0.0006151146070541014,0,0.5
981_985,1,ffpp,crop_90,0.9999999739229679,1,0.5
986_994,1,ffpp,crop_90,0.9958533216267824,1,0.5
995,0,ffpp,crop_90,0.0002826612878906085,0,0.5
998_561,1,ffpp,crop_90,0.9999999664723873,1,0.5
