video_id,video_path,label,split,dataset
bkwxhglwct,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bkwxhglwct.mp4,1,test,dfdc
blpchvmhxx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/blpchvmhxx.mp4,1,test,dfdc
blzydqdfem,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/blzydqdfem.mp4,1,test,dfdc
bmbbkwmxqj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bmbbkwmxqj.mp4,1,test,dfdc
bmehkyanbj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bmehkyanbj.mp4,1,test,dfdc
bmhvktyiwp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bmhvktyiwp.mp4,1,test,dfdc
bmioepcpsx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bmioepcpsx.mp4,1,test,dfdc
bmjmjmbglm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bmjmjmbglm.mp4,1,test,dfdc
bmjzrlszhi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bmjzrlszhi.mp4,0,test,dfdc
bnbuonyoje,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bnbuonyoje.mp4,1,test,dfdc
bndybcqhfr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bndybcqhfr.mp4,1,test,dfdc
bnjcdrfuov,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bnjcdrfuov.mp4,1,test,dfdc
bntlodcfeg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bntlodcfeg.mp4,1,test,dfdc
bofqajtwve,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bofqajtwve.mp4,1,test,dfdc
boovltmuwi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/boovltmuwi.mp4,1,test,dfdc
bopqhhalml,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bopqhhalml.mp4,1,test,dfdc
bourlmzsio,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bourlmzsio.mp4,1,test,dfdc
bpapbctoao,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bpapbctoao.mp4,0,test,dfdc
bpwzipqtxf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bpwzipqtxf.mp4,1,test,dfdc
bpxckdzddv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bpxckdzddv.mp4,1,test,dfdc
bqdjzqhcft,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqdjzqhcft.mp4,1,test,dfdc
bqeiblbxtl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqeiblbxtl.mp4,1,test,dfdc
bqhtpqmmqp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqhtpqmmqp.mp4,1,test,dfdc
bqkdbcqjvb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqkdbcqjvb.mp4,1,test,dfdc
bqnymlsayl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqnymlsayl.mp4,1,test,dfdc
bqqpbzjgup,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqqpbzjgup.mp4,1,test,dfdc
bqtuuwzdtr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bqtuuwzdtr.mp4,1,test,dfdc
brhalypwoo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/brhalypwoo.mp4,1,test,dfdc
brvqtabyxj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/brvqtabyxj.mp4,1,test,dfdc
brwrlczjvi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/brwrlczjvi.mp4,0,test,dfdc
bseamdrpbj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bseamdrpbj.mp4,1,test,dfdc
bsfmwclnqy,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bsfmwclnqy.mp4,1,test,dfdc
bsqgziaylx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bsqgziaylx.mp4,1,test,dfdc
btiysiskpf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btiysiskpf.mp4,1,test,dfdc
btjlfpzbdu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btjlfpzbdu.mp4,1,test,dfdc
btjwbtsgln,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btjwbtsgln.mp4,1,test,dfdc
btmsngnqhv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btmsngnqhv.mp4,1,test,dfdc
btohlidmru,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btohlidmru.mp4,1,test,dfdc
btugrnoton,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btugrnoton.mp4,1,test,dfdc
btunxncpjh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btunxncpjh.mp4,1,test,dfdc
btxlttbpkj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/btxlttbpkj.mp4,1,test,dfdc
bulkxhhknf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bulkxhhknf.mp4,0,test,dfdc
bvgwelbeof,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bvgwelbeof.mp4,1,test,dfdc
bvzjkezkms,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bvzjkezkms.mp4,1,test,dfdc
bweezhfpzp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bweezhfpzp.mp4,1,test,dfdc
bwhlgysghg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bwhlgysghg.mp4,0,test,dfdc
bwipwzzxxu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bwipwzzxxu.mp4,0,test,dfdc
bwuwstvsbw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bwuwstvsbw.mp4,1,test,dfdc
bxzakyopjf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bxzakyopjf.mp4,0,test,dfdc
bydaidkpdp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bydaidkpdp.mp4,1,test,dfdc
byfenovjnf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byfenovjnf.mp4,1,test,dfdc
byijojkdba,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byijojkdba.mp4,1,test,dfdc
byofowlkki,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byofowlkki.mp4,1,test,dfdc
byqzyxifza,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byqzyxifza.mp4,1,test,dfdc
byunigvnay,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byunigvnay.mp4,1,test,dfdc
byyqectxqa,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/byyqectxqa.mp4,1,test,dfdc
bzmdrafeex,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bzmdrafeex.mp4,1,test,dfdc
bzythlfnhq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bzythlfnhq.mp4,0,test,dfdc
caifxvsozs,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/caifxvsozs.mp4,0,test,dfdc
caqbrkogkb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/caqbrkogkb.mp4,1,test,dfdc
cbbibzcoih,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cbbibzcoih.mp4,1,test,dfdc
cbltdtxglo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cbltdtxglo.mp4,1,test,dfdc
ccfoszqabv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ccfoszqabv.mp4,0,test,dfdc
ccmonzqfrz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ccmonzqfrz.mp4,1,test,dfdc
cdaxixbosp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cdaxixbosp.mp4,1,test,dfdc
cdbsbdymzd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cdbsbdymzd.mp4,1,test,dfdc
cdphtzqrvp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cdphtzqrvp.mp4,1,test,dfdc
cdyakrxkia,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cdyakrxkia.mp4,1,test,dfdc
cepxysienc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cepxysienc.mp4,1,test,dfdc
cettndmvzl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cettndmvzl.mp4,1,test,dfdc
ceymbecxnj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ceymbecxnj.mp4,1,test,dfdc
cferslmfwh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cferslmfwh.mp4,1,test,dfdc
cffffbcywc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cffffbcywc.mp4,1,test,dfdc
cfxkpiweqt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cfxkpiweqt.mp4,0,test,dfdc
cfyduhpbps,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cfyduhpbps.mp4,1,test,dfdc
cglxirfaey,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cglxirfaey.mp4,1,test,dfdc
cgvrgibpfo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cgvrgibpfo.mp4,1,test,dfdc
chtapglbcj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/chtapglbcj.mp4,0,test,dfdc
chviwxsfhg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/chviwxsfhg.mp4,0,test,dfdc
chzieimrwu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/chzieimrwu.mp4,1,test,dfdc
ciyoudyhly,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ciyoudyhly.mp4,0,test,dfdc
cizlkenljw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cizlkenljw.mp4,0,test,dfdc
ckbdwedgmc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ckbdwedgmc.mp4,1,test,dfdc
ckjaibzfxa,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ckjaibzfxa.mp4,0,test,dfdc
ckkuyewywx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ckkuyewywx.mp4,0,test,dfdc
cknyxaqouy,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cknyxaqouy.mp4,1,test,dfdc
cksanfsjhc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cksanfsjhc.mp4,1,test,dfdc
clihsshdkq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/clihsshdkq.mp4,1,test,dfdc
clrycekyst,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/clrycekyst.mp4,0,test,dfdc
cmbzllswnl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cmbzllswnl.mp4,0,test,dfdc
