video_id,frame_id,face_path,label,split,dataset
001,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00017.jpg,0,test,ffpp_shift_external
001,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00018.jpg,0,test,ffpp_shift_external
001,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00019.jpg,0,test,ffpp_shift_external
001,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00020.jpg,0,test,ffpp_shift_external
001,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00021.jpg,0,test,ffpp_shift_external
001,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00022.jpg,0,test,ffpp_shift_external
001,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00023.jpg,0,test,ffpp_shift_external
001,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00024.jpg,0,test,ffpp_shift_external
001,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00025.jpg,0,test,ffpp_shift_external
001,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00026.jpg,0,test,ffpp_shift_external
001,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00027.jpg,0,test,ffpp_shift_external
001,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00028.jpg,0,test,ffpp_shift_external
001,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00029.jpg,0,test,ffpp_shift_external
001,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00030.jpg,0,test,ffpp_shift_external
001,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00031.jpg,0,test,ffpp_shift_external
021,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00000.jpg,0,test,ffpp_shift_external
021,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00001.jpg,0,test,ffpp_shift_external
021,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00002.jpg,0,test,ffpp_shift_external
021,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00003.jpg,0,test,ffpp_shift_external
021,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00004.jpg,0,test,ffpp_shift_external
021,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00005.jpg,0,test,ffpp_shift_external
021,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00006.jpg,0,test,ffpp_shift_external
021,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00007.jpg,0,test,ffpp_shift_external
021,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00008.jpg,0,test,ffpp_shift_external
021,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00009.jpg,0,test,ffpp_shift_external
021,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00010.jpg,0,test,ffpp_shift_external
021,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00011.jpg,0,test,ffpp_shift_external
021,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00012.jpg,0,test,ffpp_shift_external
021,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00013.jpg,0,test,ffpp_shift_external
021,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00014.jpg,0,test,ffpp_shift_external
021,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00015.jpg,0,test,ffpp_shift_external
021,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00016.jpg,0,test,ffpp_shift_external
021,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00017.jpg,0,test,ffpp_shift_external
021,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00018.jpg,0,test,ffpp_shift_external
021,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00019.jpg,0,test,ffpp_shift_external
021,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00020.jpg,0,test,ffpp_shift_external
021,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00021.jpg,0,test,ffpp_shift_external
021,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00022.jpg,0,test,ffpp_shift_external
021,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00023.jpg,0,test,ffpp_shift_external
021,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00024.jpg,0,test,ffpp_shift_external
021,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00025.jpg,0,test,ffpp_shift_external
021,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00026.jpg,0,test,ffpp_shift_external
021,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00027.jpg,0,test,ffpp_shift_external
021,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00028.jpg,0,test,ffpp_shift_external
021,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00029.jpg,0,test,ffpp_shift_external
021,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00030.jpg,0,test,ffpp_shift_external
021,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/021/00031.jpg,0,test,ffpp_shift_external
034,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00000.jpg,0,test,ffpp_shift_external
034,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00001.jpg,0,test,ffpp_shift_external
034,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00002.jpg,0,test,ffpp_shift_external
034,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00003.jpg,0,test,ffpp_shift_external
034,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00004.jpg,0,test,ffpp_shift_external
034,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00005.jpg,0,test,ffpp_shift_external
034,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00006.jpg,0,test,ffpp_shift_external
034,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00007.jpg,0,test,ffpp_shift_external
034,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00008.jpg,0,test,ffpp_shift_external
034,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00009.jpg,0,test,ffpp_shift_external
034,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00010.jpg,0,test,ffpp_shift_external
034,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00011.jpg,0,test,ffpp_shift_external
034,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00012.jpg,0,test,ffpp_shift_external
034,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00013.jpg,0,test,ffpp_shift_external
034,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00014.jpg,0,test,ffpp_shift_external
034,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00015.jpg,0,test,ffpp_shift_external
034,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00016.jpg,0,test,ffpp_shift_external
034,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00017.jpg,0,test,ffpp_shift_external
034,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00018.jpg,0,test,ffpp_shift_external
034,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00019.jpg,0,test,ffpp_shift_external
034,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00020.jpg,0,test,ffpp_shift_external
034,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00021.jpg,0,test,ffpp_shift_external
034,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00022.jpg,0,test,ffpp_shift_external
034,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00023.jpg,0,test,ffpp_shift_external
034,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00024.jpg,0,test,ffpp_shift_external
034,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00025.jpg,0,test,ffpp_shift_external
034,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00026.jpg,0,test,ffpp_shift_external
034,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00027.jpg,0,test,ffpp_shift_external
034,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00028.jpg,0,test,ffpp_shift_external
034,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00029.jpg,0,test,ffpp_shift_external
034,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00030.jpg,0,test,ffpp_shift_external
034,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/034/00031.jpg,0,test,ffpp_shift_external
064,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00000.jpg,0,test,ffpp_shift_external
064,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00001.jpg,0,test,ffpp_shift_external
064,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00002.jpg,0,test,ffpp_shift_external
064,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00003.jpg,0,test,ffpp_shift_external
064,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00004.jpg,0,test,ffpp_shift_external
064,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00005.jpg,0,test,ffpp_shift_external
064,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00006.jpg,0,test,ffpp_shift_external
064,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00007.jpg,0,test,ffpp_shift_external
064,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00008.jpg,0,test,ffpp_shift_external
064,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00009.jpg,0,test,ffpp_shift_external
064,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00010.jpg,0,test,ffpp_shift_external
064,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00011.jpg,0,test,ffpp_shift_external
064,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00012.jpg,0,test,ffpp_shift_external
064,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00013.jpg,0,test,ffpp_shift_external
064,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00014.jpg,0,test,ffpp_shift_external
064,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00015.jpg,0,test,ffpp_shift_external
064,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00016.jpg,0,test,ffpp_shift_external
064,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00017.jpg,0,test,ffpp_shift_external
064,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00018.jpg,0,test,ffpp_shift_external
064,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00019.jpg,0,test,ffpp_shift_external
064,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00020.jpg,0,test,ffpp_shift_external
064,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00021.jpg,0,test,ffpp_shift_external
064,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00022.jpg,0,test,ffpp_shift_external
064,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00023.jpg,0,test,ffpp_shift_external
064,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00024.jpg,0,test,ffpp_shift_external
064,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00025.jpg,0,test,ffpp_shift_external
064,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00026.jpg,0,test,ffpp_shift_external
064,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00027.jpg,0,test,ffpp_shift_external
064,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00028.jpg,0,test,ffpp_shift_external
064,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00029.jpg,0,test,ffpp_shift_external
064,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00030.jpg,0,test,ffpp_shift_external
064,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/064/00031.jpg,0,test,ffpp_shift_external
095,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00000.jpg,0,test,ffpp_shift_external
095,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00001.jpg,0,test,ffpp_shift_external
095,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00002.jpg,0,test,ffpp_shift_external
095,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00003.jpg,0,test,ffpp_shift_external
095,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00004.jpg,0,test,ffpp_shift_external
095,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00005.jpg,0,test,ffpp_shift_external
095,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00006.jpg,0,test,ffpp_shift_external
095,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00007.jpg,0,test,ffpp_shift_external
095,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00008.jpg,0,test,ffpp_shift_external
095,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00009.jpg,0,test,ffpp_shift_external
095,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00010.jpg,0,test,ffpp_shift_external
095,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00011.jpg,0,test,ffpp_shift_external
095,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00012.jpg,0,test,ffpp_shift_external
095,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00013.jpg,0,test,ffpp_shift_external
095,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00014.jpg,0,test,ffpp_shift_external
095,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00015.jpg,0,test,ffpp_shift_external
095,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00016.jpg,0,test,ffpp_shift_external
095,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00017.jpg,0,test,ffpp_shift_external
095,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00018.jpg,0,test,ffpp_shift_external
095,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00019.jpg,0,test,ffpp_shift_external
095,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00020.jpg,0,test,ffpp_shift_external
095,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00021.jpg,0,test,ffpp_shift_external
095,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00022.jpg,0,test,ffpp_shift_external
095,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00023.jpg,0,test,ffpp_shift_external
095,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00024.jpg,0,test,ffpp_shift_external
095,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00025.jpg,0,test,ffpp_shift_external
095,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00026.jpg,0,test,ffpp_shift_external
095,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00027.jpg,0,test,ffpp_shift_external
095,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00028.jpg,0,test,ffpp_shift_external
095,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00029.jpg,0,test,ffpp_shift_external
095,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00030.jpg,0,test,ffpp_shift_external
095,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/095/00031.jpg,0,test,ffpp_shift_external
098,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00000.jpg,0,test,ffpp_shift_external
098,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00001.jpg,0,test,ffpp_shift_external
098,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00002.jpg,0,test,ffpp_shift_external
098,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00003.jpg,0,test,ffpp_shift_external
098,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00004.jpg,0,test,ffpp_shift_external
098,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00005.jpg,0,test,ffpp_shift_external
098,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00006.jpg,0,test,ffpp_shift_external
098,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00007.jpg,0,test,ffpp_shift_external
098,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00008.jpg,0,test,ffpp_shift_external
098,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00009.jpg,0,test,ffpp_shift_external
098,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00010.jpg,0,test,ffpp_shift_external
098,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00011.jpg,0,test,ffpp_shift_external
098,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00012.jpg,0,test,ffpp_shift_external
098,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00013.jpg,0,test,ffpp_shift_external
098,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00014.jpg,0,test,ffpp_shift_external
098,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00015.jpg,0,test,ffpp_shift_external
098,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00016.jpg,0,test,ffpp_shift_external
098,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00017.jpg,0,test,ffpp_shift_external
098,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00018.jpg,0,test,ffpp_shift_external
098,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00019.jpg,0,test,ffpp_shift_external
098,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00020.jpg,0,test,ffpp_shift_external
098,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00021.jpg,0,test,ffpp_shift_external
098,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00022.jpg,0,test,ffpp_shift_external
098,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00023.jpg,0,test,ffpp_shift_external
098,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00024.jpg,0,test,ffpp_shift_external
098,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00025.jpg,0,test,ffpp_shift_external
098,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00026.jpg,0,test,ffpp_shift_external
098,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00027.jpg,0,test,ffpp_shift_external
098,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00028.jpg,0,test,ffpp_shift_external
098,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00029.jpg,0,test,ffpp_shift_external
098,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00030.jpg,0,test,ffpp_shift_external
098,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/098/00031.jpg,0,test,ffpp_shift_external
103,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00000.jpg,0,test,ffpp_shift_external
103,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00001.jpg,0,test,ffpp_shift_external
103,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00002.jpg,0,test,ffpp_shift_external
103,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00003.jpg,0,test,ffpp_shift_external
103,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00004.jpg,0,test,ffpp_shift_external
103,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00005.jpg,0,test,ffpp_shift_external
103,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00006.jpg,0,test,ffpp_shift_external
103,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00007.jpg,0,test,ffpp_shift_external
103,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00008.jpg,0,test,ffpp_shift_external
103,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00009.jpg,0,test,ffpp_shift_external
103,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00010.jpg,0,test,ffpp_shift_external
103,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00011.jpg,0,test,ffpp_shift_external
103,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00012.jpg,0,test,ffpp_shift_external
103,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00013.jpg,0,test,ffpp_shift_external
103,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00014.jpg,0,test,ffpp_shift_external
103,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00015.jpg,0,test,ffpp_shift_external
103,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00016.jpg,0,test,ffpp_shift_external
103,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00017.jpg,0,test,ffpp_shift_external
103,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00018.jpg,0,test,ffpp_shift_external
103,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00019.jpg,0,test,ffpp_shift_external
103,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00020.jpg,0,test,ffpp_shift_external
103,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00021.jpg,0,test,ffpp_shift_external
